c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Das Beste an der ganzen Sendung war die Info, dass natürlich die Lehrer, wer auch sonst, für sich beanspruchen als erstes geimpft zu werden...😂😂😂😂😂😂..ich habe danach vor lauter lachen nicht mehr viel mitbekommen. Für mich ist das der letzte Beweis, dass diese Berufsgruppe der Looser des Jahres 2020 ist...🤪	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2	3	3	1	0	0	0	0	0	1.3243746757507324
Die Kirche soll sich da raushalten. Es glaubt nicht jeder an das, was die Kirche verbreitet.	3	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8314099907875061
Griechenland das als Musterland bei dem Thema Corona galt, hat vermutlich genau so beschissen wie die Türkei. Die Griechen haben versucht Touristen anzulocken. Gerade zu Kriminell was die Griechen da abgezogen haben, und die Medien blindlings mit die Werbekampagne für das Land getrommelt haben...	1	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	1.4841614961624146
"Es ist doch schon eine Aussage der Anwälte vom DRK, ..  Wir haben unserem Mandanten geraten sich dazu nicht zu äußern .......
Mehr muss man dann doch nicht wissen ."	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.7309597730636597
Markus Verhülsdonk OK aber kann man nicht bis zum ersten Advent warten.... Es ist furchtbar, Alles wird immer frueher gemacht. War aber letztes Jahr schon so.	0	2	3	0	1	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1.239999771118164
Sarah seit wann hast du ein Auto?	2	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.9510171413421631
Philipp Roos dann wissen wir ja was wir Montag Abend machen 	2	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.213147521018982
Wo haben sie den denn ausgegraben ich denke der will nicht mehr ?	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	1	1.6499252319335938
"„Jeder mächtige Staat verlässt sich auf Spezialisten, deren Aufgabe es ist, zu zeigen, dass das, was die Starken tun, nobel und gerecht ist, und dass es die Schuld der Schwachen ist, wenn diese leiden. Im Westen nennt man diese Spezialisten ""Intellektuelle"", und sie, mit kaum nennenswerten Ausnahmen, erfüllen ihre Aufgabe mit großer Fertigkeit und Selbstgerechtigkeit, egal wie lachhaft ihre Behauptungen sind, in dieser Praxis, die sich bis zu den Ursprüngen aufgezeichneter Geschichte zurückverfolgen lässt.“ — Noam Chomsky"	0	1	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1.4472036361694336
Normann Hippchen Briefwahl ist ja schon schlimm genug, aber bei der digitalen Wahl, sehe ich sogar noch mehr Potential für Betrug.	3	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5818032026290894
Ist eh nicht nur mein Geld das aus dem Fenster geschmissen wird. Freu dich. Du must das auch bezahlen.	3	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	1.086259126663208
schlimmer finde ich zb im nienhauser park vollgeschissenen pampers sonnenblumenkerme und noch viel mehr müll mitten auf den wiesen ich wollte nur ne runde mit dem hund dort gehen 🥵geht garnicht fahrt mal aus spaß zur buga gelsenkirchen ganz toll 🤮	3	0	3	2	0	2	0	0	0	0	0	0	0	0	3	0	1	0	3	0	0	0	0	0	1	2.017533779144287
Tja. Größe zeigt sich in der Niederlage 💁‍♀️	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1.0288267135620117
Dieter Mertins Sagt der Typ, der Gates Hysterie betreibt...	0	0	3	0	0	0	0	0	0	3	0	3	0	1	0	0	0	0	3	0	0	0	0	0	1	2.1761648654937744
Jörg Metzkes wussten sie das dumme Menschen immer mit offenem Mund rumlaufen ? Hier der Beweis https://www.facebook.com/profile.php?id=100012282914151	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	1	3	3	0	0	0	0	0	1	0.9423121809959412
Der Hinweis auf Tarifverhandlungen hat erst zu diesen Elend geführt. Tarife für die gleich Arbeit unterscheiden sich schon in einem Ort und in einer Firma, da sind solche Aussagen lächerlich...	3	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0.5521098375320435
Mario Kampi der ist gut😂	1	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	1.112682819366455
Der Deutsche Steuerzahler darf das Irrsinnsprojekt EI wieder für die ganze EU finanzieren. So ist das ! Stehen Frauen an der Spitze der Regierung wie Merkel und Von der Leyen , so ist der Staat in Gefahr, denn sie handeln nicht nach den Anforderungen der Allgemeinheit, sondern nach zufälliger Neigung und Meinung. ........Das beste Beispiel: Ursula ist gut in Schiffe Versenken mit der Gorch Fock hat das super geklappt und jetzt ist das Große Schiff EU dran . Auch das , jedes Ministerium hat sie vor die Wand gefahren .	2	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	2.223059892654419
Uwe Gnuschke es ist eine Meeresbiologin, ist genau das Gleiche, wie wenn ein Hausarzt über Corona spricht 😉....sie soll lieber die Meere erforschen, ich glaube wir wissen mehr über den Mond, als über unsere Meere....	3	3	3	3	2	1	0	0	0	3	0	3	0	0	0	0	0	2	3	1	1	0	0	0	1	1.356774091720581
waren auch 2 unterschiedliche shutdowns - daher blödsinnige übereinstellung	3	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0.21491989493370056
Egal wie, der gehört für Dummheit eingesperrt 😂	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	1.773836612701416
Besser ein h zu wenig, als ein l zuviel...😉	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.3248248100280762
Arne Beykirch oh, haste aber schön nachgeplappert	0	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	2	0	0	0	0	0	1	1.376286268234253
Alexandra Craß Ja klar! WDR Lokalzeit Ruhr: Schreibt und gerne eine Nachricht. 😉	3	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.47739577293396
Hau ab!	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.4873649775981903
Wieso kostet es der Bahn einen Millionenbetrag? Da wird ja wohl die Versicherung des Laster zahlen müssen oder sehe ich das falsch?	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2886061668395996
Seltsam	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6216297745704651
Martin Auth Tendenz fallend	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8733314275741577
Mülheim ohne h ist ja Müleim(er)	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.8858648538589478
Klasse	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.22665929794311523
Ute Stenglein seh' ich ganz genau so!	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7849234342575073
Ok die 35 Kilo bekomm ich ja sogar getragen 😂 Das sagt einiges über die Übeltäter aus 😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	4	2.001678943634033
Soviel zum Schlagwort der „Corona-Diktatur“!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.406482458114624
Bei Geld hört die Freundschaft auf, hauptsächlich unter Geschwistern. Alles Geldgeier	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	2	1.0385888814926147
Sagt der Diktator aus München. 🤣	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2.453362464904785
Jessyca Rosenthal ja, woher kommt das,!?! Die Eltern sind dafür verantwortlich, dass sich die Kinder vernünftig verhalten!!! 	3	0	3	0	0	0	2	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.7161366939544678
Komisch....wieso findet Fussball mit Zuschauern statt, wenn es so kritisch ausschaut?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.3289625644683838
Patrick Se Nur als Hinweis: Die britische Industrie hat in der EU nicht den größzten Absatzmarkt, der ist in den USA, China, Kanada und eben in den gesamten Commonwealteh -Staaten mir 1.800 Millionen Verbrauchern	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9356343746185303
Die Kreuzfahrtindustrie ist zur Zeit in der Krise. Die könnten ein paar Schiffe bereitstellen. Zur Rückführung.	3	3	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	2	0	1.2569400072097778
Marcela Anicic Lehr die Baerbaum spricht der Fachmann wundert sich...😄	1	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	2.2240569591522217
Alexandra Valera Wir Menschen vermehren uns noch unkontrollierter als der Wolf. 	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1.307658076286316
Hi Carsten Zwingmann : Peter wird hier in diesem Post auch von anderen Usern sehr kritisch betrachtet. Aber erstmal ist es doch gut, dass Anzeige erstattet wurde, oder was meinst du? Wir hier aus der Redaktion sind auf jeden Fall erstmal alle froh, dass die Welpen gerettet werden konnten.	3	3	3	0	0	2	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7067825794219971
"Gefahr erkannt 
Gefahr gebannt 
Alles richtig gemacht"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	1.0050992965698242
Lobbyisten TV...	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.237045407295227
Der Burda Verlag ist auch ähnlich stark verkommen wie der Axel Springer Verlag. Is schon erbärmlich, dass unsere Justiz und Politik so etwas gestattet! 🤦‍♂️	3	0	3	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	2	1.275371789932251
"Das ist doch unlogisch. Dann dürften die Medien über gar nichts mehr berichten, weil irgendwelche Verwirrten daraus für sie selbst ""logische"" Schlüsse ziehen, die dem gesunden Menschenverstand widersprechen. Ohne Medien passiert dann also sowas nicht?! Irrtum, es wird dann lediglich nicht berichtet. Setzen wir hier doch alle ein Zeichen: Sowas ist TOTAL UNERTRÄGLICH. Die Medien hingegen verursachen das nicht."	1	3	3	3	1	0	0	0	0	0	1	3	0	0	0	3	0	0	0	0	0	0	0	0	2	1.0483033657073975
Mark Stemme Hallo und guten Morgen. In Neckarsulm und Öhringen an der EDI Tankstelle. Ich habe vorgestern für €1,24/l getankt. In Baden-Württemberg gab es bisher eine Duldung, da eine andere Rechtsauffassung galt. Das wackelt aber leider. Solange es den CARE Diesel gibt, tanke ich diesen gerne.	3	3	3	2	0	1	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	1.027811884880066
Alle Umweltfreundlich mit E Autos unterwegs...	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1.503671407699585
"Und genau das ist das Problem. Radfahrer beschweren sich über Autofahrer. Und umgekehrt. Warum klappt es nicht miteinander? Dazu gehört, dass jeder sich an seine Verkehrsregeln hält und Rücksicht nimmt. Zwei ganz einfache Voraussetzungen. Aber die Umsetzung für viele schwierig. Da ich per Auto und Rad unterwegs bin, erlebe ich beide Seiten und denke oft nur noch: ""Oh Mann..."""	3	3	3	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0.49982625246047974
Und was macht ihr gegen Herrn Nyiragongo und seinen Kumpanen,die spucken in der Minute mehr aus wie Europa im Jahr	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.8398817777633667
20 Euro? Was habt ihr denn geraucht? Das brauch ich auch. Unbedingt!!!!!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	3	0	0	0	0	0	1	0.8654812574386597
Auf keinen Fall. Habe auch kein Verständnis dafür!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3424808979034424
Cori Nna 😍😍😍	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0.7227036952972412
Kann mir jemand ein so hohen Staatsmann wie den Schröder nennen der sich nach seinem Amt bei einem andern Staatsmann so verdingt . einfach unmöglich . War schon als Kanzler schwach und Arrogant . Basta !!	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.6621222496032715
Wolfgang Emil Blek was für ein Billshit	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	3	0	0	0	0	0	0	0	1	1.0136189460754395
Iris Mayer Denken muss man erst mal können. Viele scheitern daran, wie man sieht...	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	3	0	0	0	0	0	1	1.2561559677124023
Daniel Thewes Sozialismus ist in jeder Form verkehrt. Was haben wir in Deutschland? - höchste jährliche Staatsverschuldung - höchste Gesamtstaatverschuldung - höchste Anzahl von Leiharbeitern - höchste Anzahl von Aufstockern - höchste Anzahl von Millionären - höchstes Anzahl defizitärer Krankenhäuser und Pflegeeinrichtungen - höchste Diäten für Abgeordnete (höchste Steigerung seit Jahrzehnten) - höchstes Renteneintrittsalter - höchste Sozialausgaben - höchste Steuerbelastung für Arbeitnehmer - höchste Mieten und Strompreise - höchste Anzahl illegaler Einwanderer - niedrigster Zuwachs ausländerischer Facharbeiter - höchte Anzahl von Terroränschlägen ausgeführt und nicht ausgeführt - höchster Stand der Altersarmut - höchster Stand der Kinderarmut usw. usw. usw.	1	3	3	1	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0.6897735595703125
Carsten von Weschpfennig wer sagt das, das ZDF? Da läuft alles weiter wie immer, mit eigenen Bauern etc, man spart nur den EU 🇪🇺 Unsinn	3	2	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	1	2.345050573348999
Moooment, also besteht der Sinn des Lebens für diese Tierchen nur im Rummachen?	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1.29645574092865
Eva Amenou Reich, ja aber nur für Reiche. Das war ein Riesenzentralkrankenhaus. Alle rein alle krank.	3	1	2	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	1.2734464406967163
„rechtsextreme“ Gewalt ? Sichtbar ist besonders linksextreme Gewalt (Hamburg, Bremen, Berlin) Wie ist es mit dem Islamfaschismus und dessen Gewalt ? Diese Statistik lügt.	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.9120310544967651
Fürchtet euch nicht die Wahrheit bringt Klarheit. Oder wer glaubt wird selig und wer zuviel glaubt wird dämlich	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1.1702837944030762
Marco 😂😂🤷🏻‍♂️	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.4243815839290619
Sammy Man SOOO könnte es selbst mit #janaauskassel klappen 😃😃😃	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	1	3	2	0	0	0	0	2	1.7139047384262085
Danke für den Hinweis!	3	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3222605586051941
Sonja Ford bla bla bla	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0.6024231910705566
Wir haben das Planschbecken gefüllt. Ein Teil wird dann Abends entnommen, um unser Gemüse zu gießen. Am nächsten Morgen füllen wir dann wieder nach. Wir haben aber auch nur ein 1m Planschbecken.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.6596846580505371
Ich finde es krass das hier grad offen gepostet wird, das wir über unsere handy s beobachtet und kontrolliert werden, und keinen bockts 😂😂😂	3	3	3	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	3	0.843296229839325
Am bittersten ist es, die Alten alleine und damit sicherlich gegen ihren Willen und den ihrer Angehörigen sterben zu lassen. #Schande	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8375043272972107
Mark Proud dich auch. 	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	2	0	0	0	0	3	1	0.7362073659896851
Richtig so. Was geht nur in solchen Köpfen vor?	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.7791167497634888
Daniel Romeo Cook bla bla bla	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	3	0	0	0	0	0	0	0.5335959792137146
Spiegel-Methoden beim Umwelt Bundesamt ‽	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1.2957322597503662
Markus Starzec Zum Beispiel angezogen zur radikalen Merkel, die das radikalste Geschehen seit dem Untergang des Römischen Imperiums in Europa eingeleitet hat. So dumme Menschen, die das nicht durchschauen, haben das Recht verwirkt über Amerika zu urteilen!	1	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	1	3	3	3	3	0	0	0	0	1.2765737771987915
Dann schieben wir halt nochmal 😔	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.4208465814590454
jo reisen ist toll.. mit anschliessend quarantaene .. coronatest auf eigene kosten und das wichtigste .. keine lohnfortzahlung ... :-)	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1.6819603443145752
Hab ihn bisher nicht leiden können. Finde, er hat durch die Wahlbericbterstattung sehr gewonnen.	2	0	3	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0773581266403198
Edgar Sobisch Edgar Sobisch nur Geblubber,sie sollten nicht von sich auf andere schließen,einfach unverschämt,blablablablaa	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	3	0	0	0	0	0	0	1	1.524823546409607
Sina Lingenauer wäre es Ihnen lieber, wenn sie voll wären oder zu knapp? Und nochmal, wir haben genug Intensivbetten, aber niemanden, der am Bett arbeitet. Es fehlt an Intensivpflegekräften. Ich weiß wovon ich spreche, ich arbeite in der Charité und kenne die Situation dort. Und jetz braucht auch keiner kommen, dass Pflegekräfte in Kurzarbeit sind(was ich nicht glaube)es geht um Intensivpflege, da kann und darf nicht jeder arbeiten. Deswegen bitte froh sein, dass die Betten (noch) nicht voll belegt sind! 	3	3	0	3	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	3	0.7888769507408142
Matz Lauthals ich bin ganz bei Ihnen. Wir brauchen offene Debatten.	1	0	3	0	1	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7535070180892944
Ja jetzt wird jedes Erkältungs Symptom oder Grippeähnliches für Corona gehalten🙄.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1.6146278381347656
Karin Danzmann auch im Westen	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.46509265899658203
Tamara Grünmüller Das ändert NICHTS an der Diskussion. 😉	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	2	0	0	0	0	0	2	1.3401466608047485
"Für dieses Thema gibt es keine Lösung. Die schmerzlichen, aber individuellen Erfahrungen Einzelner auf die Gesamtheit zu übertragen ist aus meiner Sicht nicht zulässig. Jeder Fall ist individuell zu betrachten. Eine ""pragmatische"" Lösung wäre es, für jeden einzelnen Fall in einer neutralen Kommission eine Freigabe der Sterbehilfe zu genehmigen oder zu verwehren."	3	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.08703748136758804
Christian Esser danke.	2	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.6648421883583069
Vor einigen Jahren wurde ein kl. Mädchen angefahren, das wohl unvermittelt auf die Straße lief. Ich kam dazu, als sich schon gut um die Verletzte gekümmert wurde. Nur den Notruf hatte man wohl vergessen. Das habe ich dann erledigt.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.443144828081131
Coronainfizierte aller Bundesländer versammelt euch maskenlos vor den Tresen der Maskengegnerrichter und diskutiert mit ihnen ausführlich und nicht zu leise über Sinn und Zweck der Masken- und Abstandspflicht !	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1.6362061500549316
Webshop Du hohle Fritte!!! Hauptsache hetzen....	2	1	3	0	1	0	0	0	0	3	0	3	3	3	0	3	2	2	0	0	0	0	0	0	0	1.6171218156814575
Hartmut Alwes Schule auch???? Aber arbeiten geht Kommischeweise immer noch! 🤷‍♀️	1	1	3	0	0	0	1	0	0	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	1.4014291763305664
Micael Bucher, Äpfel und Birnen, beides Früchte.	1	1	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.9814728498458862
@Stefan Bormann, die kommen via Botnetzwerk, das auch fleißig von der AfD bedient wird. Reconquista Germanica lässt da hässlich grüßen.	2	0	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	1.8443546295166016
Da kann man nur mit dem Kopf schütteln.. Für drei Einmalmasken Schlange stehen? Wie sinnbefreit ist das denn... und hoffentlich hat man den Leuten die Anwendung erklärt..	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6714391708374023
Dann hat er das Ruhrgebiet nicht verstanden.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9139906764030457
Ulrike Mähl das ist so nicht richtig denn ich bekomme für meine pflegebedürftigen Angehörigen Desinfektionsmittel für die Hände, für die Flächen und auch Einmalhandschuhe. Kostenlos da von der Pflegekassen bezahlt. Man muss sich nur erkundigen.	1	3	1	3	1	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6769113540649414
tja, herr scholz , was nützt eine änderung des grundgesetzes wenn durch corona seitens der regierung das grundgesetz nicht mehr gilt bzw. außer kraft gesetzt wird - alles zum wohl der gesundheit	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.4508521556854248
Was sind das denn für Kommentare hier? Nawalny wurde in Russland vergiftet. Hätte man ihn wirklich dort lassen sollen? Dort, wo Oppositionelle grundsätzlich aus dem Weg geräumt werden? Das kann nicht Euer Ernst sein.	3	2	3	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3	1.4608275890350342
Echte Leistung von Trump. Hauptsache er bleibt Präsi 🤑	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.138625979423523
Enrico Melzer es geht nicht nach Fläche, sondern Einwohnerzahl	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.4172125458717346
Das hilft den Lesenden ja ungemein, wenn man das um 08:00 Uhr hier bekannt gibt 🙈...	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.1859784126281738
Keller Katrin Sie sind verwirrt. Sprachlich und inhaltlich.	0	0	1	0	0	0	0	0	0	3	0	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0.7964890599250793
Haste schon Angst vor uns Kleiner 🤣🤣🤣	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0.9804463982582092
Bezahlt die Menschen in den Fürsorgebereichen ordentlich und achtet ihre Arbeit am Menschen, schon habt ihr ein paar Probleme weniger!	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0225627422332764
"Kirsten Fuchs und die können dann darunter schreiben..... ""Schaut mal, die letzten Sonnenblumen habe ich zerstört......."" So ein dummes Volk, die Sonnenblumen und die Wildblumen würden zwar für Völker ausgesät.... ""Nur ihr wart damit nicht gemeint."" Ist ja auch so schwer zu verstehen........ 🐝🐞🕷️"	3	0	3	0	0	0	0	0	0	3	0	2	0	0	0	2	1	2	1	0	0	0	0	0	1	2.544224262237549
Jutta Krüger, Gewalt kennt kein Geschlecht. Und Gewalt gegen Männer ist genauso Scheiße wie Gewalt gegen Frauen.	1	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	1	0.521454393863678
Hei Ke krass was für ein Quatsch	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	1	1	0	1	0	0	0	1	0.9657103419303894
Sammy Man nicht jeder ist für diese Impfung	3	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2354583740234375
Da habt ihr wohl falsche Infos... Es wird gestreikt 🤷‍♀️😂😬	3	3	0	0	0	1	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	2	1.6486823558807373
Lothar Gisela Matthe 👏👏👍	0	0	0	0	0	0	0	0	2	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	0.14163433015346527
Was soll passieren. Abstand und Maske sind doch angeblich so sicher😂😂👎👎	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	1.3308223485946655
Haben doch genug deutsche Ärzte in skandinavischen Ländern, weil die Bezahlung und Arbeitszeiten dort besser sind..kann Deutschland sich die doch auch zurück holen...	3	3	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.8920345306396484
Daniel Dyttko 😂😂😂	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0.3669407367706299
Lieber Stefan Klix, haben Sie die Befürchtung, dass das verschärfte Klimaziel nicht ausreichen wird? Wie geht es Ihnen damit?	3	0	0	0	0	0	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2532093524932861
