c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
"wenn nicht mal 1% der Coronabetten belegt sind sehe ich keine Grundlage für Grundrechtseinschränkungen
dazu wenn das so fruchtbar schlimm wäre wie immer getan wird, warum werden dann Reisen in Risikoländer nicht verboten? oder infiziert man sich im Urlaub nicht?
ihr verarscht die Leute doch jeden Tag, aber immer mehr Ärzte und echte Experten wachen auf bzw. sagen was dagegen, siehe auch die letzten 3 Videos in meinem Profil"	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	3	0	0	0	0	-0.051970209926366806
Nicole Nie da wird Tupper doch bestimmt was zu einfallen. Irgendeinen Deckel der belüftet und den man bestimmt nicht auf oder zu bekommt 🤬	2	0	0	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09380228817462921
Der soziale Frieden kann nur wieder hergestellt werden,wenn der Klimawandel nicht von der etablierten Politik dafür benutzt wird um noch mehr abzukassieren und um Energie, Kraftstoff noch mehr zu versteuern! Es trifft wieder insbesondere die Arbeitnehmer die schon genug Steuern und Abgaben zahlen und natürlich auch sozial Schwache und Rentner!	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.05683743581175804
Wart noch bissl das wird auch noch abgesagt	2	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04591480270028114
Bei den privaten sollte keiner arbeiten..Meine Güte, wir können uns die Jobs doch aussuchen! Bei meinen diakonischen Träger stimmt das Geld..jedenfalls in NRW. Für uns streikt Verdi übrigens gerade mit..Aber das passt Otto Normal ja auch wieder nicht.	2	3	3	0	1	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.003980896435678005
Gerhard Gerhard Alex richtig, trink ma noch ne Flasche Bier ...	1	2	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.10119689255952835
Und wenn man es nicht per Eilverfahren am Gericht gekippt bekommt, macht man einfach eine Geschäftsreise draus, siehe Sylt	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.035184163600206375
Gaffer sollten sofort ne saftige Strafe bezahlen müssen	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	-0.036097683012485504
🤦‍♀️	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.04457544907927513
"Landesärztekammer veröffentlicht neue Zahle: Schwere Corona-Krankheitsverläufe immer seltener. 

https://www.rtl.de/cms/studie-aus-frankfurt-schwere-corona-verlaeufe-immer-seltener-4623306.html"	2	3	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.06475090235471725
Sehr gut.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.0372580923140049
Apropo Bundesliga und Normalität, wie man sieht ist aus den ankündigungen mal etwas Moderater mit den Millionen einkäufen für Spieler umzugehen nichts geworden. Es tut mir fast leid das sagen zu müssen aber den Fußball speziell müsste es viel härter treffen sollte der nächste lockdown kommen ist das Gejammer wieder groß weil miserabel Gewirtschaftet wurde. Kein Spieler ist zig Millionen Wert und schon gar nicht die, die ihr Hobby zum Beruf machen	2	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0.03433936461806297
"So viele verblödete hier vom Tv die denken das eine Maske irgendwie schützt.  Ich möchte gar nicht wissen wie viele es gibt die ihre Einmalmasken ein paar Tage benutzen.  Spingt euch einfach nicht  gegenseitig ins gesicht und haltet abstand zu Fremden Was man ja auch bei einer Erkältung tut ""  oder generell bei fremden Menschen."	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	0	1	0.06725075840950012
Manche Menschen brauchen echt ne Therapie, hoffentlich wird dieser Tuenneskopp geschnappt 🤬	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	2	0.06913942098617554
Ach du Scheiße 😱 Ich würde zum Mörder werden, wenn ich einen erwischen würde 😡😡😡	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	0	1	-0.025011075660586357
Wieviele im Zusammenhang mit Krankenhauskeimen?	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.04874173179268837
Mandra Karbera Einfach mal die Bundestagsdebatten auf Phönix live am Donnerstag und Freitag ansehen!Falls keine Zeit auf YouTube die Reden der AfD Abgeordneten anhören!Sie werden erstaunt sein!	0	3	3	3	1	0	0	0	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0.11122018098831177
.... und Menschen aus dem weiteren Umfeld suchen wohl auch vergeblich mal nach einem Parkplatz.... das kommt noch hinzu.	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0.013496597297489643
Wie breitet sich das Coronavirus in Deutschland aus? Wie weltweit? Alle Zahlen zur Pandemie in interaktiven Karten und Grafiken finden Sie hier: https://kurz.zdf.de/OUw3Y/	3	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.05425875261425972
Barbara Vielhaber ich sag denen , die sollen sich selber ein Tier anschaffen, wenn sie es lieben. Ich liebe auch Kinder und fütter nicht alle in der Nachbarschaft. Wie würden Sie gucken, wenn ich die mit Süßigkeiten voll stopfe ?	3	0	3	0	1	0	0	0	0	3	0	3	0	0	1	0	0	0	2	0	0	0	0	0	2	-0.007078337483108044
Immer dieses Gejammer von Ost und West . Ich Wesi find denn Osten geil , hab dort die geilsten Urlaube bis jetzt dort verbracht . Schöne Landschaften tolle Gastgeber . Das muss auch mal gesagt werden 	2	2	3	2	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	2	0.02090897597372532
"Lynach Welbeck auf eine Seite helfen sie ganz bestimmt, sie füllen nämlich das Konto des Herstellers mit Millionen, wenn nicht Milliarden mit Geld. Vielleicht tritt auf der anderen Seite aber auch der gegenteilige Fall ein, ich denke da zb. an Contergan oder den ""gelungenen"" Großversuch mit der Spanischen Grippe. Einfach mal Googln. Bei dem Großversuch an der gesamten Menschheit (die wollen ja ca, 8 Milliarden menschen Impfen) ist mir ein VIELLEICHT hilft's ja zu wenig."	1	3	3	3	1	1	0	0	0	3	1	3	0	0	0	2	0	0	3	0	0	0	0	0	0	0.0224692914634943
Haftet der Staat für die zu erwartenden Impfschäden durch einen kaum erprobten Impfstoff?	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.054872091859579086
"U nun... is diese ganze Arbeit für die Katz🤷‍♀️ soviele Pflanzen brauchen auch viel arbeit😱👌 
U dieser Lohn wird jetzt in Knast Zeit ausbezahlt 😅"	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.023874759674072266
Der soll mir einen Fakedenker zeigen, der ne Maske aufsetzt. Nur einen einzigen.	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	-0.0031926583033055067
Britta Mahler 🙄🙄🙄	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0.00010086706606671214
Jessica Matthey vergiss es, die haben keine Ahnung und deshalb auch keine Antwort auf deine Frage !!!	3	2	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	1	3	0	0	0	0	0	0	0.43918654322624207
Sabine Drees Sie tun mir leid. Es gibt nicht nur jene Experten. Einfach einmal international erkundigen und internationale Studien zu Gemüte führen wäre nicht schlecht. Aber so wie ich Sie einschätze, interessiert Sie das wenig. Ich wünsche alles Gute und Happy Lockdown.	1	1	3	0	2	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	1	0.1571487933397293
Da braucht man keine Studien dazu. Monate lang keine sozialen Kontakt, oftmals genervte Eltern, schulische müssten sie alles das schaffen, was jahrelang nicht lief, von null auf 100 alles digital erledigen, sie werden hin und hergeschubst überall. Es ist alles nicht normal. 	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.037940725684165955
Es bleiben jedes Jahr Plätze unbesetzt, die dann von Studenten bzw. Studieninteressierten eingeklagt werden. Die Kapazitäten sind da, aber es gibt immer noch Unis, die Plätze lieber unbesetzt lassen, als sie an Bewerber mit nem nicht so überragenden Abi zu geben. Ich habe mich vielleicht falsch ausgedrückt, aber doch, ich habe das System verstanden. Die Abiturnote immer noch als wichtigstes Auswahlkriterium zu nehmen, ist und bleibt dennoch völliger Blödsinn.	1	3	3	0	0	2	0	0	0	2	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.1320447325706482
Der sieht aus wie ein Rothsch...	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	-0.05043957382440567
Der Papa freut sich🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.011511414311826229
👍 Beide !	0	0	1	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.020195351913571358
Und die Stadien werden gefüllt	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.06194927170872688
Immer die selben .... 	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	-0.030371585860848427
Benjamin Urner schön, wenn sich jemand anmaßen möchte, was andere Menschen brauchen und was nicht 	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.03662886098027229
Jenefer Stäckert-Mittmann normalerweise darf mit positiven Test keiner arbeiten wenn doch brauchen Sie sich auch nicht mehr wundern damit das keiner Verständnis für alles hat	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.10949163883924484
Leider ist China kein Risikogebiet ...das wundert mich 🧐	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0.010686333291232586
Steele Radfahrweg......1 Berg von 20 am Warmen Wochenende....Die EBE macht das schon	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.03543927147984505
Schmeißt doch endlich die Masken in den Müll und werdet wieder zu Menschen die Menschen und ihre Arbeit lieben.....erinnert Ihr euch noch ? Es sind ca. 8 Monate her	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00652791652828455
Karl-Heinz Will was hat das immer mit Neid zu tun ?	2	0	1	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.01896456442773342
Sven Meyer yes	0	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.08083070814609528
Andreas Klanke Der Herr hat Putin gefragt	3	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.04413694515824318
Aus meiner Sicht eine traurige Entscheidung. DIe Entscheidung scheint ja bei den Karnevalisten eher aus öffentlich Druck heraus entstanden zu sein. Das bedaure ich sehr. Ich bin selbst kein großer Karnevalsgänger, aber es gibt genug Menschen, die gerne zum Karneval gehen. Solche Grundsatzabsagen halte ich für schwierig. Bestimmte Veranstaltungen könnten mit Sicherheit sinnvoll genug durchgeführt werden. Problem ist dass solche Grundsatzentscheidungen auch schnell Folgen für andere gesellschatftlich-kulturelle Bereiche haben können. Das ist ein gefährlicher Kreislauf, in dem wir uns bewegen. 	3	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.031315259635448456
Ute Kobert die meisten Impfungen finden im Kindesalter statt...evtl eine Nebenwirkung der Impfungen?kann und will auch leider niemand nachvollziehen...	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0.017370976507663727
Evelin Langenbrink dann besser Führerschein abgeben, den sie hätte damit auch andere Verkehrsteilnehmer in Gefahr bringen und verletzen können.	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0.026139480993151665
"Dorothea Hugger aber wer bestimmt, dass er das muss? Kann er nicht bestimmen ""Ich hatte ein schönes Leben, es reicht, ich mache Platz für die, die noch Spass am Leben haben!"""	3	0	3	1	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02961578778922558
Stört doch keinen. Man setzt halt andere Prioritäten.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.014586071483790874
Ich finde es schlimm, dass man lieber in CO 2 Messgeräte an Schulen und in Kitas investiert als in Luftfilter. Es bringt halt wenig, wenn man zwar den Warnton des CO2 Messgeräts hört aber an sich überhaupt nicht lüften kann bzw den Raum kurzfristig zu verlassen, weil man keine Fenster öffnen kann. Kann mir bitte diese Logik jemand erklären? Es tut mir ja leid, dass es absolut unmöglich ist, zb wenn die Kinder schlafen, den Raum zu verlassen, wenn dieses Messgerät anschlägt.	3	3	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.01338904071599245
Michael Engelmann und eigentlich, ja eigentlich hätte sie gewonnen, wenn nicht das amerikanische Wahlsystem keinen eigentlichen Gewinner kennen würde!	3	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.09556703269481659
Astrid Bianchi womit verdienst du deinen Lebensunterhalt?	0	0	1	0	0	0	2	0	0	3	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0.055504973977804184
Lüge! 🤦‍♂️	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.014642187394201756
Impfstoff....lächerlich, Dreckzeug wird uns injiziert was uns richtig krank macht und die Pharmaindustrie zum Gewinner.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.036378584802150726
Wenn man sich die Altenheime anschaut dann weiß man schon woher die Ansteckungen kommen. Hygiene ist da oft Mangelware	3	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	-0.005608710460364819
Lass euch unter gar keinem Fall euch impfen ihr schadet euren Körper nur in außerdem bekommt man durch dem Impfstoff sowieso eine Erkältung oder sonstiges also wer braucht schon eine Impfung 🤣🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	0	0	0	1	0.038673270493745804
Darius Jan Baron wer?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11315733939409256
Leer zu fliegen ist nun auch keine Option... 	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.010859181173145771
Blablablabla… Und nun kommen wir zur Ziehung, der heutigen Coronazahlen …	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.11782605946063995
Schu Geli Sie sind ja naiv! Wenn der Nachweis für diese Impfung die Voraussetzungen für eine Teilnahme am Flugverkehr ist, wird der Mensch indirekt gezwungen!	3	1	3	3	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0.039495475590229034
Die aktuelle Klimahysterie ist nicht zielführend, am wenigsten für die junge Generation! Es gibt einige gute Ansätze zum Klimaschutz, welche man auch konsequent verfolgen soll. Jedoch sind manche Hauruck-Aktionen bei weitem nicht zu Ende gedacht und müssen zwangsläufig wieder revidiert werden. Die natürlichen bedingten Temperatur-Schwankungen in der Erdzeitgeschichte werden komplett außer acht gelassen. In erster Linie zerstören wir nur unsere Wirtschaft und damit ist global gesehen keinem geholfen, bzw. nicht mehr zu helfen! Für eine sichere autarke Energieversorgung braucht es Kohlekraftwerke der neuesten Generation und auch synthetische Kraftstoffe - da dürfen wir uns nichts vormachen! Eine praktikable Mischung aus verschiedenen Technologien ist die Lösung!	3	3	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.004253407008945942
Es gibt eine Zeit nach Corona uns darauf sollten wir uns alle freuen! Freuen auf Steuererhöhungen die am 1.1.21 mit der Co 2 Steuer beginnen um die Milliarden Schulden zurück zu zahlen!	0	3	3	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.07695777714252472
Tom Werth Wer?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.012288439087569714
Immernoch 37 zu viel bei der corrupten Dämagogen Union https://www.youtube.com/watch?v=4Y1lZQsyuSQ	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	1	1	-0.0028690423350781202
hart aber fair ??? Was ich genau befürchte? Das ist nicht wirklich leicht für mich, dies in Worte zu fassen. Er ''besiegt''', wie auch immer, Corona und tönt das durchs Land. Menschen sterben. Aktuell: ein Auto touchierte ein anderes Auto aus Biden's Mannschaften: ''die haben keinen Fehler gemacht'', oder so ähnlich. Gerade ''läuft' aktuell gerade Markus Lanz: da gibt es wieder ''tausend'' Beispiele, die in Ihrer Sendung ja auch immer gezeigt wurden, die einfach nur angst machen... Ich fürchte mich vor dieser Wiederwahl! Armes Amerika denn dann, arme Welt (vielleicht zu dramatisch), arme Umwelt etc. Gute Gesundheit!	3	0	3	0	0	0	1	3	0	0	3	3	0	0	1	3	0	0	0	0	3	0	0	0	1	0.040606413036584854
Findest du Ausbrüche in Seniorenheimen weniger menschenverachtend?	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.001433824421837926
👍	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04457544907927513
hart aber fair : Ja, denkt ihr denn uns Älteren wurde kein Jahr gestohlen? Waren wir in diesem Jahr auf einem Konzert? Konnten wir ins Theater? konnten wir unseren runden Geburtstag mit einer Big Party feiern? Haben wir Urlaub zumindest im Harz gemacht, von der Welt ganz zu schweigen? Haben wir nicht (studierende) Kinder, die jetzt zum zweiten Mal auf eine Exkursion, die dringend für das 1. Staatsexamen benötigt wird, vertröstet werden? denkt ihr, dass nur eine Bevölkerungsgruppe leidet? wir müssen ALLE Federn lassen, Einschränkungen hinnehmen und je schneller das JEDER kapiert und sich verdammt noch mal auch dran hält, umso schneller werden wir das hinter uns lassen ...	3	0	3	0	1	0	0	0	0	0	3	0	0	0	1	2	1	0	0	0	0	0	0	0	1	0.028459658846259117
Schmidt und Scholl-Latour würden sich bei den Expertisen im Grab umdrehen	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.060168229043483734
Und jetzt kommt immer die klugen Ratschläge denk daran wir werden auch mal alt	3	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.0553637370467186
Nein... Der Mensch =Das Monster	1	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	2	-0.0983084961771965
Das ist reine Verschwörungstheorie gelogen und gelogen wie im Kindergarten wie Sie mit uns folg spielen wir müssen alle auf die Straße es reicht jetzt	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.0035834957379847765
Die ganzen Aluhut Experten mit ihren ichlassmichtnichtimpfen minimi. Ihr seit einfach nur dumm!	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	3	3	3	2	0	0	0	0	0.5309850573539734
Ist doch klar....hier in der Reha gibt es wieder Portionen abgepackter Marmelade , teilweise Wurst usw.nicht mehr das offene  Marmeladenglas am Buffet...dank Corona....und dann soll der Müll weniger werden...die Klinik kann nichts dafür...	3	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	-0.07534672319889069
"Hatte selbst schon eine Thrombose.
War beim Chirurgen, der äußerte den Verdacht und schickte mich umgehend ins Krankenhaus, da er dafür nicht ausgestattet ist.
Da die Ärzte beim Ultraschall der Wade nichts finden konnten, wollten sie mich schon fast nach Hause schicken. Aber eben nur fast. Vertösteten mich und ich müsste mit weiterer Wartezeit rechnen. Hatten vorher schon Blut entnommen und der entsprechende test war positiv, auch wenn niemand dran glaubte. Die Ärztin meinte nur ""gut, dass wir auf Nummer sicher gegangen sind"".
Hat mich viel Zeit gekostet das wieder alles normal war. Die Schmerzen kaum auszuhalten"	3	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	-0.014273053966462612
Guter Witz...die gesamte AFD ist ein einziger Amtsmissbrauch..😂	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.24605387449264526
Nö, ich lasse mir keinen Erreger vom vorjahr spritzen. Hab kein Bock erst recht krank zu werden.	3	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0.019272102043032646
Patricia Remih endlich vernünftige Tiere im Zoom 🙏😅	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	2	0.1178402230143547
Sabine M. Böhm: Hier haben wir alle Infos zum Brand zusammengetragen: https://www1.wdr.de/nachrichten/ruhrgebiet/grossbrand-gelsenkirchen-100.html	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.01714380271732807
🎃 Hahahahaha ...schaurig schöööön ! 🎃	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.37019243836402893
Ich will mich auch selber testen dürfen, ich gehe arbeiten, mit meinen Steuern werde die Politiker bezahlt und ich fahre jeden Tag in überfüllten öffentlichen Verkehrsmittel. Also Herr Bankkaufmann, was nun?	3	1	3	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	1	-0.05957463011145592
Peter Agethen ich finde das hat nicht nur was mit Alkohol zu tun, die Jugendlichen machen das doch gerne auch im Schwimmbad einfach so aber das muss jeder für sich entscheiden	3	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0026431444566696882
Das finden wir auch!	3	0	3	0	0	0	0	0	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0567389540374279
Die, die das gesagt haben, sind keine Fans sondern arme Menschen die einen Kreis als Familienstammbaum haben 🤦‍♂️	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	-0.008736099116504192
Jamie Sharina😂😂😂😂	1	0	3	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	-0.04321422055363655
Wenn wieder Fachkräfte in der Regierung sind und keine schulabbrecher wird alles gut.........	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	1	-0.002749479142948985
Nadine Hädermann-Obradovic sogar die kleinen Kinder .	0	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0541548915207386
....traurig wenn dieses Land - von einem Psychopathen DT weiter geführt würde !!!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0.023341145366430283
Ja vorallem öffnen sie wieder unsere Geldbeutel.... 🙄	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.014077461324632168
Inge Heimer, danke für die Info! Wie regelmäßig werden Sie getestet?	0	0	0	0	0	0	3	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.03046257607638836
Und nachverfolgen ist dich schon lang vorbei...als die ersten Leute nicht auffindbar waren  ...	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.026546062901616096
Wow, dieser Mann fasziniert uns einfach und wir können gar nicht ausdrücken, wie groß unser Respekt ist für Heinz Fuhrmann ist.	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.04547782987356186
Blöde Merkels Propagandisten aus der deutschen Lügenpresse schweigen verzweifelt über den Kokainisten Hunter Biden und seinen senilen absolut korrupten Vater..	0	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0.3152789771556854
Gerade haben mir zwei altenpfleger erzählt, daß die alten sterben wie die fliegen, nicht an Corona, nein sie duerfen ihre Zimmer nur ein halbe Stunde am Tag verlassen. Sie sterben an Einsamkeit und Isolation.	3	1	3	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.022579703480005264
...der Priester hätte ein für viele einleuchtendes argument bringen können:GOTT(oder die NATUR) hat das lebendige entstehen lassen und dem menschen das Selbstbewusstsein geschenkt, aufgrund dessen er die ihn umgebende Natur für sich entdecken konnte ,um sich daraus seine welt zu bauen.....incl. lebensverlängernde Medizin...der mensch kann die Natur durch seine gewonnene macht inzwischen erhalten oder zerstören(er bleibt aber Geschöpf der Natur)...aus Respekt vor diesem Geschenk kann die Weigerung ,dem Suizid-willigen aktiv zu unterstützen,verständlicher werden...der in diesem sinne eingestellte mensch ist eine weitverbreitete Tatsache,die wir hinzunehmen haben, sowie denjenigen, der diese art von Bezugs-system verwirft und entsprechend seiner eigenen Ansichten anders entscheiden würde......	3	3	3	3	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	-0.005644085817039013
Volker Reiche Ja stimmt, der Beitrag war nicht konstruktiv,. Für mich bedeutet das im Umkehrschluss, dass jeder der extrem Sport betreibt, trinkt, Drogen Missbrauch betreibt, oder sonstige Sachen macht auch die FolgeKosten für die Behandlung selber tragen müsste und nicht auf Kosten der Allgemeinheit behandelt wird.....	2	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1464831680059433
