c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
"Es war schon vor der
  ,, HAUSGEMACHTEN KRISE ,,
ein Teil von unserem Leben ...."	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	1	"It was already a part of our lives before the ""HOME CRISIS."""	0.06722000986337662
Ist eigentlich irgendein Horrorszenario des Herrn Lauterbach, die er seit ewig prophezeit, wahr geworden?	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	2	Has any of Mr Lauterbach's horror scenarios, which he has been prophesying for ages, come true?	0.049848541617393494
Hochrisikopatienten wäre der richtige Ausdruck, denn fast 40% der Bürger könnten als Risikopatienten gelten. Wenn er das so meint hat er tatsächlich Recht. Für 98% unserer Bürger ist das Virus nicht lebensbedrohend, unzählige Bürgèr bemerken die Infektion nicht einmal.	2	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	High-risk patients would be the right expression, because almost 40% of citizens could be considered at-risk patients. If he means so, he is indeed right. 98% of our citizens do not regard the virus as life-threatening, and countless Bürgèr do not even notice the infection.	0.24871429800987244
Der Berichtet schon wieder aus den USA. Wahrscheinlich wieder auf Kosten der Gebührenzahler mit Kind und Kegel. Haben wir hier keine Studios? Alle müssen sparen und der ÖRR schmeißt das Geld aus dem Fenster. Warum?	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	3	0	2	0	0	0	1	He is reporting from the USA again. Probably again at the expense of the fee payers. Do we have no studios here? Everyone has to save money and the ÖRR throws the money out the window. Why?	0.24013766646385193
Es geht primär nicht um Migration, sondern um Rechtsstaatlichkeit, Gleichheit der Menschen, Menschenrechte, das verhindern von Unterdrückung von Minderheiten, unabh. Medien und Judikative Da, genau in diesem Kern, ist leider die EU eingeknickt... Leider ein Zahnloser Kompromiss.	3	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	It is not primarily about migration, but about the rule of law, equality of people, human rights, preventing the oppression of minorities, independent media and the judiciary. Unfortunately, in this very core, the EU has caved in... Unfortunately, it is a toothless compromise.	0.17662766575813293
Gudrun Siewert Dennoch beschleunigt der Mensch diesen Vorgang.	3	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Gudrun Siewert Nevertheless, man accelerates this process.	0.09584470093250275
Schon mal in einem nahe gelegenen Flüchtlingsheim nach möglichen Tätern geschaut? Erst kürzlich hat ein „Flüchtling“ 2 Menschen in Dresden erstochen 	1	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	"Ever looked for possible perpetrators in a nearby refugee home? Just recently a ""refugee"" stabbed 2 people in Dresden"	0.07729008048772812
Rassismus wird legitimiert, indem man relativiert. ...aber die ANTIFA !!!!!!!!!11 !!!! ...aber die Islamisten !!!!!!!!!!!!11!!! ...aber die Anderen !!!!!!!!!!!!11!!!!!!!!!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2	Racism is legitimized by relativizing.... but the ANTIFA!!!!!!!!! 11!!!!... but the Islamists!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	0.12061180174350739
Längst  überfällig,  aber auch Kinderehen gehören bestraft!!!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	1	Long overdue, but child marriages should be punished too!!!	0.5237955451011658
Sigrid Lieske Nur schön kontrollierbar werden. Die gequierlte Sche... von unseren hochbezahlten Politikern geht mir langsam auf den S... ,irgendwann müssen sie sich für ihre Lügen rechtfertigen.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	2	3	0	3	0	1	0	0	Sigrid Lieske Just to become controllable. The quizzed sheen... of our highly paid politicians is slowly getting on my nerves, at some point they have to justify themselves for their lies.	0.7639334797859192
Marie-Caroline Amelia von Goldstraß jedes Wochenende. Und unter der Woche von 21-5 uhr	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Marie-Caroline Amelia von Goldstrass every weekend. And during the week from 9-5 pm	0.08023902028799057
Was für ein Blödsinn......was für ein Schwachsinn kommt als nächstes?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	What nonsense...... what nonsense comes next?	0.05507364869117737
Horst Hackerl ein Jahr im Leben eines jungen Menschen ist genauso viel wert wie ein Jahr im Leben eines älteren Menschen. Sie wissen nicht, ob nicht der 20-jährige noch vor Ihrem Vater stirbt. Corona trifft die jungen Leute halt nur zu einem früheren Zeitpunkt im Leben.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Horst Hackerl A year in the life of a young person is worth just as much as a year in the life of an older person. You do not know whether the 20-year-old dies before your father. Corona only meets the young people at an earlier stage in life.	0.19451873004436493
Mein Leitspruch: irgendein Baum gehört dir, früher oder später	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	My motto: some tree belongs to you, sooner or later	0.13510306179523468
"Hi, Andreas! Das stimmt, aber dann wären die Sportler natürlich sehr verteilt untergebracht und es hätte nicht diesen ""Dorf""-Charakter. Außerdem würden ja auch Besucher kommen, die Unterkünfte brauchen. Was meinst du?"	3	0	3	0	0	0	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	"Hi, Andreas! That's true, but then the athletes would of course be accommodated very distributed and it would not have this ""village"" character. Besides, visitors would also come who need accommodation. What do you think?"	0.26765409111976624
Wenn es mehr Geld für die Krankenhäuser gibt, dann verschwindet es in den Chefetagen und bei den Ärzten und es kommt beim Pflegepersonal nichts an. So einfach ist die Rechnung	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	2	If there is more money for the hospitals, it disappears in the boardrooms and in the doctors and it does not matter to the nursing staff. The bill is as simple as that.	0.37773409485816956
Rene Jahr in diesem Beitrag geht es aber um die Arbeit im Krankenhaus, es wird nicht behauptet dass andere Arbeiten nicht von Corona betroffen oder weniger wichtig sind	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Rene year this post is about the work in the hospital, it is not claimed that other work is not affected by Corona or less important	0.1252482831478119
Hallo, Guten Tag mal auf diesem Kanal!	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hello, hello on this channel!	0.32582589983940125
Nick Molitor Ich behaupte nicht, dass etwas passiert, ich sage das selbst die Wissenschaft nicht weiss, was es bedeutet, tot zu sein, denn bisher haben wir keine Erfahrungsberichte. Ihre Ausführungen hingegen sind spekulativ und von daher von höchster Gefahr.	3	3	3	3	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Nick Molitor I am not saying that something is happening, I am saying that even science does not know what it means to be dead, because so far we have no testimonies, but what you are saying is speculative and therefore highly dangerous.	0.16092869639396667
Habe gerade mal das Veterinäramt angerufen: die Abgrenzung zwischen Legalität und Illegalität ergibt sich maßgeblich aus §11 Tierschutzgesetz. Wer Tiere zum Beispiel aus dem Ausland holt braucht eine Genehmigung und muss diverse Auflagen einhalten (auch hinsichtlich Import von Krankheiten, Transportbestimmungen etc.). Im Bereich Welpen des eigenen Hundes ist ein Wurf je Hundeleben Genehmigungsfrei. Darüber muss man eine Zucht beim Veterinäramt melden, die kommen dann vorbei schauen sich die örtlichen Gegebenheiten an und eine gewisse Sachkunde muss man auch vorweisen. Hoffe die Informationen helfen auch anderen. 👍	3	3	3	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	I've just called the veterinary office: the distinction between legality and illegality stems largely from Section 11 of the Animal Welfare Act, which requires that anyone who takes animals from abroad, for example, needs a permit and must comply with various conditions (including importation of diseases, transportation regulations, etc.); in the area of puppies of their own dog, one litter per dog's life is permit-free; you have to report a breed to the veterinary office, who will then come and check the local conditions; and you also have to show some expertise, and hope the information will help others.	1.3463448286056519
Jens Sperveslage scheisse wenn man ARD und ZDF als das einzig wahre ansieht und sich einfach mal nicht informiert! Armselig!	0	0	3	0	0	0	0	0	0	3	0	1	2	0	0	0	3	0	0	0	0	0	0	0	0	Jens Sperveslage shit if you look at ARD and ZDF as the only true and simply not informed! Pathetic!	0.17879106104373932
Julia Kolb dein Bild sagt alles😂 Und am besten noch mal lesen,er hat nicht geschrieben Krebs ist ansteckend....	2	3	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	1	Julia Kolb your picture says it all And best read again, he did not write Cancer is contagious....	0.10510919243097305
Als ob man Trump noch bashen könnte.	2	0	2	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	As if Trump could still be bashed.	0.13294802606105804
Liebes ZDF, liebes Facebook, das hier gewisse User einen Präsidentschaftsbewerber (Biden), öffentlich als Pädophil beschimpfen dürfen und wenn man sie bei Facebook meldet, die Antwort kommt, das verstößt nicht gegen unsere Richtlinien, ist für mich Besorgnis erregend ! Auf der anderen Seite werden dann aber die Leute gesperrt, die sich gegen solche User wehren !	1	2	3	1	0	1	0	3	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	2	Dear ZDF, dear Facebook, that certain users are allowed to publicly berate a presidential candidate (Biden) as a paedophile, and if you report them to Facebook, the answer comes, that does not violate our guidelines, is worrying for me! On the other hand, however, the people who defend themselves against such users will be blocked!	0.25042271614074707
Thomas Rosenboom unter anderem die Wahl in Thüringen die per Beschluss der Diktatorin zurückgenommen wurde trotz angeblich demokratisch Wahl…	1	3	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Thomas Rosenboom among other things, the election in Thuringia which was revoked by decision of the dictator despite allegedly democratic election...	0.06226777285337448
Melanie Hajdari Plasma Spenderin und arbeite wirklich ehrenamtlich bei der Tafel...und das schon über 3 Jahre...👌	0	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Melanie Hajdari is a donor and has been volunteering at the blackboard for over 3 years...	0.016335666179656982
Otis B. Driftwood stimmt ❗️	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Otis B. Driftwood agrees.	0.05557170882821083
Ralf Latotzke ich hoffe es	0	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	1	0	0	3	1	Ralf Latotzke I hope so	0.0621432363986969
Peter Bradula circa 70 bis 75 Minuten hin	2	3	0	0	0	2	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	Peter Bradula approx. 70 to 75 minutes	0.0559154711663723
Für mich grenzt es fast an ein Wunder! In allerletzter Sekunde vor dem geplanten Lockdown stellen sich die führenden Ärzte Oberösterreichs vor die Presse und äußern offen ihre fachliche Einschätzung! Der oberösterreichischer Ärztepräsident stellt sich anschließend mit offenem Visier in einem ORF-Interview gegen die massive Regierungspropaganda und die des Chefs der Bundesärztekammer, Szekeres. Oberösterreich heute vom 18.9.2020 https://tvthek.orf.at/profile/Oberoesterreich-heute/70016/Oberoesterreich-heute/14065181/Aerzte-kritisieren-unreflektierte-Tests/14763491 https://www.facebook.com/jorg.achatz.52/videos/3813957285300040/?extid=Q6XnDuTDc0XGrZ5r	1	3	3	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	For me it almost verges on a miracle! At the very last second before the planned lockdown, the leading doctors of Upper Austria stand in front of the press and openly express their professional assessment! The Upper Austrian medical president then stands with an open visor in an ORF interview against the massive government propaganda and that of the head of the Federal Medical Association, Szekeres. Upper Austria today of 18.9.2020 https: / / tvthek.orf.at / profile / Upper Austria-today / 70016 / Upper Austria-today / 14065181 / Physicians-criticize-unreflective-tests / 14763491 https: / / www.facebook.com / jorg.achatz.52 / videos / 3813957285300040 /? extid = Q6XnDuTDc0XGrZ5r	0.23451046645641327
dann soll sie auch mal ihr Handy abgeben https://www.deutschlandfunk.de/kobaltabbau-im-kongo-der-hohe-preis-fuer-elektroautos-und.724.de.html?dram:article_id=454818	2	0	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	then she should hand over her mobile phone https: / / www.deutschlandfunk.de / cobalt-mining-in-the-congo-the-high-price-for-electric-cars-und.724.en.html? dram: article _ id = 454818	0.7903634309768677
Angelika Friedlein andersrum, es werden Menschen nicht behandelt, damit die Betten frei bleiben. Freund von mir wurde Herz Op abgesagt, wegen Corona. Im Freundeskreis hat Kind bösartigen Tumor. Wurde wieder heim geschickt. Wegen Corona. Kinder wurden letztes Jahr nach Hause geschickt, wegen Personalmangel. Zuhause sind dann auch manche Kinder gestorben. Der Arzt war bei Markus Lanz. Musst mal gucken vielleicht findest du darüber was im Netz. Keiner hat sich darüber aufgeregt, dass die Kinder keine Chance bekamen für eine gute Behandlung!	2	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	Angelika Friedlein the other way around, people are not treated so that the beds remain free. Friend of mine, Herz Op was canceled, because of Corona. Child has a malignant tumor among friends. Was sent home again. Because of Corona. Children were sent home last year, because of staff shortages. At home, some children died. The doctor was with Markus Lanz. You might have to look at something on the net. Nobody was upset that the children did not get a chance for good treatment!	0.5583726167678833
Nein, hier ist meine Heimat und nur weil momentan Lobbyisten, Sozialisten etc. hier viel Mist fabrizieren, muss man ja nicht gleich die Flucht ergreifen....kommen bestimmt wieder bessere Zeiten! Es wachen immer mehr Mitbürger auf.	1	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	No, here is my home and just because lobbyists, socialists etc. fabricate a lot of crap here at the moment, you do not have to flee immediately.... will definitely come back better times! More and more fellow citizens wake up.	0.26257583498954773
Manche Reaktionen sind einfach nur dumm und traurig 🤦‍♂️	0	0	3	0	0	0	0	0	0	2	0	0	0	2	0	0	1	0	0	0	0	0	0	0	2	Some reactions are just stupid and sad.	0.10038651525974274
Vielen Dank für Ihren Kommentar. Impfen ist für Sie ein solidarischer Akt, ein interessanter Aspekt - sehen das auch andere in der Community hier so?	3	3	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Thank you very much for your comment. Vaccination is an act of solidarity for you, an interesting aspect - do others in the community here see it that way?	0.10494429618120193
Was war gewollt, dass irre Terroristen Flugzeuge in Gebäude steuern? Entweder sind Ihre Tabletten zu schwach oder zu stark. Sie sollten sich auf jeden Fall neu einstellen lassen.	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	2	What was the intention behind insane terrorists piloting planes into buildings? Either your tablets are too weak or too strong. Be sure to readjust yourself.	0.91309654712677
Jorge Manuel Felix so war es ,auch bei mir . 	1	0	2	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	Jorge Manuel Felix was like that, even for me.	0.0599968358874321
das hört sich sehr gefährlich an Polizei greift Knallhart durch gegen Gaffer und was kommt raus du du das darfst du nicht und von den Behörden kommt auch nicht mehr rüber das muß lauten jeder der Gaffer mußte eine Strafe von 25000 € zahle an das Rettungswesen das ist knallhart und das müßte RTL immer Stündlich in den Nachrichten senden knallhart und das Gaffen ist vorbei 	3	0	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	4	this sounds very dangerous to police attacks bang hard against gaffer and what comes out you are not allowed that and from the authorities no longer comes over that must be read each of the gaffer had to pay a fine of 25000 €to the rescue service this is tough and that should always send RTL hourly in the news bang hard and the gaffe is over	0.7301109433174133
Monika danke ♡ 	0	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Monika	0.05791309103369713
Andrea Volkamann so sieht es leider aus! Leider hat der Fussball bei uns eine Stellung eingenommen, die weit über allem anderen steht!	2	3	3	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Andrea Volkamann unfortunately it looks like this! Unfortunately, football has taken a position in our country that is far above everything else!	0.09239909052848816
Ralf Papendick die Jahrhundert-Wahl findet nächstes Jahr bei uns statt. Und die Ergebnisse entscheiden über Frieden oder Rebellion. Mein Gefühl sagt mir nämlich das es mit den steigenden Umfragewerten für die Union während der Coronakrise nicht mit rechten Dingen zugeht. Merkel ist mindestens genau so schlimm wie Trump, wenn nicht noch schlimmer. Trump explodiert wenigstens da weiß man wo man dran ist. Merkel ist eiskalt!	1	0	3	3	0	0	0	0	0	3	0	1	0	0	0	0	0	3	0	0	0	0	0	0	1	Ralf Papendick the election of the century will take place next year with us. And the results decide on peace or rebellion. My feeling tells me that with the rising poll numbers for the Union during the Corona crisis things are not right. Merkel is at least as bad as Trump, if not worse. Trump explodes at least there you know where you are. Merkel is ice cold!	0.2015729695558548
