c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Ich finde ihn und seine Aktion einfach nur super! Wir brauchen mehr Alltagshelden wie ihn!	3	0	3	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0018825691659003496
Es muß aber auch garantiert sein das TUI die Menschen zurück Fliegt !	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0007869613473303616
Sollten sich viele andere ein Beispiel nehmen☺️	3	0	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.01672452874481678
WDR Lokalzeit Ruhr, bei dem kriminellen Pack was in Deutschland so rumläuft, könnt ihr euch so was nicht vorstellen?	1	0	3	0	0	0	1	0	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0.06504607945680618
Lucas Frisch da irren sie sich ganz gewaltig. Ich kenne keinen, der diese linken Faschisten wählen würde.	2	2	2	1	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	3	0	0	0	0	0	0.02217470481991768
Juergen Limberg Stimmt, aber beruht auf den Altersunterschied bei Menschen.	0	1	3	3	0	1	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04437544569373131
Manuela Sikora richtig...	2	1	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0652073472738266
Der Mann im Krankenstand sieht doch verdammt gut aus. Das gibt mir Hoffnung 💪	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.023034850135445595
Liebe Nutzer, so wie unsere Gäste blicken viele mit Spannung auf den morgigen Tag. Mit welchen Gefühlen beobachten Sie die Situation in den USA? Teilen Sie die Einschätzung von Norbert Röttgen? Wir sind gespannt auf Ihre persönlichen Einschätzungen. :)	3	0	3	0	0	0	3	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	4	-0.04843418300151825
Gut so. Ich freue mich immer, wenn neue Ideen entstehen und es einen Plan B gibt	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.07008018344640732
hart aber fair Ich bin zu 100% dafür, es ist jedem seine Sache ob er weiter Leben will oder nicht.	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.02826099283993244
💙💪🏾⚒🏃🏼‍♀️	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.00945198629051447
WDR Lokalzeit Ruhr ich ziehe die Maske auf und halte mich nicht länger als nötig da auf, wo ich Maske tragen muss. Es fällt mir auch schwer aber man kann alles, wenn man will. Sorry, sehe ich halt anders. Ich bekomme unter den Dingern auch Panik aber ich nutze es als Übung, mit dieser Panik umgehen zu lernen. Mein Tipp: Sich und seine Krankheit einfach nicht so wichtig nehmen. ;-)	3	1	3	2	3	0	0	0	0	0	3	3	0	0	3	0	0	0	3	0	0	0	0	0	1	-0.013672645203769207
Das schönste Denkmal, das ein Mensch bekommen kann, steht in den Herzen der Mitmenschen Albert Schweitzer	0	3	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.0025229293387383223
Irgendwelche Experten hatten sich auch schon dran ausgelassen!	3	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0.004336593206971884
DAs ist ein gutes Zeichen dass die weltbevölkerung die Flamme langsam zurückdrehen muss..	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.004848828073590994
Roswitha Engels Also sind die Kinder später auf dem Plan? Du meinst auch, dass Kinder zwangsweise geimpft werden sollen, um die Alten zu schützen?	2	2	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.07581925392150879
Rechtschreibung, setzen 6. Mann, Mann....	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-0.0438239611685276
Marko Mensch danke das wäre auch meine Frage gewesen. Ähnliches gilt auch für den Fall Julian Assange, wo war hier der Aufschrei?	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04399915039539337
Das war doch klar.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.027374157682061195
Gregor Harry schade dass Gerichte nicht die dummen Kommentare stoppen können.... unfassbar dieser Wendlerclan...	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	1	0	2	0	0	0	0	0	2	1.1270520687103271
Geschmacklos..... pfui deifl	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0.03510795906186104
Ronny Ronny Switsch na gut, nur müssen wir trotzdem für Berlin zahlen.	2	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.01126935612410307
Oh es geht nicht über corona 😳	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.008761544711887836
WDR Lokalzeit Ruhr die Welpen waren ja schon von der Polizei gerettet worden	3	2	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0018932942766696215
Kann den nicht mal beim kacken der Blitz treffen 🤷‍♂️	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	3	3	0	0.019596537575125694
Amen!!!👍👍👍	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	0.0033775505144149065
Sehr Akuell seit ihr bei RTL	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.0007999117369763553
Vielleicht sollte man auch die Zahl der Politiker begrenzen	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	1	-0.018844472244381905
10% unwirksam finde ich ganz schön viel. Wie soll es uns dann helfen?	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.0473543182015419
Marc Heide bist du sicher ? Der jenige der Film kann immer das Video schneiden.  Bis ein zweiter Video auftaucht von einer anderen Person 	3	3	3	3	0	0	1	0	0	3	0	3	0	0	0	0	0	0	2	0	2	0	0	0	1	-0.061702217906713486
Liebe Alice, danke für deinen persönlichen Erfahrungsbericht. Dann ist es doch gut, dass deine Bekannten getestet wurden, wenn sie keine Symptome hatten, weil so verhindert werden konnte, dass sich mehr Personen unbemerkt anstecken. Das Coronavirus befällt die Lunge und damit die Atemwege, was lässt dich also daran zweifeln, dass die Krankheit Covid-19 tödlich enden kann? Weitere differenzierte Infos dazu findest du hier: http://on.n-tv.de/1/wie-toedlich-ist-corona	3	3	2	3	0	3	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.022216299548745155
Katharina ich brauche mal wieder Kroketten 🙈😅	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	3	0.038884613662958145
Unfassbar so etwas 😖😖😖😖	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	-0.015352091751992702
Listen to real Americans. Those who care about others! Biden!	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.015215816907584667
Richtig so 🤷🏻‍♀️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0014851030427962542
Die kleine Hexe 🤩	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04161873832345009
Jürgen Bögözi offenbar nicht. Nunja... 😅🤷🏼‍♂️	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06911053508520126
Ich denke mit meiner Erkrankung habe ich mehr Probleme wie Frau Preißler, ich denke auch, da wird jemand wieder genommen, und ich denke auch, dass das alles etwas getürkt ist mit den Gästen. Man könnte mal die Blutwerte vergleichen.	3	0	3	0	1	0	0	0	0	0	3	0	0	0	2	0	0	0	1	0	3	0	0	0	1	-0.04330925643444061
Ich hab schon etliche Tiere gefangen und zum TA gebracht. Zb Tauben, eine Krähe, auch mal einen Hasen. Auch kleine Vögel -Spatzen, Amsel , Meise , nach Zusammenstößen mit Fensterscheiben aufgepäppelt... und mal abgesehen von meinen 2 Hunden und meiner Katze... und ich werde es immer wieder machen. Es ist so schön wenn sie gesund werden und wieder gehen können...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.05070657655596733
Knickerbockerbande 😉 und Harry Potter natürlich ☝🏻	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.057179056107997894
Die gesamte Automobilbranche steht seit ca. einem Jahr fast still - und eine kleine Reemtsma-Erbin sagt, es sei im Automobilsektor nichts passiert !? Und solch inkompetenten Menschen bietet die ARD immer wieder eine Plattform ! Eine Schande ! 😡	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0.04475093632936478
Maurizio Lacono Wer ist ihr?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.03143775463104248
Sabine Quaas da hatte ich gutes timing	0	0	3	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-0.018303832039237022
Liebes Team von „Hart aber Fair“, jung bin ich nicht mehr, mein Abitur liegt 20 Jahre zurück (😱), aber ich wage zu behaupten, dass die ökonomischen und Psycho-sozialen Folgen, die auch und insbesondere die Jungen, wie auch meine und ihre Kinder einst werden tragen müssen, weit schwerer wiegen als die von Ihnen angesprochenen Punkte des entfallenen Abiballs, der ausgefallenen Reise. Was mir noch nicht klar ist: werden die jungen Menschen heutzutage einfach nur behandelt als wären sie ein bisschen „beschränkt“ und zu „dämlich“ das zu kapieren oder sind sie es dank Bildungsreformen wirklich?	3	0	3	0	0	0	0	3	0	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0.7734203934669495
legalisiert es endlich dann hört das auf	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.007645564619451761
Curt Edelmann 😄	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0023994308430701494
Drosten erklärte am 29.1.das Masken nichts bringen	2	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.025339802727103233
Immer wieder wird die Pflege in den Dreck gezogen, die älteren Menschen werden geschlagen bekommen nichts zu essen und trinken, jetzt ist das der Notruf, zeigt doch mal was die Pflege wirklich macht, was wir täglich leisten müssen wie wir oft von Angehörigen und Bewohnern behandelt werden, es gibt immer schwarze Schafe unter uns, aber der größte Teil der Pflege leistet eine super Arbeit. Dankbarkeit und Anerkennung gibs da nicht nur eine schlechte Bezahlung, was würden viele mit ihren Pflegebedürftigen machen wenn wir nicht wären.	3	2	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.045972686260938644
"Auch die St. Elisabeth Gruppe hat seit Mittwoch wieder ein Besuchsverbot ""zum Schutz von Patienten und Mitarbeitern"" eingeführt. Hier konnte man Patienten seit dem 29. Juni zunächst wieder unter Einschränkungen besuchen."	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.007580096367746592
Ich geh mich net mehr auf. Hört doch alle mal jeden Tag die Übertragungen. Jeden Tag wird widersprochen. Die legen es wie sie wollen. Wo sind den bei den Infektionen die gerade herrschen die Herzinfarkt, Frakturen, Herz Kreislauf Probleme oder Krebs Patienten? Alles nur Corona. Die sollten da oben besser eins trinken vielleicht klappt es dann.	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	-0.006112838629633188
WDR Lokalzeit Ruhr okay	3	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01237980742007494
Steven Megner , ich glaube Du willst mich falsch verstehen. Ich weiß von keinem Fall!!! da nahtlos alle Kunden dokumentiert werden. Und glaub mir, ich weiß mehr über Corona als mir lieb ist. Ich habe ein Kind, dass aufgrund einer Erkrankung zur Risikogruppe zählt und einen Neffen, der gerade seinen Medizinisch Abschluss ( Arzt) erworben hat und seit Mitte März freiwillig Corona Proben genommen hat. Wenn Du meinst, ich eifere irgendwelchen Parolen nach vergreifst Du Dich mir gegenüber im Ton!! Ich meine, nicht nur die Gastronomie ist betroffen, sondern andere eben auch!	2	3	3	3	0	1	0	0	0	3	0	3	0	3	3	3	0	0	0	0	0	0	0	0	2	0.035572249442338943
Ole Wittmack könnten Sie das bitte näher erläutern . Das interessiert mich wirklich sehr, warum sie aus der Erfahrung heraus sich jetzt diesen Impfstoff nicht geben lassen möchten? Wegen der nicht bekannten Nebenwirkungen dieses neuen Impfstoffs oder was macht sie da so bedenklich ? Ich persönlich werde mich auch nicht gleich vorne anstellen und es gibt sowieso zu wenig für alle ...	3	0	3	0	0	0	3	2	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.05344549939036369
Heike Hoffmann 8hre einsicht iluber den die fehlende Realität ist bei ihrer Persönlichkeit bemerkenswert. Glückwunsxh dazu. Weiter so! Nicht aufgeben, auch sie werden es irgendwann schaffen, die Realität wahrzunehmen 😂😂😂😂	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	3	0	2	3	0	0	0	0	0	0	0.03675087168812752
Die Witzfigur von Präsident sieht seine Fälle davon schwimmen😂😂😳	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	3	1	0	0	0	0	1	0.024161791428923607
"Vorausgesetzt die Ehepartner haben nicht eine Nationalität 2. Klasse bzw. die deutsche. Ca. 16 000 Ehepartner pro Jahr fallen der dauerhaften, teilweise jahrelangen Aussperrung durch Selektion beim ""Ehegattennachzug zu Deutschen"" 🇩🇪 zum Opfer. Einem gemeinsamen europäischen Wertesystem entspricht das alles nicht. DAUERHAFTE AUSSPERRUNG IST KEINE INTEGRATION! Es bleibt zu hoffen, dass die Bundesregierung dafür demnächst vor dem EuGH steht bzw. ein erneutes Vertragsverletzungsverfahren eröffnet wird. Die Europäische Kommission 🇪🇺 gegen Rassismus und Intoleranz definiert #Rassismus als ""die Überzeugung, dass ein Beweggrund wie Rasse, Hautfarbe, #Sprache, Religion, #Staatsangehörigkeit oder nationale oder ethnische #Herkunft die Missachtung einer Person oder Personengruppe oder das Gefühl der Überlegenheit gegenüber einer Person oder Personengruppe rechtfertigt"". 1. https://www.tagesspiegel.de/politik/zehn-jahre-sprachtest-von-guten-und-schlechten-ehen/20245522.html 2. https://www.morgenpost.de/politik/article217020723/Ehegatten-Nachzug-Ein-Drittel-scheitert-an-Deutsch-Test.html 3. https://www.verband-binationaler.de/fileadmin/user_upload/Stellungnahmen/broschuere_ehegattennachzug.pdf 4. https://www.ksta.de/politik/-deutschtest--nicht-so-enge-beziehungen---685274 5. https://mediendienst-integration.de/migration/zuwanderungsrecht.html 6. https://heimatkunde.boell.de/de/2014/11/18/ehegattennachzug-und-a1-sprachtest-kein-recht-auf-familienleben-und-freie 7. https://www.bundestag.de/presse/hib/583858-583858 8. https://www.br.de/nachricht/binationale-ehepaare-kaempfen-um-visa-100.html 9. https://fra.europa.eu/de/eu-charter/article/21-nichtdiskriminierung 10. https://www.gesetze-im-internet.de/gg/art_6.html"	1	2	3	3	2	3	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	2	0.03061344288289547
Dann fang mal an.,	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.045050185173749924
"Am Thema total vorbei. Es ging wieder nur darum die AFD an den Pranger zu stellen. Aber was die anderen Partein im Rahmen der ""Wiedervereinigung"" für eine Willkür und einen Scheiß getrieben haben darüber wurde nicht gesprochen."	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	2.6964476108551025
Für maraode Schulen wäre diese Summe angebrachter und sinnvoller Angelegt. Gibt ja genug Schulen die es dringend nötig hätten!	0	0	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05600866675376892
Ich finde Eure Umfrage gut und ihr macht einen echten tollen Job hier, aber mal ehrlich, Aktivitäten die eigentlich der Allgemeinheit wichtige Infos liefern sollten und von den Rundfunkgebühren bezahlt werden, haben bei einem Facebookauftritt immer einen faden Beigesschmack für mich.	3	0	3	1	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05337836220860481
Ina Geh neeeeeein 😭😭😭 das hat doch alles keinen Sinn mehr ... wie viel Glühwein soll ich trinken um das ausgleichen zu können 😫	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	-0.021976029500365257
Das man sowas noch erwähnen muss,	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.00997214112430811
Gertrud Mebes Und diese Busse werden wahrscheinlich mit Atomstrom geladen. Sind ja nicht alle Länder so bescheuert und schalten diese klimafreundliche Energie ab!	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	1	3	1	0	0	0	0	0	1	-0.05827420577406883
WDR Lokalzeit Ruhr Kann ich nicht verstehen. Wir haben mit Sicherheit alle unsere Verpflichtungen, manchmal sind wir zu egoistisch, was man im Straßenverkehr sehr gut sehen kann. Aber es sollte Konsens sein, dass man hilft, wenn jemand verunfallt ist. Und sei es, nur die 110 oder 112 anzurufen, weil man sich z. B. nachts nicht traut anzuhalten.	3	3	3	3	2	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0508599728345871
"Die nächste Warnung ⚠ 
Jetzt immer weiter die Angst der Bevölkerung schüren 😡😡😡😡"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	-0.02476896531879902
Selbstverständlich =D	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.024424349889159203
Taddie Kohler das ist aber jetzt Propaganda	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.02735869400203228
Völliger Schwachsinn und unverhältnismäßig. Kurse zu und Masken auf. Was spricht gegen Gerätetraining?	3	0	3	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.013313931412994862
"Bei uns hat es wunderbar geklappt.
Danke an den tollen Schulleiter und alle Lehrer"	3	0	3	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	-0.02147236280143261
Heinz-Martin Poensgen im Vergleich zu Obama, diesem Kriegstreiber, hat er nicht einen Krieg geführt. Ich mag ihn auch nicht sehr.... Aber' wird Biden besser?	2	3	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0.074744813144207
😍😍	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.00945198629051447
Noah Sari ist dir schonmal in den Sinn gekommen, das sich immer nur die aufgregen, die Scheiße am stecken haben? Menschen die sich ordentlich verhalten im Leben, haben auch nie negative Erfahrungen mit der Polizei. Komisch, oder? Wenn ich natürlich meine, auf jede Demo zu gehen, und gegen die Polizei zu sein, dann darf man sich nicht beschweren.	3	2	3	2	0	0	1	0	0	3	0	3	0	0	0	0	3	0	3	0	0	0	0	0	1	1.7914353609085083
WDR Lokalzeit Ruhr mein Kaffeevollautomat heißt Arnold... 😬	1	1	0	0	0	0	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.07460129261016846
"Gerry Hartmann: Also du bist auch ein Fachmann wie die gute Frau? Oder eher der Fachmann von der YouTube Uni. Ich weiß schon , warum ich die ""Auszeichnung"" Top-Fan nie annehme..."	2	0	3	0	0	0	1	0	0	3	1	3	2	0	2	0	0	1	3	1	0	0	0	0	1	-0.00828960444778204
Maus Engel sorry in den meisten Altenheime kommen fast keine Angehörige.	3	3	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0040320842526853085
Söder muss weg Wirtschaft eh schon am boden das wird der gnadenstoss für viele werde auch weniger verdienen bekomme ich den 💰 Ausgleich von söder und Co 😠😠😠😠	3	0	3	0	1	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0.12789806723594666
Für Melania die Höchststrafe, den Donald den ganzen Tag zuhause zu haben😊 aber das Weisse Haus ist ja gottseidank keine 2,5-Zimmer-Sozialwohnung🤔	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.10596204549074173
Wieso setzt man in Schulen und anderen öffentlichen Räumen keine UV-Klärer ein?	3	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.015346146188676357
Vahdet Özbek😳	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.020999876782298088
Das sind die aktuellen Zahlen vom 7.10.2020 Aktuell positiv: 28.806 Hospitalisiert : 465 = 0,034 % der Gesamtbefölkerung im Moment positiv getestet !! Einwohnerzahl Deutschland: 83.200.000 Quellen: RKI Dashboard !!	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0.00460283225402236
WDR Lokalzeit Ruhr wir haben auch Cheftrainer mit Ü80.. Leichtathletik (NRW Kader) und Basketball	2	2	0	0	0	1	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	3	-0.04761506989598274
Abert sie sind doch bei Facebook oder nicht ? Noch mehr Datenkrake geht wohl kaum noch.;)	1	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.011822686530649662
Der Nazi Präsident darf in alle Lage abdanken. Naja wer die Lage nicht ernst nimmt, muss es selbst spüren. Kein Mitleid.....und keine schnelle Genesung.....schön lange für diesen Nazi vielleicht lernt er noch was, sollte er noch alle Gehirnzellen haben, was ich schwer bezweifle, denn er nimmt ja Desinfektionsmittel	3	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	0	0	0	0	3	1	0.01937485672533512
Ihr wollt mit den lügen nicht aufhören ... egal , die Gerechtigkeit kommt 🙏🏼🙏🏼🙏🏼	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	1	0	3	0	0	0	0	0.05806673690676689
In paar Jahren werden die meisten Menschen von Ihrer Rente nicht leben können..Es werden dann viele Menschen vor allem Frauen den Freitod wählen.. Es passiert doch jetzt schon...Sollen wir dann lieber verhungern?	3	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.011205392889678478
Habe leider auch nicht abstimmen können, bin erst um 20:30 nach Hause und habe es von Anfang an laufen lassen 😭	3	2	3	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.0060456679202616215
Alex Dören Das ist eigentlich mein Hauptproblem . Seit etwa Anfang des Jahres nerven mich Klugscheißer mit Corona . Ich werde gezwungen Masken überall aufzusetzen ,was noch nicht mal Schutz bietet ausser vielleicht das trügerische Gefühl von Sicherheit. Ich werde in einen Lockdown zum 2. Mal gezwungen . Und mein Fazit ? Trotz dieser fantasievoll steigenden Infektionszahlen, die neben bei nicht bedeuten das die Leute in den Zahlen krank sind, bin ich in der ganzen Zeit niemanden begegnet der Corona hat oder hatte . Geschweige den ins Krankenhaus musste. AKH Celle hat sogar leute in die Kurzarbeit geschickt . Und die Notaufnahme in Hannover auf dem Messe Gelände wurde ohne das jemals irgend jemand dort behandelt wurde wieder abgebaut .	2	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	0.9261203408241272
"...naja, seine Chefin weiß ja wie es geht! Solange drehen, bis es paßt! Ich Frage mich immer mehr, welches Volk diese Regierung vertritt!? Diese Regierung ruiniert Deutschland ohne Skrupel! Als Deutscher wird man bei dieser größenwahnsinnigen Regierung voll durch den Dreck gezogen! Leider heißt es dann ""Die Deutschen"" und nicht die ""die deutsche Regierung""!"	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	3	3	3	0	0	0	0	0.7581301927566528
Simone Probst man braucht bei fast allen Impfungen Auffrischungen Tetanus, Dyphterie, Keuchhusten, Zecken u.s.w. also weder was neues noch ein Argument gegen die Impfung sondern nur Unwissen	3	3	3	1	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.011222065426409245
Zur AfD! Sie ist die Schande im Bundestag...Diese AfD schadet uns allen...Klares Nein zur AfD!	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.14443126320838928
Das finde ich nicht so	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.018182149156928062
"Kann ausfallen.🤷🏻‍♀️😅 nicht Lebenswichtig 
Vor allem wer zählt schon bitte die Tage bis dahin 🤦🏻‍♀️😂"	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0.002754298271611333
Christina Schleip unser stall steht noch danke	2	0	0	0	0	0	0	0	3	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.09530629962682724
Noch mehr diktatur ?	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.017864292487502098
Elke Rühmann Ja. Sollte man trotzdem so nicht stehen lassen.	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02066935785114765
"Laschet Sie sind ein elender Ar..........
"	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0.9487204551696777
Schrödingers Katze?	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08184023201465607
