c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en
Jörg Rettig da kommt auch mal so ganz nebenbei die Erhöhung der Wochenarbeitszeit auf 60 Stunden. Dann schmeißen irgendwann selbst die ambitioniertesten Pflegekräfte hin !	1	2	2	1	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Jörg Rettig also comes up with the idea of increasing the working week to 60 hours. Then, at some point, even the most ambitious nurses will throw in the towel!
Recht haben sie 👍👍👍	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	They're right.
Herzlichen Glückwunsch und Alles Gute für die Zukunft. 👍👍👍👍👍	3	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	Congratulations and all the best for the future.
Macht alles dicht dann ist endlich Ruhe !	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Make everything tight then there is finally peace!
Deutschland einig Vaterland - aber die AfD so stark zu machen finde ich schon beschämend...Aufwachen, nachdenken... Diese AfD ist nicht wählbar. Allerdings kam der Herr Springer, der Springer von der SPD zur AfD, sympathisch `rüber...Aber Höcke und Co. zu wählen ist dumm.	2	1	3	0	1	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	Germany united fatherland - but to make the AfD so strong I find shameful... Wake up, think... This AfD is not electable. However, Mr. Springer, the jumper from the SPD to the AfD, sympathetic came over... But to vote Höcke and Co. is stupid.
Die ist doch nicht ganz dicht!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	It's not quite tight, is it?
Das ist sind noch über sechs Monate hin 😳	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	That's more than six months away.
Die Masken sind eben nicht zum einmaligen Gebrauch. Man kann sie bei täglichem Gebrauch etwa eine Woche tragen	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The masks are not for one-time use. You can wear them for about a week with daily use.
Ich finde es erstaunlich, dass Ärzte zum Schutz vor Viren sich eine Selbstgenähte Maske aufsetzen. Da mach ich mir mal.eben als Mückenschutz Maschendrahtzaun vors Fenster 🤣🤣🤣	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	I find it amazing that doctors put on a self-stitched mask to protect against viruses, so I put a mosquito repellent on my window.
Uwe A. Dresden Zustimmung!	1	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Uwe A. Dresden Agreement!
Deshalb müsste es solche Sendungen mit dem Thema viel häufiger geben........ in ein paar Wochen wird das große Heulen wieder groß sein, wenn man die momentanen Corona Zahlen nicht einfangen kann.	3	0	3	3	3	0	0	0	0	2	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	Therefore, there should be such broadcasts with this topic much more often....... in a few weeks, the big howling will be great again, if you cannot capture the current Corona numbers.
Hat meine Tochter(13) vor ein paar Wochen auch gemacht... ein 35 cm langer dicker blonder Zopf!	3	2	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	Did my daughter (13) do the same a few weeks ago... a 35 cm long thick blonde braid!
Ralf Berger Herrschaftswissen ! 🙂	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	Ralf Berger!
Anna Lena Brüggemann aber die Jammerei der Ossis auch!!	2	0	3	0	0	0	0	0	0	3	0	3	1	1	0	1	0	2	3	3	0	0	0	0	0	Anna Lena Brüggemann but also the misery of Ossis!!
Lüftungsanlagen die über Nacht gebaut werden, wovon träumt Herr Lauterbach ... man sollte man die Schulen x xy Klassenzimmer nehmen und dann die kosten etc. ???	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	2	Ventilation systems that are built overnight, what does Mr. Lauterbach dream of... you should take the schools x xy classrooms and then the cost etc.???
Nancy Seibert ich kann nur für mich sprechen. Man muss mit dem was man hat arbeiten. Meine Kinder beschweren sich nicht.Sie sind froh ,das sie überhaupt noch gehen dürfen. Ich z.b. wäre für ein Lookdown wie in Österreich. Alles unter einem Hut zubekommen,ist sehr schwer. Bin froh ,das ich das nicht entscheiden muss.	3	1	3	2	1	0	0	0	0	3	0	1	0	0	2	0	0	0	0	0	0	0	0	0	2	Nancy Seibert I can only speak for myself. You have to work with what you have. My children do not complain. They are glad that they are allowed to go at all. I, for example, would be for a lookdown like in Austria. Getting everything under one hat is very hard. I am glad that I do not have to decide.
In Hamburg #underdocks perfekt in der Datenerfassung. Selten habe ich ein solch tolles Lokal erlebt. 👍	1	1	3	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Rarely have I seen such a great venue in Hamburg # underdocks.
Niemand hat das Recht, einen Menschen zum Leben zu zwingen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	No one has the right to force a person to live.
Zwar schade für die Kinder aber Gesundheit geht vor	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	Although bad for the children but health comes first
Stephan Krupp und Deutschland ist das einzige Land welches den Klimawandel aufhalten kann?	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	Stephan Krupp and Germany is the only country that can stop climate change?
Kann mir einer erklären, wie kann man sich beim Essen anstecken?	3	0	1	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Can someone explain to me how to get infected while eating?
ja genau ,der sieht immer wie ungewaschen,schmuddelig🤣	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	Yes, he always looks like unwashed, grubby.
Und was ist mit den Schülern außen?	2	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	And what about the pupils on the outside?
60-Prozent-Ziel ... mir scheint endlich haben sie begriffen das es bereits 5 nach 12 ist.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	60 percent target... it seems to me that they have finally realized that it is already 5 after 12.
Bin jedes Jahr ein zwei mal im Pott und das sehr sehr gern! Dieses Jahr wird es wohl aufgrund des Weltuntergangs nichts, da geht dann echt was...	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	I am in the pot twice every year and I like it very much! This year it will probably be nothing because of the end of the world, then something really goes...
Symphatischer Typ der Ingo 👍	2	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Symphonic dude of the year
Frank Schneider , da muss ich Dir zustimmen.... das war auch ne Pappnase 🤷‍♂️	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	2	0	0	0	0	0	0	0	Frank Schneider, I have to agree with you.... that was a cardboard nose, too.
Sascha Pietz nein, ein totaler Witz!!!	3	0	3	0	0	0	0	0	0	3	0	3	0	2	0	3	0	0	3	0	0	0	0	0	1	Sascha Pietz no, a total joke!!!
Laut Urteil darf ein Suizid Suchender, Hilfe von Dritten erbitten. Darf oder muss dann ein Arzt diese Hilfe gewähren? Ist das nicht egoistisch vom Suizid suchenden, diese Problem eine Ebene weiter zu schieben.	3	3	1	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	According to the judgement, a suicide seeker may ask for help from third parties. May or must a doctor then provide this help? Is it not selfish of the suicide seeker to push this problem one level further.
Lisa Schwabe 😢	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Lisa Schwabe
Aber Hauptsache gegen Erdogan/Türkei hetzen!!! Polizeistaat Frankreich!	1	2	3	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	But the main thing to incite against Erdogan / Turkey!!! Police state France!
Der sofortige Biss nach links ist so sicher wie das Amen in der Kirche. Im Übrigen ist die Antifa gegen Faschismus. Wenn man nicht antifa ist, ist man für Faschismus oder man toleriert Faschismus, weil man im Irrglauben ist, dass man selbst sicher ist.	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The immediate bite to the left is as certain as the Amen in the Church. Besides, the Antifa is against fascism. If you are not antifa, you are for fascism or you tolerate fascism, because you are mistaken that you are safe yourself.
Es ist wie mit Corona. Argumente zählen nicht mehr und Wissenschaft ist böse. In den USA greift der Wahnsinn in Form von Evangelikalen um sich, bei uns nennen sich die Realitätsverweigerer nur anders.	1	3	3	0	0	0	0	0	0	3	0	3	2	0	0	0	0	0	1	3	3	0	0	0	2	It's like Corona. Arguments no longer count and science is evil. In the USA, madness is spreading in the form of evangelicals, but here the refuseniks call themselves differently.
Die Leute in der Pflege und den Krankenhäusern sind einfach zu gut. 🤷🏼‍♂️ Das System hätte zusammenbrechen müssen. So gibt’s nur Applaus und es ändert sich nichts.	3	2	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	The people in care and hospitals are just too good, the system should have collapsed, so there's just applause and nothing changes.
Nein. Die sind nicht staatsfinanziert sondern durch Gebühren. Das ist was anderes	0	3	0	0	0	1	0	0	0	3	3	3	0	0	0	0	0	0	0	0	1	0	0	0	4	No. They are not financed by the state but by fees. That is something else.
"Marilouise Lavy - Diese sehr spezielle Aufgabe, für und an erkrankten Menschen, muß insgesamt zunächst angemessen bezahlt, entlohnt werden. Die Arbeitszeiten der anspruchsvollen Arbeit angepasst werden, der ganze Berufsstand ""attraktiver"" werden. Dann werden sich auch mehr junge Menschen ausbilden und qualifizieren. Das geht nicht von heute auf morgen. Aber es müsste sich endlich etwas spürbar und sichtbar bewegen !"	3	0	3	0	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	"Marilouise Lavy - This very special task, for and on sick people, must first of all be adequately paid, remunerated. Working hours must be adapted to the demanding work, the whole profession must become more ""attractive,"" and then more young people will be educated and qualified. It will not happen overnight, but something must finally move noticeably and visibly!"
Thomas C. Fabian 🤦‍♀️ super jetzt hast du den ein Tipp gegeben 😂	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	's DAVID LLOYD reflects on the thrills and spills...
So einen jungen Mann muss man erst einmal suchen. Wir finden das ganz toll, alle Achtung👏👏👏👏👏👏🌿🌱🎋🍃	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	You have to look for a young man like that and we think that's great, all credit to him.
in dem links-grün verseuchtem Kalifat wollte ich auch nicht wohnen.	2	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	3	1	0	0	0	0	0	I didn't want to live in the left-green contaminated caliphate.
"In unsere Familie ist auch ein Baby im Auto gekommen und der Papa war die Hebammen 🤣
Und 2 Baby zu Hause auf die Sofa und Ratte wer war die Hebammen 😂😂😂"	3	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	Our family also had a baby in the car and the dad was the midwife and two babies at home on the sofa and rat who was the midwife.
Candice war hervorragend	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Candice was outstanding
"Ich fand das, was G. Wallraff ursprünglich gemacht hat wirklich gut. Dass er sich jetzt aber an RTL verkauft hat und billigste Meinungsmache unterstützt, finde ich einfach nur traurig. 
Natürlich gibt es innerhalb der karitativen Institutionen auch schwarze Schafe, wie überall in unserem kapitalistischen Wirtschaftssystem, aber die Arbeit derer, die bei DRK oder einem anderen Wohlfahrtsverband arbeiten (oft auch ehrenamtlich) der Sensation wegen in den Dreck zu ziehen, finde ich schäbig. "	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I thought what G. Wallraff originally did was really good. However, I just find it sad that he has now sold himself to RTL and supports the cheapest opinion pieces. Of course, there are also black sheep within the charitable institutions, as everywhere in our capitalist economic system, but I find the work of those who work for DRC or another welfare organisation (often also voluntarily) to pull the dirt because of the sensation shabby.
Ihr seid doch nicht mehr ganz dicht die Tiere wollen auch nur Leben	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	You are not really close anymore the animals just want life
Und das weil 50 neu Infektionen in sieben Tagen gibt.Und das in der Grippezeit.So langsam wird das Thema echt peinlich.	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	And this because there are 50 new infections in seven days. And this in flu time. Slowly, the issue is really embarrassing.
WDR Lokalzeit Ruhr ich habe noch keinen Aushang bei weichen Discounter auch immer gesehen, wo eine Kleider Ordnung aushängt. Natürlich sollte man so nicht einkaufen gehen. Aber der Marktleiter hat das Hausrecht....und kann jeden vor die Tür setzen..	3	3	3	1	0	0	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	2	WDR local time Ruhr I have not yet seen a notice at soft discounters always where a clothes order. Of course you should not go shopping like this. But the market manager has the right to house... and can put anyone in front of the door..
Petra Engel-Vogel Es bestehen bereits Sanktionen! Und nein, es hat überhaupt nichts mit der Wahl in den USA zu tun, Trump hat die letzten Sanktionen gegen Russland sogar noch verschärft, was hat es gebracht? Und als ob der komplette Westen an einem astrang ziehen würde, das ist utopisch und falls doch würde das einen neuen kalten Krieg auslösen und wir können jns auf eine um vielfaches verstärkte Hybridekriegsführung gefasst machen. Russland wird niemals einlenken, das können wir vergessen.	3	3	3	0	0	1	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Petra Engel-Vogel There are already sanctions! And no, it has absolutely nothing to do with the election in the USA, Trump has even tightened the latest sanctions against Russia, what has it brought? And as if the entire West would pull together, that is utopian and if it did, would trigger a new cold war and we can make jns brace for a much stronger hybrid warfare. Russia will never back down, we can forget.
Arthur Schuessler haha ja genau... Und dann klingelte der Wecker 😂 fahr mal durch die Innenstadt und Schau dir die 5 Jugendlichen aus zwei haushalten an die überall rumstehen 🤦🏽‍♂️😂 nebenbei bin ich 34 ... Das heißt mich trifft das auch noch.. Summa Summarum... Thema verfehlt... Setzen 6! 😏✌	2	3	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	Arthur Schuessler haha exactly... And then the alarm clock rang... drive through the city centre and look at the five teenagers from two households standing around everywhere ️ by the way I'm 34... that means it hits me too..
Rüdiger Groß , dann mach es doch besser !!! Geh in die Politik !! Was hättest du anders gemacht ??? Einen vernünftigen Vorschlag.	0	0	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	Rüdiger Groß, then do it better!!! Go into politics!! What would you have done differently??? A reasonable suggestion.
Wen es interessiert, hier gibt es noch ein paar nützliche Infos vom NABU. https://berlin.nabu.de/tiere-und-pflanzen/voegel/wasservoegel/10474.html	3	0	1	0	0	3	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	If you are interested, here are some useful information from NABU. https: / / berlin.nabu.de / tiere-und-pflanzen / voegel / wasservoegel / 10474.html
Ein Beweis dafür, dass die Dummen in Deutschland zu Blöd sind.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	Proof that the stupid people in Germany are too stupid.
Wenn der Neid wieder einmal an erster Stelle ist👏🏻🤣	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	1	0	0	3	0	0	0	0	0	1	When envy comes first, again.
Dirk Siedler   Doch  jetzt  könnte  endlich  eine  gewählt  werden	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Dirk Siedler But now one could finally be elected
Sabrina dümmster kommentar	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	Sabrina's stupidest comment
Ja wir können zählen - und danach vier und fünf ..... würde sagen starker Wellengang. Oh Mann oh Mann	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	Yes we can count - and then four and five..... would say strong swell. Oh man oh man
"Jutta Heinen Masken helfen nachweislich, das Infektionsrisiko deutlich zu reduzieren. https://www.cicero.de/innenpolitik/maskenpflicht-studie-mcmaster-university-holger-schuenemann Welchen Grund gibt es also, diese abzulehnen? Aber der ""Wall aus Lügen und Glauben"" trifft es sehr gut, wenn man sich deine geteilten Links so anguckt."	1	3	0	0	0	3	0	0	0	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	3	"Jutta Heinen masks have been proven to help significantly reduce the risk of infection. https: / / www.cicero.de / innenpolitik / maskenpflicht-study-mcmaster-university-holger-schuenemann So what is the reason for rejecting them? But the ""wall of lies and belief"" hits it very well when you look at your shared links."
André Radix #2 gerade für Männer echt sehenswert! (: (Frauen kennen das ja schon vom realen Leben haha..)	3	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	André Radix # 2 especially for men really worth seeing! (: (Women already know this from real life haha..)
Ruthie Pen bin gerade am Suchen, das hatte ich in einem Video gesehen. Kennedy hatte das in einem Interview im Sommer gesagt. Die Klassifizierung der Erkrankungen ist so geändert worden, daß nur noch Covid vorkommt. Ich suche, hatte es auch vor Monaten geteilt.	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	Ruthie Pen is currently searching, I had seen that in a video. Kennedy had said that in an interview in the summer. The classification of diseases has been changed so that only Covid occurs. I search, had also shared it months ago.
"Wir brauchen ein ""Böses Frösche Gesetz"" das es erlaubt Fabriken zu bauen und Stromleitungen zu legen."	1	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	"We need an ""evil frog law"" that allows factories to be built and power lines to be laid."
Ich lebe wie viele andere auch Im Ruhrgebiet. Wer dann hier mit gefühlt 38 weiteren Familien Mitgliedern diese Grillplätze fluten wird ist klar. Das wird ja dann lustig	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	I live like many others in the Ruhr area. Who will then flood here with felt 38 other family members these barbecue areas is clear. That will be funny then
