c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch
Hans-Peter Strümpfler Vor allem sagt Streeck immer nur, was Mist läuft. Selten sagt er, wie er es machen würde.	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Annika Nitsch kurz bevor das alte Denkmalgeschützte Karstadthaus abgerissen um dem Limbecker EKZ Platz zu machen, wurde es noch kostspielig Instand gesetzt da es ja Auflagen gab.	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Simone Bettinger wahrscheinlich 🙄	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Meryem Liebenswert  oh ja... Jede Woche ein Baby 😅jede mit einer Woche Abstand 🙈
"	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Marian Schulz Es gibt sicher auch Hausmeister, die der deutschen Sprache mächtig sind - oder sorgfältig arbeiten... 🙃	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ja genau ,der sieht immer wie ungewaschen,schmuddelig🤣	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Tom Webb Nein, auch dann nicht. Zeitungen müssen korrekt berichten, aber nicht objektiv.	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Franziska Höft schön wäre es. Ich würde Dir was abgeben.😄💰💰	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
"Nächste Woche steht in der Zeitung "" Mensch von Krokodil gefressen "" wartet nur ab dann hat irgendwer  wieder irgendwas gesehen bis de Bundeswehr  anrückt 😂😂"	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Tina Krummenerl das feut mich zu hören.. sei dir auf jedenfall gegönnt meine liebe😘	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Wo ist eigentlich das Problem sich an die AHA Vorgaben zu halten und auch Weihnachten und Silvester mal vorsichtig zu sein ... ??	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Annette Charlotte Und was ist man wenn das Virus im eigenen Körper ist?	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Bianca Weyand selbst wenn sie das wären sind sie nicht irreversibel.	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Alle gurgeln vor Betreten des Klassenzimmers, Kindergartens, im Pflegeheim: https://www.aerzteblatt.de/nachrichten/115497/Kommerziell-erhaeltliche-Mundspuelloesungen-inaktivieren-SARS-CoV-2-im-Labor	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Elke Petersheim wenn du Opfer eines 1% bist , Diskutieren wir weiter ( falls möglich )	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0
10 Minuten meiner Lebenszeit wollt ihr ? Das scheint mir zu hart und auch unfair🤣	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Sina Lingenauer wäre es Ihnen lieber, wenn sie voll wären oder zu knapp? Und nochmal, wir haben genug Intensivbetten, aber niemanden, der am Bett arbeitet. Es fehlt an Intensivpflegekräften. Ich weiß wovon ich spreche, ich arbeite in der Charité und kenne die Situation dort. Und jetz braucht auch keiner kommen, dass Pflegekräfte in Kurzarbeit sind(was ich nicht glaube)es geht um Intensivpflege, da kann und darf nicht jeder arbeiten. Deswegen bitte froh sein, dass die Betten (noch) nicht voll belegt sind! 	1	1	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Ich empfinde es so, dass wir alle eine Akzeptanz untereinander aufbringen sollten - gerade darüber, wie wir leben möchten und auch wie jeder einzelne sterben möchte. Die Meinung andersdenkender Mitbürger, gerade im Bezug auf den eigenen Körper akzeptieren. Auch, wenn sie uns nicht gefällt oder wir sie nicht verstehen, jeder sollte selbst entscheiden dürfen. Ob gläubig, oder nicht gläubig.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ich frage mich, wie die zu den Umfragewerten kommen? Wer wird denn da befragt? Mich hat noch niemand gefragt, was ich davon halte. Liest sich immer so, dass die Politiker in ihren Entscheidungen verherrlicht werden. Toll gemacht, weiter so, scheint dann wohl das Fazit zu sein, was man uns unterjubeln will.	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Annette Borns denken Sie mal ein paar Jahre weiter, fragen Sie sich wer einst für die „grosszügigen Corona-Hilfen“ (=Staatsverschuldung) wird aufkommen müssen. Wir oder die „Jungen“ bzw. unsere Kinder. Sie haben recht die Frage ist falsch gestellt, es geht nicht um den Abiball.... Die Frage zielt wieder auf vordergründige und billige Pseudodiskussionen ab, bei denen einzelne Gruppen gegeneinander aufgestellt werden. Sie sind doch intelligent genug das zu durchschauen!	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Die U18 von Mühlheim mach essen öfters fahren lassen und die Info an den entsprechenden Bahnhöfen aushängen. Im allgemeinen über alternative Strecken informieren.	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Niemand hat die Absicht eine Mauer zu bauen ...	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
In Gegenteil zum letzten Jahr gibt's dies Jahr ja auch einen Grund	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Wird wohl vom grünen fruchtbarer kommen	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Da hat das Gericht schön die Hosen voll...	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Solche Leute sollten einfach mal den Mund halten.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Politiker sind auch noch Virologen. Das ist ja spannend.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Scheissen ist eben schon immer Luxus gewesen ;)	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Tom LE Stimmt, ich finde auch vieles nicht gut, was den Politikern so einfällt. Zum Beispiel diesen „Lockdown light“ - Kneipen und Kultur dicht, aber überfüllte Busse und Weihnachtseinkäufe gerne doch ! Einmal kurz und heftig, alles runter fahren, egal ob grad Weihnachten , Silvester oder sonst was ist , das wäre wesentlich sinnvoller !	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Na Herr  Spahn . Was haben  wir den falsch gemacht? Nicht mit Steinen  werfen wenn man jetzt selbst  im Glashaus  sitzt  . Kaufen Sie sich was für Ihre Predigten	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Tolle Aktion. Vielen Dank. ❤❤	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ist 2025 überhaupt noch was von der Kultur übrig? 	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Deutschland wacht endlich auf   und nicht nur immer Reden und Reden vor es zu spät   corona macht uns nicht kaputt unsere Politiker	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Hasan Ben so ein Quatsch	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Suzi Baric , Biden ist nur 3 Jahre älter. 🤷‍♀️	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
WDR Lokalzeit Ruhr das freut mich dass es euch gefällt	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Nicht jeder her Brand hat solch Einstellung. Es ist aber Fakt wie Herr Jens Krueger es schreibt. Nur ein Beispiel, hört gern keiner was rechte und Nazis anbelangt sprich AfD. Osten liegt bei 2,2% und d Westen über 8 8% und nun sie? Oder was Schwerstbehinderte und Schwerstkranke anbelangt Westen wird bevorzugt und in Osten?? Aber im Endeffekt hat es was mit Aufklärung, Lügen zu tun. Der Respekt und Toleranz aller fehlt, aber seit Februar 2020 nehmen da beide seiten sich nicht's mehr. Gesellschaft ist so bösartig, egoistischen und Narzisstisch geworden wie je zuvor.	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0
Wird auch langsam Zeit 🙄	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Egoisten können das aber nicht sehen...liegt in der Natur der Sache.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Für mich ist Ranga Yogeshwar einer der Vertrauen vollsten Personen in der Wissenschaft, da Er sensibel, kompetent und gleichzeitig kritisch sein Wissen herüber bringt!	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mario Pellmann😂	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Was für ein Einsatz,dat kriegt meine Ur -Ur-Oma hin,was derart vom Stapel gibt,unglaublich.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Ja der andere Richter hat sie jetzt bestraft mit dem Tod	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
scheeen ! wie die FDJler beim großen genossen die flossen lecken. wie früher in der DDR ! herzerwärmend !😃	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
Jo Wi ....what ?	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Also wer hat recht🤔🤔🤔fakt ist sie nicht🤣🤣🤣	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Nico Gentile, das Gehalt ergibt sich aus der Wirtschaftsleistung. Wenn ich mit nem Wessigehalt in den neuen Bundesländern bin, kann ich viel, viel kaufen, weil alles billiger ist. Aber im Westen kriegste dafür ebenfalls nichts. Ein Ostgehalt ist hier im Westen noch weniger wert, dafür hat es genau das Volumen, dass man im Osten braucht. Und da man die gleiche Währung hat, fällt das eben so aus. Dasselbe Prinzip ist es mit Griechenland, Frankreich und allen anderen Euro-Ländern. Kaufen Sie mal in Finnland mit dem Euro. Extrem teuer, obwohl Wessigehalt.	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Patrick Honer Und wenn Du Dich durch Unachtsamkeit infizierst, bezahl Deine Arztrechnung bitte selbst 😉	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0
Kann die Kamera nicht mal stillhalten	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
Solon Yvonne ältere Leute machen täglich Party ? hm, da verpasse ich wohl einiges 😂was ich allerdings schlimm finde ist der Umstand dass es große Demonstrationen von Querdenkern, Rechten, Reichsbürger und sonstige gibt die weitgehend ohne Masken unterwegs sind. Das sind unbelehrbare Menschen in jedem Alter vom Teenager bis zum Rentner	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Was mich immer wieder wundert viele sind am motzen was fūr ein scheiss sender rtl ist. Nur müll lügenpresse usw. Wenn aber interessante reportagen kommen sitzt jeder vorm fernseher. Ist das nicht ein wiederspruch?😉	1	1	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
"Es sollte der durchschnitt der letzten 3 ""normalen"" Monate genommen werden . Und auch darauf geachtet werden das ein ""normaler"" Monat für z.B. Eisdielen nicht Dezember Januar Februar ist."	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Volker Schmid ganz einfach. TV ausschalten. Kopf einschalten.	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
An der Schule meiner Tochter ist bauchfrei und tiefer Ausschnitt, sowie Hotpants auch nicht gestattet. So kann man schließlich auch nicht in die Arbeit gehen. Ich darf daran erinnern, dass es in einigen Berufen einen Bekleidungskodex gibt. Die Mädels werden dann eben nach Hause geschickt. Finde ich auch richtig so. In den frühen 2000ern gab es in Frankreichs Schulen mal eine Aktion, bei der im Sommer alle Kinder ein T-Shirt überziehen mussten, die mit irgendwelchen Namen von renommierten Labels bedruckt waren.	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
das ist nicht neu gibts schon Ewig	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ja, war damals wohl ein Lehrstück für gute und gewissenhafte journalistische Arbeit. Schön dass Ihr fragt ; )	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
Im Fernduell zwischen Donald Trump und Herausforderer Joe Biden im US-Fernsehen stellten sich die Kandidaten den Fragen des Publikums. Vorherrschendes Thema: die Corona-Pandemie: https://kurz.zdf.de/fFuA/	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Rita Reinhardt falsch, auch die müssen Abstand halten und die Rettungskräfte nicht stören,  und das machen die für ein Foto genauso 	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Nudeln kochten	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Er hat absolut Recht.	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Es tut mir leid	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Find deine Befreiung lächerlich....	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Am Ende meines Lebens möchte ich selbst entscheiden, wie ich aus dem Leben scheide.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Martina Steube Ich habe auch bis zum Ende ausgehalten. Das Faszinierende ist für mich, dass Leute mit Bildung auch Trump wählen, obwohl sie es - aus unserer europäischen Sicht - besser wissen müssten. Weinberg war ein gutes Beispiel. Ich bin da einfach fassungslos.	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Die in der Redaktion Hockenden sind wieder gendergaga. Was haben denn die geraucht?	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Bärbel Seidel Man muss ja nicht dahin gehen, fahren, laufen..👍😉nur weil es was UMSONST gibt.	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
Senthilkumar Chellapandian wüsste nicht, dass wir jetzt wochenlang unsere Wohnung nicht verlassen dürfen.	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Die leute haben die schnautze voll von der Politik und ihren wahnsinnigen Entscheidungen...... die daraus resultierende Armut und Existenzverlust führt dann leider zu gewalttätigen Ausschreitungen	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Es ärgert ihn allenfalls, dass er mit seinem Gerede nicht gerade den Ernst der Lage unterstrichen hat, sondern eher dazu beigetragen, dass die Leute sich widersetzen. Schlechtes Gewissen, Kubicki?	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Wir werden dies nicht aufhalten.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Die Wahl am 3. November wird zu einem Desaster für diesen Wirrkopf und die Republikaner insgesamt. Auch die Hardcore-Trumpisten müssen jetzt ganz tapfer sein.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
Nein ich nicht	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Es ist ein Kredit, die so oder so zurück gezahlt wird 	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Thorsten Schwarz UND IHR SEIT DUMM, so das ihr es nicht mal merkt. 🌹🎩	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0
So wie bei der Wahl in Thüringen? Wählen bis es der großen Raute passt ?	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Hey Weinberg you might be able to feed your BS to the uneducated Republicans but the rest of the world has a brain	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0
"""Bütterken"" und ein wieder eingebrachtes ""Hasenbrot"""	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Julie Anne gibt genug (prominente) Beispiele wo es nicht geklappt hat.. 😔😔	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ich fordere sofortige steuerbefreiung für rentner, es ist eine unverschämtheit auf unsere rente steuer zu verlangen	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Dann bitte auch im Winter nutzen und bei jedem Wetter, sonst macht das Verheizen der Steuern keinen Sinn!!!	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Mein Weg läuft sehr gut da ich 10 min zur Arbeit laufe😅	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Vanessa Schindler doch, in China werden alle überwacht, aber das Virus ist besiegt und das Leben geht ganz normal weiter. Wird doch dauernd berichtet.	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Manche Kommentare sind hier echt das Letzte! Blöde Corona-Leugner😡 Hoffentlich trifft Euch der Virus bald! Dank an unsere Politiker, die das Land in dieser Zeit besser im Griff haben, als so manch andere auf dieser Welt! 	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
Hal die Panikmache der Politik gewirkt? Deckt doch endlich die Wahrheit auf! Angst muss man nicht vor dem Virus, sondern vielmehr vor totalitären Tendenzen in der Politik haben. Schaut: PROFITEURE der ANGST bei ARTE	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
Mir egal, bestell' eh nur Bier.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Wo genau stand der Fuchs? 🤔	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Marianne Malkowski Das stimmt auch wieder. Gut wäre dann vielleicht, wenn Restaurants beide Varianten anbieten.	1	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Das gleiche habe ich auch gedacht	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#hartaberfair Bis auf Karl Lauterbach versteht kein Diskussionsteilnehmer die Tücke von Covid19: Die Schnelligkeit des Infektionsgeschehens und die Langsamkeit des Meldegeschehens. Die anderen beziehen sich auf aktuelle Zahlen und wissen nicht, dass diese Zahlen längst veraltet sind. Es ist bedauerlich, dass das Verständnis für die Dynamik eines sich erst mit Verzögerung offenbarenden Infektionsgeschehens so wenig verbreitet ist.	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Marcel Kleer An vollen Tagen gehe ich da nicht hin, nur wenn es regnet ... auch zu normalen Zeiten ... ;-)	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Eva Albrecht Na und ? Er ist aber nicht mehr beisammen... während Donald Trump in keiner Weise senil ist!	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
"Was regen wir uns auf.......der Zug ist eh abgefahren, davon sehen wir eh nur die Rücklichter!!! Wir sind zuviele Menschen auf dem Planeten....haben Krankheiten zu gut im Griff, sonst würde es sich auf natürlichem Wege etwas verbessern. Es gibt immer mehr spezielle Technik, der Mensch wird immer mehr ersetzbar und überflüssig. Man verkauft uns die E Mobilität als ""gut für die Welt""... Blödsinn.......es müssen immer mehr Menschen ernährt werden...doch wo?! Wir nehmen den Pflanzen und anderen Tieren immer mehr Lebensraum....!! Wo, wie, wann und womit kann d a s noch verändert werden? Wir Menschen bringen uns gaaaannnnzzzzz langsam aber zielstrebig das Leben, es fällt nur noch nicht allen auf das unser Luxusleben dafür die Ursache ist.....-arme Generationen die nach uns am Leben sind und damit klar kommen sollen.....arme Enkel und Urenkel ect ect ect........"	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Wer?	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Borna Virus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Jürgen Bögözi Spiegel ist eh fake news!!!1111einself	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0
Nachdem uns das Bundesverfassungsgericht durch das Demostrationsverbot das letzte Recht auf Widerstand genommen hat sind wir in einem Demokratienotstand	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Uwe Gnuschke hey alte Socke.Willste wieder den Leuten das Leben erklären? Wie geht es dir denn?lange nichts von dir gehört?	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Rene Jahr geben Sie bitte eine Quelle an? Danke.	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
Goran Orban Und seit wann braucht man für Ehen Kinder? Und seit wann für Kinder Ehen? Und seit wann bekommen nur heterosexuelle Paare Kinder? Und spannend, dass du dir bei sieben Milliarden Menschen Sorgen um das Aussterben der Menschheit machst. Und du denkst, durch ein Eheverbot für LGBT würde auch nur ein Kind mehr geboren?	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Ich bin ja sonst kein Fan der USA,aber dafür mal Respekt.	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13 rote Dreiecke	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Was für ein blendender Quatsch.	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A40 stilllegen und fluten, dann kann man da eine Kanustrecke drauf legen und wir haben sogar in der Stadt Wasser!	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Was macht dieser Panikonkel von Lauterbach da schon wieder. Ich schalte jetzt ab!!!	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
Und danach hat Corona Urlaub	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Peter Schütz Es ist in der Politik wie im wahren Leben. Bemängeln, was net gut läuft, ist immer einfach. Man darf nicht nur kritisieren und nörgeln, gerade in der Opp muss man immer auch gute, praktikable Lösungsansätze präsentieren 😉 Und was das hier angeht, braucht es eigentlich nur gesunden Menschenverstand. Da muss jeder Einzelne mal das Hirn einschalten, dann klappt's auch. Aber ich befürchte, das Ding is rum 🤷🏻‍♂️	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Was mich am meisten ärgert, dass wir genau der Klientel helfen wollten , die suchen. Alleinerziehende mit Hund. NIE wieder	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Hempe Enrico steht doch auch so da...bist du peinlich😅	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Immer wieder die gleiche Regierungspropaganda. 5 Leute, eine (oder fast) eine Meinung . Wer wissen will, was hinter Greta und FFF steht, erfährt das beim World Economic Forum und Hr.Prof.Schwab. Und, nein, das ist keine Verschwörungstheorien sondern wird ganz offen propagiert. Und nochmals nein, das wird keine schöne Welt, sondern verteuern und verbieten !	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Die Kronjuwelen aus Dresden zieren bestimmt längst das eine oder andere Ferrari-Lenkrad.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
Was die Grünen den Staat für Geld kosten ist unglaublich. Da investiert einer aber bekommt sofort Steine in den Weg gelegt. Die Tierchen suchen sich schon einen neuen Lebensraum wenn es denen zu unruhig wird.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Andreas Smolka 🙄	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Deutschland schreit immer hier her...	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Währendessen werden in China 200 Kohlekraftwerke gebaut....	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Es wird sich nichts ändern. Corona existiert nur noch nebenher wie eine Grippe.  Ob Merkel es passt oder nicht.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
oh nein,ich hoffe das sie unversehrt wieder nach Hause zurück kommen 	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WDR Lokalzeit Ruhr find ich auch ..	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Guten Abend Ich würde bei einem Gesunden Menschen diesen Eingriff in die Natur des Menschen für nein Plädieren. Bei einem Schwer kranken Menschen würde ich für ja Plädieren.	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ihr habt aber was vergessen. Westen und Webpelz muhahaha	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Es gibt auf der Welt zu viele dumme Menschen diese Leute sollen sich imphen lassen 😅😅😅😅😅	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1
Nichts für ungut, aber ist doch wahr. Ich bin ja nicht mal ein Impfgegner. Nur ist es zum aktuellen Stand schier unnütz. Der Virus mutiert und man spricht von einem „Schutz“ der geschätzt 4-6 Monate anhält.	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Petra Bauer Mensch, ein typischer Boomer-Joke mit Null Aussagekraft. Herzlichen Glückwunsch, sie durchaus beineideswerte Komikernachwuchskraft	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Die fährt doch schon bis Styrum	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
