c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Die Schwachmaten begreifen es einfach nicht	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	0.9173426628112793
Matthias Stegelmann und Hofstede auch	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7873480319976807
die können mich mal wenn feier will mache ich es gut ist. es reicht echt langsamm mal alles kaputt zu machen in namen des corona	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	-0.05878882855176926
Tja wenn alles veeboten wird was Vergnügen bringt oder irgendwie christlich angehaucht ist (Weihnachtsmärkte,Martinsumzüge etc.) ist doch schon normal geworden.Micj wundert hier nix mehr.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.18276788294315338
"Nadine Jacob Ja, bei denen ist aber auch der Zweifel nicht so hoch und man könnte sagen: Bei medizinisch festgestelltem, nicht menschenwürdig linderbaren Leid gehts im Schnelldurchlauf. (3 Gespräche innerhalb einer Woche oderso) Und dann nimmt man die 12 Monate nur für Leute, die halt ""nicht mehr wollen"". Ich glaube man kann es vielleicht auf diese beiden Fälle reduzieren."	3	0	3	3	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0992772579193115
Kettwig	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1841450184583664
"wenn nicht mal 1% der Coronabetten belegt sind sehe ich keine Grundlage für Grundrechtseinschränkungen
dazu wenn das so fruchtbar schlimm wäre wie immer getan wird, warum werden dann Reisen in Risikoländer nicht verboten? oder infiziert man sich im Urlaub nicht?
ihr verarscht die Leute doch jeden Tag, aber immer mehr Ärzte und echte Experten wachen auf bzw. sagen was dagegen, siehe auch die letzten 3 Videos in meinem Profil"	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	3	0	0	0	0	0.08459154516458511
Nicole Nie da wird Tupper doch bestimmt was zu einfallen. Irgendeinen Deckel der belüftet und den man bestimmt nicht auf oder zu bekommt 🤬	2	0	0	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8650903701782227
Der soziale Frieden kann nur wieder hergestellt werden,wenn der Klimawandel nicht von der etablierten Politik dafür benutzt wird um noch mehr abzukassieren und um Energie, Kraftstoff noch mehr zu versteuern! Es trifft wieder insbesondere die Arbeitnehmer die schon genug Steuern und Abgaben zahlen und natürlich auch sozial Schwache und Rentner!	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.09300053864717484
Wart noch bissl das wird auch noch abgesagt	2	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.23042798042297363
Bei den privaten sollte keiner arbeiten..Meine Güte, wir können uns die Jobs doch aussuchen! Bei meinen diakonischen Träger stimmt das Geld..jedenfalls in NRW. Für uns streikt Verdi übrigens gerade mit..Aber das passt Otto Normal ja auch wieder nicht.	2	3	3	0	1	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11578705161809921
Gerhard Gerhard Alex richtig, trink ma noch ne Flasche Bier ...	1	2	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	2.8800406455993652
Und wenn man es nicht per Eilverfahren am Gericht gekippt bekommt, macht man einfach eine Geschäftsreise draus, siehe Sylt	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.13587714731693268
Gaffer sollten sofort ne saftige Strafe bezahlen müssen	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0.007839404046535492
🤦‍♀️	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.35302138328552246
"Landesärztekammer veröffentlicht neue Zahle: Schwere Corona-Krankheitsverläufe immer seltener. 

https://www.rtl.de/cms/studie-aus-frankfurt-schwere-corona-verlaeufe-immer-seltener-4623306.html"	2	3	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04973916336894035
Sehr gut.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.10025621205568314
Apropo Bundesliga und Normalität, wie man sieht ist aus den ankündigungen mal etwas Moderater mit den Millionen einkäufen für Spieler umzugehen nichts geworden. Es tut mir fast leid das sagen zu müssen aber den Fußball speziell müsste es viel härter treffen sollte der nächste lockdown kommen ist das Gejammer wieder groß weil miserabel Gewirtschaftet wurde. Kein Spieler ist zig Millionen Wert und schon gar nicht die, die ihr Hobby zum Beruf machen	2	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	-0.04769904166460037
"So viele verblödete hier vom Tv die denken das eine Maske irgendwie schützt.  Ich möchte gar nicht wissen wie viele es gibt die ihre Einmalmasken ein paar Tage benutzen.  Spingt euch einfach nicht  gegenseitig ins gesicht und haltet abstand zu Fremden Was man ja auch bei einer Erkältung tut ""  oder generell bei fremden Menschen."	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	0	1	0.5434665083885193
Manche Menschen brauchen echt ne Therapie, hoffentlich wird dieser Tuenneskopp geschnappt 🤬	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	2	-0.0590023547410965
Ach du Scheiße 😱 Ich würde zum Mörder werden, wenn ich einen erwischen würde 😡😡😡	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	0	1	2.3350038528442383
Wieviele im Zusammenhang mit Krankenhauskeimen?	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.1569286435842514
Mandra Karbera Einfach mal die Bundestagsdebatten auf Phönix live am Donnerstag und Freitag ansehen!Falls keine Zeit auf YouTube die Reden der AfD Abgeordneten anhören!Sie werden erstaunt sein!	0	3	3	3	1	0	0	0	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	2.799532175064087
.... und Menschen aus dem weiteren Umfeld suchen wohl auch vergeblich mal nach einem Parkplatz.... das kommt noch hinzu.	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0.16737957298755646
Wie breitet sich das Coronavirus in Deutschland aus? Wie weltweit? Alle Zahlen zur Pandemie in interaktiven Karten und Grafiken finden Sie hier: https://kurz.zdf.de/OUw3Y/	3	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.005879769567400217
Barbara Vielhaber ich sag denen , die sollen sich selber ein Tier anschaffen, wenn sie es lieben. Ich liebe auch Kinder und fütter nicht alle in der Nachbarschaft. Wie würden Sie gucken, wenn ich die mit Süßigkeiten voll stopfe ?	3	0	3	0	1	0	0	0	0	3	0	3	0	0	1	0	0	0	2	0	0	0	0	0	2	2.9710731506347656
Immer dieses Gejammer von Ost und West . Ich Wesi find denn Osten geil , hab dort die geilsten Urlaube bis jetzt dort verbracht . Schöne Landschaften tolle Gastgeber . Das muss auch mal gesagt werden 	2	2	3	2	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	2	0.0431404747068882
"Lynach Welbeck auf eine Seite helfen sie ganz bestimmt, sie füllen nämlich das Konto des Herstellers mit Millionen, wenn nicht Milliarden mit Geld. Vielleicht tritt auf der anderen Seite aber auch der gegenteilige Fall ein, ich denke da zb. an Contergan oder den ""gelungenen"" Großversuch mit der Spanischen Grippe. Einfach mal Googln. Bei dem Großversuch an der gesamten Menschheit (die wollen ja ca, 8 Milliarden menschen Impfen) ist mir ein VIELLEICHT hilft's ja zu wenig."	1	3	3	3	1	1	0	0	0	3	1	3	0	0	0	2	0	0	3	0	0	0	0	0	0	3.0485215187072754
Haftet der Staat für die zu erwartenden Impfschäden durch einen kaum erprobten Impfstoff?	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.058877430856227875
"U nun... is diese ganze Arbeit für die Katz🤷‍♀️ soviele Pflanzen brauchen auch viel arbeit😱👌 
U dieser Lohn wird jetzt in Knast Zeit ausbezahlt 😅"	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.07233899086713791
Der soll mir einen Fakedenker zeigen, der ne Maske aufsetzt. Nur einen einzigen.	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0.17398683726787567
Britta Mahler 🙄🙄🙄	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0.7154773473739624
Jessica Matthey vergiss es, die haben keine Ahnung und deshalb auch keine Antwort auf deine Frage !!!	3	2	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	1	3	0	0	0	0	0	0	2.8210484981536865
Sabine Drees Sie tun mir leid. Es gibt nicht nur jene Experten. Einfach einmal international erkundigen und internationale Studien zu Gemüte führen wäre nicht schlecht. Aber so wie ich Sie einschätze, interessiert Sie das wenig. Ich wünsche alles Gute und Happy Lockdown.	1	1	3	0	2	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	1	2.869938373565674
Da braucht man keine Studien dazu. Monate lang keine sozialen Kontakt, oftmals genervte Eltern, schulische müssten sie alles das schaffen, was jahrelang nicht lief, von null auf 100 alles digital erledigen, sie werden hin und hergeschubst überall. Es ist alles nicht normal. 	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0830473080277443
Es bleiben jedes Jahr Plätze unbesetzt, die dann von Studenten bzw. Studieninteressierten eingeklagt werden. Die Kapazitäten sind da, aber es gibt immer noch Unis, die Plätze lieber unbesetzt lassen, als sie an Bewerber mit nem nicht so überragenden Abi zu geben. Ich habe mich vielleicht falsch ausgedrückt, aber doch, ich habe das System verstanden. Die Abiturnote immer noch als wichtigstes Auswahlkriterium zu nehmen, ist und bleibt dennoch völliger Blödsinn.	1	3	3	0	0	2	0	0	0	2	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.11848122626543045
Der sieht aus wie ein Rothsch...	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0.1000029593706131
Der Papa freut sich🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1109565868973732
👍 Beide !	0	0	1	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3538154661655426
Und die Stadien werden gefüllt	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.09369471669197083
Immer die selben .... 	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0.37719371914863586
Benjamin Urner schön, wenn sich jemand anmaßen möchte, was andere Menschen brauchen und was nicht 	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	2.8314573764801025
Jenefer Stäckert-Mittmann normalerweise darf mit positiven Test keiner arbeiten wenn doch brauchen Sie sich auch nicht mehr wundern damit das keiner Verständnis für alles hat	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	2.8498377799987793
Leider ist China kein Risikogebiet ...das wundert mich 🧐	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0.306623637676239
Steele Radfahrweg......1 Berg von 20 am Warmen Wochenende....Die EBE macht das schon	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36658862233161926
Schmeißt doch endlich die Masken in den Müll und werdet wieder zu Menschen die Menschen und ihre Arbeit lieben.....erinnert Ihr euch noch ? Es sind ca. 8 Monate her	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.019895220175385475
Karl-Heinz Will was hat das immer mit Neid zu tun ?	2	0	1	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	2.921201467514038
Sven Meyer yes	0	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5407612323760986
Andreas Klanke Der Herr hat Putin gefragt	3	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	2.673544406890869
Aus meiner Sicht eine traurige Entscheidung. DIe Entscheidung scheint ja bei den Karnevalisten eher aus öffentlich Druck heraus entstanden zu sein. Das bedaure ich sehr. Ich bin selbst kein großer Karnevalsgänger, aber es gibt genug Menschen, die gerne zum Karneval gehen. Solche Grundsatzabsagen halte ich für schwierig. Bestimmte Veranstaltungen könnten mit Sicherheit sinnvoll genug durchgeführt werden. Problem ist dass solche Grundsatzentscheidungen auch schnell Folgen für andere gesellschatftlich-kulturelle Bereiche haben können. Das ist ein gefährlicher Kreislauf, in dem wir uns bewegen. 	3	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3810645043849945
Ute Kobert die meisten Impfungen finden im Kindesalter statt...evtl eine Nebenwirkung der Impfungen?kann und will auch leider niemand nachvollziehen...	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	2.935188055038452
Evelin Langenbrink dann besser Führerschein abgeben, den sie hätte damit auch andere Verkehrsteilnehmer in Gefahr bringen und verletzen können.	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	2.9582505226135254
"Dorothea Hugger aber wer bestimmt, dass er das muss? Kann er nicht bestimmen ""Ich hatte ein schönes Leben, es reicht, ich mache Platz für die, die noch Spass am Leben haben!"""	3	0	3	1	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.020648241043091
Stört doch keinen. Man setzt halt andere Prioritäten.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.6383335590362549
Ich finde es schlimm, dass man lieber in CO 2 Messgeräte an Schulen und in Kitas investiert als in Luftfilter. Es bringt halt wenig, wenn man zwar den Warnton des CO2 Messgeräts hört aber an sich überhaupt nicht lüften kann bzw den Raum kurzfristig zu verlassen, weil man keine Fenster öffnen kann. Kann mir bitte diese Logik jemand erklären? Es tut mir ja leid, dass es absolut unmöglich ist, zb wenn die Kinder schlafen, den Raum zu verlassen, wenn dieses Messgerät anschlägt.	3	3	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.32836055755615234
Michael Engelmann und eigentlich, ja eigentlich hätte sie gewonnen, wenn nicht das amerikanische Wahlsystem keinen eigentlichen Gewinner kennen würde!	3	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.9071555137634277
Astrid Bianchi womit verdienst du deinen Lebensunterhalt?	0	0	1	0	0	0	2	0	0	3	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	2.970048189163208
Lüge! 🤦‍♂️	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.20828589797019958
Impfstoff....lächerlich, Dreckzeug wird uns injiziert was uns richtig krank macht und die Pharmaindustrie zum Gewinner.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.2393999993801117
Wenn man sich die Altenheime anschaut dann weiß man schon woher die Ansteckungen kommen. Hygiene ist da oft Mangelware	3	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0.037713248282670975
Lass euch unter gar keinem Fall euch impfen ihr schadet euren Körper nur in außerdem bekommt man durch dem Impfstoff sowieso eine Erkältung oder sonstiges also wer braucht schon eine Impfung 🤣🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	0	0	0	1	0.19409967958927155
Darius Jan Baron wer?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7187650203704834
Leer zu fliegen ist nun auch keine Option... 	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.019795553758740425
Blablablabla… Und nun kommen wir zur Ziehung, der heutigen Coronazahlen …	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.21197566390037537
Schu Geli Sie sind ja naiv! Wenn der Nachweis für diese Impfung die Voraussetzungen für eine Teilnahme am Flugverkehr ist, wird der Mensch indirekt gezwungen!	3	1	3	3	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3.0600764751434326
Die aktuelle Klimahysterie ist nicht zielführend, am wenigsten für die junge Generation! Es gibt einige gute Ansätze zum Klimaschutz, welche man auch konsequent verfolgen soll. Jedoch sind manche Hauruck-Aktionen bei weitem nicht zu Ende gedacht und müssen zwangsläufig wieder revidiert werden. Die natürlichen bedingten Temperatur-Schwankungen in der Erdzeitgeschichte werden komplett außer acht gelassen. In erster Linie zerstören wir nur unsere Wirtschaft und damit ist global gesehen keinem geholfen, bzw. nicht mehr zu helfen! Für eine sichere autarke Energieversorgung braucht es Kohlekraftwerke der neuesten Generation und auch synthetische Kraftstoffe - da dürfen wir uns nichts vormachen! Eine praktikable Mischung aus verschiedenen Technologien ist die Lösung!	3	3	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.1814013570547104
Es gibt eine Zeit nach Corona uns darauf sollten wir uns alle freuen! Freuen auf Steuererhöhungen die am 1.1.21 mit der Co 2 Steuer beginnen um die Milliarden Schulden zurück zu zahlen!	0	3	3	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.009337510913610458
Tom Werth Wer?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.5015456676483154
Immernoch 37 zu viel bei der corrupten Dämagogen Union https://www.youtube.com/watch?v=4Y1lZQsyuSQ	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	1	1	0.28069135546684265
hart aber fair ??? Was ich genau befürchte? Das ist nicht wirklich leicht für mich, dies in Worte zu fassen. Er ''besiegt''', wie auch immer, Corona und tönt das durchs Land. Menschen sterben. Aktuell: ein Auto touchierte ein anderes Auto aus Biden's Mannschaften: ''die haben keinen Fehler gemacht'', oder so ähnlich. Gerade ''läuft' aktuell gerade Markus Lanz: da gibt es wieder ''tausend'' Beispiele, die in Ihrer Sendung ja auch immer gezeigt wurden, die einfach nur angst machen... Ich fürchte mich vor dieser Wiederwahl! Armes Amerika denn dann, arme Welt (vielleicht zu dramatisch), arme Umwelt etc. Gute Gesundheit!	3	0	3	0	0	0	1	3	0	0	3	3	0	0	1	3	0	0	0	0	3	0	0	0	1	2.7449607849121094
Findest du Ausbrüche in Seniorenheimen weniger menschenverachtend?	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7075440883636475
👍	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.35302138328552246
hart aber fair : Ja, denkt ihr denn uns Älteren wurde kein Jahr gestohlen? Waren wir in diesem Jahr auf einem Konzert? Konnten wir ins Theater? konnten wir unseren runden Geburtstag mit einer Big Party feiern? Haben wir Urlaub zumindest im Harz gemacht, von der Welt ganz zu schweigen? Haben wir nicht (studierende) Kinder, die jetzt zum zweiten Mal auf eine Exkursion, die dringend für das 1. Staatsexamen benötigt wird, vertröstet werden? denkt ihr, dass nur eine Bevölkerungsgruppe leidet? wir müssen ALLE Federn lassen, Einschränkungen hinnehmen und je schneller das JEDER kapiert und sich verdammt noch mal auch dran hält, umso schneller werden wir das hinter uns lassen ...	3	0	3	0	1	0	0	0	0	0	3	0	0	0	1	2	1	0	0	0	0	0	0	0	1	2.81856369972229
Schmidt und Scholl-Latour würden sich bei den Expertisen im Grab umdrehen	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.10920162498950958
Und jetzt kommt immer die klugen Ratschläge denk daran wir werden auch mal alt	3	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.03845099359750748
Nein... Der Mensch =Das Monster	1	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	2	1.2706263065338135
Das ist reine Verschwörungstheorie gelogen und gelogen wie im Kindergarten wie Sie mit uns folg spielen wir müssen alle auf die Straße es reicht jetzt	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	-0.015008186921477318
Die ganzen Aluhut Experten mit ihren ichlassmichtnichtimpfen minimi. Ihr seit einfach nur dumm!	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	3	3	3	2	0	0	0	0	0.09650017321109772
Ist doch klar....hier in der Reha gibt es wieder Portionen abgepackter Marmelade , teilweise Wurst usw.nicht mehr das offene  Marmeladenglas am Buffet...dank Corona....und dann soll der Müll weniger werden...die Klinik kann nichts dafür...	3	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0.10389039665460587
"Hatte selbst schon eine Thrombose.
War beim Chirurgen, der äußerte den Verdacht und schickte mich umgehend ins Krankenhaus, da er dafür nicht ausgestattet ist.
Da die Ärzte beim Ultraschall der Wade nichts finden konnten, wollten sie mich schon fast nach Hause schicken. Aber eben nur fast. Vertösteten mich und ich müsste mit weiterer Wartezeit rechnen. Hatten vorher schon Blut entnommen und der entsprechende test war positiv, auch wenn niemand dran glaubte. Die Ärztin meinte nur ""gut, dass wir auf Nummer sicher gegangen sind"".
Hat mich viel Zeit gekostet das wieder alles normal war. Die Schmerzen kaum auszuhalten"	3	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.07626346498727798
Guter Witz...die gesamte AFD ist ein einziger Amtsmissbrauch..😂	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.00708761578425765
Nö, ich lasse mir keinen Erreger vom vorjahr spritzen. Hab kein Bock erst recht krank zu werden.	3	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0.24294641613960266
Patricia Remih endlich vernünftige Tiere im Zoom 🙏😅	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	2	2.803462028503418
Sabine M. Böhm: Hier haben wir alle Infos zum Brand zusammengetragen: https://www1.wdr.de/nachrichten/ruhrgebiet/grossbrand-gelsenkirchen-100.html	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.6432254314422607
🎃 Hahahahaha ...schaurig schöööön ! 🎃	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.47186997532844543
Ich will mich auch selber testen dürfen, ich gehe arbeiten, mit meinen Steuern werde die Politiker bezahlt und ich fahre jeden Tag in überfüllten öffentlichen Verkehrsmittel. Also Herr Bankkaufmann, was nun?	3	1	3	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	1	-0.053107380867004395
Peter Agethen ich finde das hat nicht nur was mit Alkohol zu tun, die Jugendlichen machen das doch gerne auch im Schwimmbad einfach so aber das muss jeder für sich entscheiden	3	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.878933906555176
Das finden wir auch!	3	0	3	0	0	0	0	0	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7331343293190002
Die, die das gesagt haben, sind keine Fans sondern arme Menschen die einen Kreis als Familienstammbaum haben 🤦‍♂️	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0.47337251901626587
Jamie Sharina😂😂😂😂	1	0	3	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.2763320505619049
Wenn wieder Fachkräfte in der Regierung sind und keine schulabbrecher wird alles gut.........	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	1	-0.2406851053237915
Nadine Hädermann-Obradovic sogar die kleinen Kinder .	0	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8068087100982666
....traurig wenn dieses Land - von einem Psychopathen DT weiter geführt würde !!!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0.10063186287879944
Ja vorallem öffnen sie wieder unsere Geldbeutel.... 🙄	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.2992744445800781
Inge Heimer, danke für die Info! Wie regelmäßig werden Sie getestet?	0	0	0	0	0	0	3	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.856919050216675
Und nachverfolgen ist dich schon lang vorbei...als die ersten Leute nicht auffindbar waren  ...	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.2178088128566742
Wow, dieser Mann fasziniert uns einfach und wir können gar nicht ausdrücken, wie groß unser Respekt ist für Heinz Fuhrmann ist.	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.8281475901603699
Blöde Merkels Propagandisten aus der deutschen Lügenpresse schweigen verzweifelt über den Kokainisten Hunter Biden und seinen senilen absolut korrupten Vater..	0	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0.12677806615829468
