c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
"Netzfund 

#Todesfälle mit #Coronavirus (COVID-19) in #Deutschland nach #Alter und Geschlecht(Stand: 27. Oktober 2020)

Männer /
Frauen.

0-9 Jahre
1 / 1

10-19 Jahre  
2 /0

20-29 Jahre  
11/ 3

30-39 Jahre 
19/ 9

40-49 Jahre 
62 /25

50-59 Jahre 
271 /100

60-69 Jahre 
716/ 258

70-79 Jahre 
1.527/ 736

80-89 Jahre
2.337/ 2.114

90-99 Jahre 
647/ 1.196

100 und älter 
8 /47

Insgesamt** 
5.601/ 4.489

1478 Personen im Alter von 0 bis 69 Jahren.

Innerhalb von 9 Monaten.

Der Rest der #verstorbenen war #älter als 70 Jahre.

Der #Großteil der #Verstorbenen sogar #älter als 80 Jahre.

Da ist die Frage, ob es tatsächlich richtig ist, wenn man einer #Gesellschaft die #Lebensgrundlage nimmt, später #Renten sicher sind?

Schaut überhaupt noch jemand genau hin? Oder glotzen alle nur die Zahlen der ""Neuentdeckung positiver"" Testergebnisse an?

Ich wünsche jedem ein langes gesundes Leben. Doch einen Lockdown auf Basis von Menschen, die über 80 oder 90 Jahre alt wurden und den jungen Menschen deswegen nun die Existenz zu zerstören, ist das tatsächlich Sinn der Sache?

Wurde nicht auch mitgeteilt, dass über 50% der verstorbenen in Pflegeheimen und Altersheimen verstarben?

Warum muß man dann Gaststätten und Läden schließen?

Hört auf damit, junge Menschen und #Kinder zu #Bauernopfern zu machen, für Menschen, die sogar weit älter wurden, als die tatsächlich durchschnittliche #Lebenserwartung..

Jedes Leben ist gleichviel Wert. Das ist wahr.

Doch der Generation, die arbeitet und Schulen und Uni besuchen, den Hahn abzudrehen, ist der #Wahnsinn und es hat nichts mit empathielos zu tun, wenn man plötzlich behauptet, dass alte Menschen der Grund sein müssen, dass wir unsere Existenz vernichten.

Denn das hilft weder den alten Menschen, noch der Gesellschaft.

Das Gegenteil ist der Fall.

Reden wir mal gar nicht erst davon, dass es weltweit keinen Sinn macht, Kinder und jüngere Menschen an Hunger sterben zu lassen, dank des #Covidwahnsinns, um Menschen zu retten, die alt sind. Menschen mit Erkrankungen, deren Leben hinter und nicht vor ihnen liegt.

Welche #Mutter oder #Vater, würde so ein #Opfer seiner Kinder haben wollen?

Welche Mutter oder Vater, möchte, dass seine Kinder und Enkel und Urenkel, ihr Haus #verlieren, ihre Arbeit, nicht mehr spielen dürfen, keine Freunde mehr sehen sollen und Feiertage abschaffen.

Welche Menschen müßten das sein, die derartige Opfer verlangen, damit sie noch 1 oder 2  Jahre länger leben in Altersheimen!?

Kein normaler Mensch möchte soetwas, ich möchte nicht, dass meine Kinder wegen mir, in eine #zerstörte Zukunft blicken.

Und wer zahlt eigentlich die Rente, wenn das Geld drucken, auch nicht mehr hilft, da es kaum noch was zu kaufen gibt, wenn man alles zumachen will.

Glaubt man, es wächst alles von alleine?

Erntet sich selbst? Baut sich selbst zusammen, produzieren Dinge sich alleine?

#Schluß mit Hysterie und Lockdown und Beschränkungen.

ES REICHT

JOUNG LIVES MATTER

WO WAREN DIE #AUFSCHREIE ALL DIE JAHRE, WENN ES UM DEN #SCHUTZ DER #UNVERSEHRTHEIT DER #KINDER GEHT?

UM GEWALT #MISSBRAUCH UND Mord?

WO HABT IHR EUCH AUF DIESELBE ART EINGESETZT FÜR EINEN BESSEREN SCHUTZ EUTER EIGENEN KINDER?

UND AUCH JETZT WERDEN ES DIE KINDER SEIN, DIE DIESE RECHNUNG DES COVIDWAHNSINNS AM TEUERSTEN BEZAHLEN WERDEN UND SCHON TUN.

IHREN ELTERN WIRD GERADE DIE EXISTENZ ZERSTÖRT.

KINDERARMUT WIRD MILLIONEN KINDERN AUCH DAS LEBEN KOSTEN.

IHR HEUCHLER!

https://de.statista.com/statistik/daten/studie/1104173/umfrage/todesfaelle-aufgrund-des-coronavirus-in-deutschland-nach-geschlecht/

#protestgegenzensur"	2	3	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0.21948295831680298
Hallo Rene Jahr, aktuell wird ein Böllerverbot noch diskutiert und ist nicht beschlossen. Warum sind Sie gegen ein Verbot von Silvesterfeuerwerk?	3	3	0	0	0	1	3	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.045534372329712
Jetzt kritisieren wir als Deutsche die ganze Welt und kriegen selber nur falschen Stolz auf die Kette. Lasst die ihre Sache machen, die lassen uns ja auch zig Leute aufnehmen, die verbieten uns das ja auch nicht'! :D	2	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0.3956696689128876
WDR Lokalzeit Ruhr Dankeschön!	3	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03388134390115738
Heiko Siebert , das sagt der Entwickler dieser Tests und ich habe es nur weitergesagt! :D	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0532047748565674
Tja, warum Deutschland die Pandemie nicht im Griff hat ist ja klar. Jedes Bundesland macht was es will, die Statistiken, Auswertungen, Tests usw. sind totaler Mist und oft Falsch und die Gesundheitsämter überfordert und die Quarantänebestimmungen usw. auch voll daneben. Was ich da schon alles so gehört und selbst erlebt habe ist der Wahnsinn. Man kann da echt nur noch den Kopf schütteln und kann einfach nicht verstehen die wie deutsche Politik die Pandemie in den Griff bekommen will - bei dieser Denkweise.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	1	0	0	0	1	0.18045711517333984
und immer schön nach unten treten ;-)	0	0	3	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0.5656661987304688
Trotzdem beängstigend, das sich nur auf Corona beschränkt wird und das eben auch ein Magenbluten genauso gefährlich und tödlich für jemand sein kann	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20468451082706451
Wegen COPD kann ich nicht mehr raus in der Sylvester Nacht. Am 1 Januar kann der Luft noch zu Partikel enthalten. Es ist wie es ist	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.07888971269130707
Ob das alles so richtig ist weil sowas Jahre braucht und nicht Monate	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0386403352022171
In unserer Region war gerade das Gegenteil.	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.2141771912574768
Wodka Gorbatschow vermutlich	1	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.25808608531951904
ZDF heute Der Bund unterstützt Unternehmen? Meinen Sie jetzt die Großunternehmen oder auch die kleinen Firmen,die einen lustigen Pauschalbetrag bekommen haben,der eventuell für die Ladenmiete reichte,jedoch bei weitem nicht den Menschen geholfen hatte? Entschuldigung,aber “unterstützen“ sieht anders aus...	3	2	3	2	0	2	0	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.1328427642583847
"Viele Anwohner nennt man ""Anwohner"". Das Wort mit dem Genderstern gibt es nicht."	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.5755311250686646
Glauben ist in der Kirche ⛪️ besser aufgehoben! Aber,Chapeau für soviel Mut 👍	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.1520407348871231
Ich arbeite in der Pflege und mein Mann ist Berufsmusiker. Wir sind beide von dieser Pandemie auf unterschiedliche Weise betroffen und hoffen sehr, dass es bald einen sicheren Impfstoff gibt. Aber genau da liegt unsere Sorge: Wenn man weiß, wie lange normalerweise die Entwicklung dauert und wie sehr die Welt(wirtschaft) diesen Impfstoff braucht, bleibt ein mulmiges Gefühl bzgl. der Sicherheit. Ich kann nur hoffen, dass alle Beteiligten an diesem Prozess ihren Job gut und gewissenhaft machen...	3	0	3	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.06263311207294464
Ihr arschlöcher produziert das doch selber und zwingt uns das zu kaufen	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	3	0	0	0	0	0	2	0.3753856420516968
Ich weiß schon, warum ich mir diese Sendung seit längerem nicht mehr antue.	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.17623256146907806
Alle die Vogeltiere mit Brot füttern sollte man Anzeigen. Vogeltiere dürfen kein Brot!!	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	0.021328646689653397
Martina Müller Alle Messdiener danken auf Knien dafür.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	3.0943868160247803
Ich hab auch schon Haare gespendet und lass auch wieder wachsen. Auch meine Tochter (8)...	3	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.18579478561878204
"Schade, dass ihr über 60+jährige so negativ darstellt wie auf dem Foto....passiv, grau und übergewichtig. Wisst ihr noch nichts von der Regelaltersgrenze mit 67? Das bedeutet, dass viele 60+ler voll im Berufsleben stehen. Die stehen morgens um 06:00 Uhr auf, schwingen sich auf die Bahn, aufs Rad...und schuften. Andere müssen sich heutzutage um die Enkel-Kids kümmern. Vollzeit. Andere studieren oder arbeiten ehrenamtlich neben der Rente. Diese Altersgruppe ist aktiv, treibt Sport, macht sich flott uns ist ""lebendig"". Gerne wird in den Medien das Bild von mit Rollatoren bewaffneten Grauköpfen in Rentnerbeige gezeigt. Man kann noch nicht einmal diese Klischees auf die heute 80zigjähtigen projizieren.  Weit an der Realität vorbei und antiquiert."	3	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4174201786518097
Bernd Schmalz Was machen wir mit den deutschen Männern, die ihren FRauen Gewalt an tun? Auch in den 70igenr und 80igern wurde njährlich 6000 Frauen vergewaltigt.	1	3	1	2	0	2	1	0	0	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	3.0745904445648193
Ich könnte jeden Tag wem beleidigen oder beschimpfen Warum? Weil nur noch lauter bescheuerte unterwegs sind keinen Respekt keinen Anstand nichts mehr	3	1	3	3	0	0	0	0	0	0	0	0	0	0	1	0	2	3	0	0	0	0	0	0	1	0.03406215459108353
Ingo Wobst Mir auch …	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0805952548980713
Die Ostdeutsche Bevölkerung ist nach dem Mauerfall ,von unseren Unternehmen belogen und betrogen worden. Man sollte mal zurückblicken ,alleine mit den Autos . Da wurden Kisten zusammengeprötzt alles ging gen Osten .	3	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13594521582126617
Liebe Nutezrinnen und Nutzer, wir freuen uns, wenn Sie Ihre Argumente hier mit anderen teilen und auch bei Meinungsverschiedenheiten, im Sinne aller fair und respektvoll bleiben. Wie bewerten Sie die Meinung von unserem Gast Philipp Isterewicz?	3	0	3	0	1	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0327765941619873
Peter Mitschke Mit Leuten wie Ihnen, würde ich gerne mal in der Realität diskutieren. Ich glaube da hatte ich in der 6. Klasse schwerere Gegner als Sie 😅	2	0	3	0	0	0	0	0	0	3	0	3	3	1	2	0	0	2	3	0	0	0	0	0	0	3.0806946754455566
Hört endlich auf mit dem Corona Scheiß	3	0	3	0	1	0	0	0	0	1	2	1	0	0	0	0	3	0	0	0	1	0	0	0	0	0.10710503906011581
und ich ergänze - ja, auch ich will verreisen, auch ich bin kreuzunglücklich, dass ich nicht feiern kann, ja auch ich will meine sozialen Beziehungen vis à vis pflegen können usw. Nur weil man nicht mehr zur Jugend gehört, heißt es nicht, dass einem die Einschränkungen nichts ausmachen! also ehrlich hart aber fair, ich hätte Euch für klüger gehalten, als dass ihr hier wieder Lager spaltet!	3	0	3	1	0	0	0	0	0	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.4092004597187042
Wer ist eigentich dieser Theologe?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.23095488548278809
Nein gar nicht bei uns acht Schulen geschlossen 🥺	3	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.20368698239326477
Es steht und fällt doch mit dem was wir unseren Kindern vorleben und mitgeben und das ganz unabhängig von Corona!	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0019838064908981323
Sarah Ki , die suchen aber gesunde Leute 🤣🤣	3	3	0	0	0	0	0	0	0	3	0	3	1	0	0	1	0	0	0	0	0	0	0	0	2	3.053905487060547
Drazen Boric sehe ich nicht so!	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.922092914581299
Axel Steinbach niemand. Zumindest nicht für private Unternehmen.	3	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0336649417877197
Iris JaPunkt Wat‘n Schwachsinn. Ja wir Älteren in der DDR geborenen hatten alle wohl eine schwere Kindheit. 😂😂😂 Also bei mir und meinen COUSINEN !!! hat niemand geheult.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	3	2	2	0	3	1	1	0	0	0	2	3.1054623126983643
Nils Markus wer kann der kann 😋	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0459980964660645
Och....günnigfeld ist doch ganz nett.....könn sich ja im Stadtpark knubbeln.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0.13440528512001038
Ist doch egal. Jz hab ich scheinbar keins mehr 😅	2	1	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.4428423047065735
Chris H. Wildermann Da bin ich ganz bei Ihnen. Arbeite selbst in der Pflege.	3	3	2	0	0	0	0	0	1	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	3.056694984436035
Ursel von Rahden Welche?	2	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.095750093460083
Bei mir steht es super gut! A) kenne ich nicht einen Juden in meinem Umfeld und B) wüsste ich nicht, warum man mit ihm kein Bierchen trinken sollte.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	3	0	0	0	0	0	0.21382558345794678
Respekt, mutiger und starker Mann! Da gehört Liebe dazu, dass man nur an den Menschen denkt, der leidet.	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.11407366394996643
Anja Garber Denkfehler... Essen MH hbf MH styrum	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.029205083847046
Also das mit der KLATSCHE sehe ich in IHREM Fall GANZ ANDERS.	0	0	3	0	0	0	0	0	0	2	0	2	3	0	0	3	0	2	3	0	0	0	0	0	2	0.22347499430179596
Rowo Bienert bis der junge Mann in Rente kommt wird das rentengesetz noch zigmal geändert. Im Moment haben wir doch aktuelle Probleme die zu lösen sind. Aber die Jugend Menschen tun mir leid auch schon vor corona haben sie wenig Chancen ihr Leben zu planen	3	3	3	2	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.9543697834014893
Champions League kann noch erreicht werden. 	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09707704186439514
Klaus Schäffer, das kann ich sehr gut verstehen. Dank der Palliativmedizin war es meiner Mutter, die sich am Lebensende gegen lebensverlängernde Maßnahmen ausgesprochen hatte, möglich ohne erkennbare Schmerzen zu gehen. Das ist das eine Thema. Das andere ist die Frage der aktiven Sterbehilfe.	3	0	3	3	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	3	3.0862233638763428
Und da sagen alle die niederschläge sind zu klein!	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.35149937868118286
Naja ob das mit dem Islam vereinbar ist. Ich hab da meine Zweifel. Schließlich wird der Islam in Deutschland immer präsenter und wird bald die Mehrheit stellen.	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.4595343768596649
"Judith Koch Was wäre, wenn das leben dieser Freiheit dazu führt, das man es alten/ökonomisch nicht mehr verwertbaren Menschen ""nahelegt"", doch auch diesen Schritt zu gehen ? Dann würde ihre Freiheit implizit die Anderer einschränken und die Sache schon komplizierter."	3	0	3	2	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0530498027801514
Warum wird die Kritik der Bürger aus den neuen Bundesländern immer als jammern bezeichnet gerade beim Thema Gehalt geht es um Gerechtigkeit gleiches Geld für gleiche Arbeit und das nicht nur zwischen Ost und West sondern auch zwischen Mann und Frau. Und wenn Gerechtigkeit jammern ist jammere ich gerne weiter.	3	0	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.00364038348197937
In der Placebo Gruppe....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.5228193998336792
Amerika,Deutschland soll das dreckige und Umweltschadigende US-Fracking Gas Kaufen.....	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.10612998902797699
Nathalie Fechner Ach herrje, es geht hier um einen fiktiven Fall und ich habe allgemeine diagnostische Kriterien aufgelistet. Und ja, als Fachfrau kann ich sagen, dass jede psychische Erkrankung potenziell heilbar ist. Die Entscheidungsfähigkeit hat übrigens niemand niemandem abgesprochen. Man spricht nur bei psychischen Erkrankungen von kognitiven Verzerrungen, betrachtet die Welt also wie durch einen Zerrspiegel. Jedem Menschen ist die Möglichkeit gegeben, sich eigenhändig umzubringen, wenn man denn meint, dass dies der letzte Ausweg ist, was er ganz sicher nicht ist. Bei schweren körperlichen Schmerzen gibt es Schmerzmittel. Es gibt zudem viele Fälle bei Menschen mit schweren körperlichen Erkrankungen, die sich über jede letzte Sekunde mit ihren Angehörigen freuen und die nie so egoistisch wären, die Verantwortung an die Angehörigen und/oder ÄrztInnen abzugeben, die sich sicher damit früher oder später quälen werden, wenn sie einen Funken Gewissen haben. Hinzu kommt der finanzielle Aspekt: Es ist sicher günstiger und einfacher für Angehörige als auch Pflegeinrichtungen oder Krankenhäuser, wenn schwer Erkrankte nicht mehr da sind. Mich widert dieser Gedanke an und in so einer Gesellschaft möchte ich nicht leben.	3	3	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	3.0800154209136963
Weil es Blödsinn ist !	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.3239501416683197
Markus Herm stimmt, ebenso wie Frisöre offen sind und Nagelstudios geschlossen. Der Frisör ist doch viel näher am Menschen. Mein Nagelstudio hatte fast abgeschlossene Kabinen mit kleinen Öffnungen in den Trennwänden für die Hände und beide Seiten mussten Maske tragen. Sicherer geht es doch fast gar nicht.	3	3	3	0	0	0	0	0	2	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	1	3.02253794670105
Einen Adrenalin-Kick kann man sich auch woanders beschaffen, ohne andere Menschen in Gefahr zu bringen	3	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.09368178248405457
Räusper - zudem habe ich die Erfahrung gemacht, das viele Dinge durch simplen Einsatz von FaceTime und Videokonferenzen zu erledigen sind. Da haben auch die Industriekunden enorm dazugelernt. Nicht alle Fahrten sind wirklich zwingend notwendig. Es kann nicht alles ersetzt werden, das ist auch klar!: https://t3n.de/news/fraunhofer-super-akku-e-autos-1337689/	3	3	3	0	3	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2.670238494873047
Sandra Kalina ♥️ schicksal	2	0	3	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	3.0444278717041016
Die 1% Super-Reichen.	0	2	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	0.17691537737846375
Na hoffentlich nicht nur von einen Schlauch....👀👀👀🤣🤣👍😁	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2	3	3	1	0	0	0	0	0	0.4204561412334442
Die aktuelle Situation kann ganz schön verwirrend sein. Wie geht es euch damit?	2	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0041816234588623
Ich gehöre zwar wegen einiger Erkrankungen zur Risikogruppe,aber ganz ehrlich...ich würde mir den superschnell zugelassenen Impfstoff erstmal nicht geben lassen. Ich möchte NICHT zu den Versuchspersonen gehören... Ein Impfstoff dauert bis zu seiner Freigabe sonst Jahre...WER kennt also die Nebenwirkungen bei Risikogruppen..???	3	1	3	3	0	1	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	1	0.07066037505865097
Das Höfesterben ist politisch gewollt! Die Politik interessiert die Landwirtschaft doch gar nicht mehr! Das zeigt unter anderem doch hervorragend das Mercosur Abkommen. An die Landwirte in Deutschland werden immer mehr und immer höhere Anforderungen gestellt, die bald nicht mehr erfüllbar sind! Und die Gesellschaft wählt GRÜN! Wen interessiert auch schon, wo die Lebensmittel herkommen? Die Regale im Supermarkt sind doch voll und Landwirte brauchen wir hier doch auch eigentlich gar nicht. Lebensmittel kann man doch so schön billig aus dem Ausland importieren! 	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	2	-0.0557270422577858
Mach wieder lock down und curfew , dann können das Gericht und die bars nichts machen !	2	2	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.12051098048686981
Diese Diskussionen müssen geführt werden - aber ist der Zeitpunkt in Zeiten von Corona nicht sehr schlecht gewählt? Wie viele Menschen kämpfen hier um ihr Leben- leider vergeblich und haben nicht mehr die Möglichkeit Selbst zu entscheiden sondern sind gezwungen bis zum letzten Atemzug zu kämpfen. Die Sterbehilfe wird hier nicht richtig dargestellt!	2	0	3	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0.527953028678894
Andre Vogler was soll sich ändern?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.075099229812622
Liebe Nutezrinnen und Nutzer, wir freuen uns, wenn Sie Ihre Argumente hier mit anderen teilen und auch bei Meinungsverschiedenheiten, im Sinne aller fair und respektvoll bleiben.	3	0	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3.035266160964966
Überall wo es schöne Landschaften gibt, werden schwere Unwetter gemeldet . Es ist eben nicht alles Gold was glänzt	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11906179785728455
Frage: Wieso verdummt??? Es ist doch bereits vollzogen!! Das auch noch in allen Bereichen: Politik, Bildung, Familie, Medien, Natur..........	0	0	1	0	0	0	2	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	1	0.09895023703575134
"Bei uns gibts Spieleabende 🎲, Tagesthemen 📰 und bei Bedarf gute Tipps von anderen Mamas 🤱.

Schaut gern rein, wir freuen uns auf euch! 🧡

https://m.facebook.com/groups/pusteblumenwelt"	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.784761905670166
Na Gott sei Dank. Niemand braucht diesen von USA importierten hirnlosen Quatsch.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	1	0.3651599884033203
Was will er machen die leute bei der Arbeit festbinden damit die keinen kontakt mit anderen hat.Den die kohle muss ja weiter gehen sonst haben die ja ihre einkünfte nicht mehr	2	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04167547449469566
Manfred Welzel Das ist kein Antiamerikanismus, sondern eine historisch sehr ausdifferenzierte Betrachtungsweise.	3	0	3	0	0	0	0	0	2	3	0	3	1	2	0	0	0	0	0	0	0	0	0	0	4	3.083890438079834
An Juschka gegen was wird denn da bei Corona geimpft, es gibt ja offensichtlich mittlerweile 40 Varianten, das Wuhan Virus ist ja schon überholt. Was die Grippeimpfung betrifft, Impft man ja immer ein Jahr hinterher.	3	3	0	0	0	2	2	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	3.062134265899658
Idee ist fantastisch, auch die Luftqualität in der Stadt wird sich sehr verbessern. Aber DaurrStau wegen Bauarbeiten, das ist wahrscheinlich jedem Klar.	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.15208633244037628
Das kann ich gut nachempfinden.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5604002475738525
Man muss im Bezug Veranstaltung abwägen. Entweder da alles lahmlegen und es wird einige in der Veranstaltungsbranche pleite gehen. Oder hilft man der Veranstaltungsbranche genauso wie der luftfahrt und Autoindustrie? Sonst gibt es in diesen Bereich nächstes Jahr einige Pleiten und arbeitslose. Oder man gibt zumindest Veranstaltungen unter Bedingungen frei. Damit wenigstens einige noch den schaden begrenzen können. Ich erwarte da an Bereich noch ein paar Antworten aus der Politik. Für mich als jemand der im Veranstaltungsbereich arbeitet und momentan auf Kurzarbeit ist.	3	1	3	1	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0.09719930589199066
Das Abstimmungsergebnis ist für mich eine eindeutige Antwort auf die Frage, wem gehört mein Leben ? Ausschließlich mir !!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0.11864519864320755
Merkwürdiger Feuerwehr Schlauch 🤔🤔	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.050905995070934296
Schröder ist und bleibt ein Idiot🤬🤬🤬👎👎👎	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2	3	3	0	0	0	0	0	1	0.011463355273008347
Sandra Zielinski: ja genau, hier geht es laut Polizei auch um illegalen Welpenhandel.	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0614054203033447
