c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
WDR Lokalzeit Ruhr Handball ist anspruchsvoller und dort wird wesentlich schneller gespielt. Sowas schauen sich eben mehr intelligente Menschen an. Und intelligente und kultivierte Menschen würden sich niemals so verhalten wie viele Fußballfans im Stadion. In der Handballhalle finden Sie keine Polizei. Die regelt nur den Verkehr draußen bei der An- und Abfahrt bei Top-Spielen. Handballspieler verhalten sich auch fairer ihren Mitspielern gegenüber. Da begrüßt man sich vor dem Spiel und nochmal auf dem Platz. Und man klatscht sich nach dem Spiel nochmal ab.	1	3	3	1	0	2	0	0	0	0	3	3	0	0	0	0	0	0	0	3	0	0	0	0	1	0.11356188356876373
Hi, Daniel! Es gibt keine dummen Fragen. 🤓 Unserer Erfahrung nach wird in großen Küchen fettiger gekocht, da Fett ja bekanntlich Geschmacksträger ist. Wie kochst du denn deine Nudeln zuhause?	3	2	3	0	0	2	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6104435920715332
Ja sicher	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.09805894643068314
na dann, wollen wir mal die daumen drücken	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.10955993831157684
richtig so, es ist nicht nur für die Anwohner eine Plage, sondern auch für Besucher.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06367067247629166
Ja, jedes Bett das mit einem Krebskranken, einem Menschen mit Krankenhauskeimen oder was auch immer belegt ist auch! Woher kommt denn die Ansicht, dass man diese Erkrankungen durch Politik und Solidarität nicht auch verhindern könnte???	0	0	3	0	0	0	3	0	1	3	0	3	0	0	0	3	0	0	1	0	0	0	0	0	0	0.05270761251449585
Maik Bruno Niemann nur zu! Um Ironie oder Sarkasmus zu verstehen, setzt es Intelligenz voraus. Etwas, was bei einem AFD Fan Boy eher selten zu finden ist	1	1	3	0	0	1	0	0	0	3	0	3	3	0	0	0	0	2	3	3	0	0	0	0	0	0.2643027603626251
So langsam wird es lächerlich 🧐	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.09690158814191818
Man kann nur hoffen das er es sich nicht zu nahe kommen lässt.  Das sind Neider!!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.06258730590343475
Schwätzer	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0.09424997121095657
Horst Weintraut Das wird nie abgeschafft! Das war immer so! „Aus 300 deutschen Staaten bestand das Heilige Römische Reich im 17. Jahrhundert. Von ihnen umfassten 80 ein Gebiet, das nicht mal zwei Drittel des heutigen Berlin ausmachte. Doch die Kleinstaaterei bedeutete mehr als ein Bürokratie-Chaos. https://amp.welt.de/kultur/history/article13641035/Diese-deutsche-Kleinstaaterei-war-segensreich.html	0	3	1	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06463927775621414
Wie kommt der Klimaheuchelhannes eigentlich nach Costa Rica???? Der wird doch wohl nicht...	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	3	2	3	3	0	3	0	0	0	0	0.08831868320703506
Colin Connor Koppe 😜😜	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.033332616090774536
hart aber fair ich kann es nachvollziehen, aber nicht unter dem Aspekt der Kirche, sondern aus ethischen Gründen...	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.030034057796001434
Bin seiner Meinung! ⚠️	2	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.060345426201820374
genau so, ich schließe mich Susanne und Lisa voll an. So ähnlich ist es bei uns auch.	3	1	2	0	0	0	0	0	1	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.08111272007226944
Egal zu welchen Thema hat sie eigentlich von irgendwas Ahnung!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10939497500658035
nee, Egon, ich erinnere mich nicht. habe nie Aepfel geklaut, immer nur Kirschen, haha.	0	1	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0.0794157013297081
"Wohl nicht zufällig lautet die Adresse von BioNTech SE ""An der Goldgrube(!!) 12 D-55131 Mainz"" ;-)"	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0.05596451088786125
Erneut haben Zehntausende Menschen in der belarussischen Hauptstadt Minsk gegen Präsident Alexander Lukaschenko demonstriert. Ohne Masken oder Sicherheitsabstand. Und das schon seit Wochen. Die Corona Fallzahlen steigen aber nicht. Wenn Demos in Deutschland gegen die Corona Maßnahmen stattfinden, wird Nazi oder Verschwörung gerufen und Abstand oder fehlende Masken angemahnt. Die selben Kritiker feiern die Demos ohne Sicherheitsmaßnahmen von Belarus als ein MUSS. Alles LUG und BETRUG.	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	3	1	0	3	1	3	0	0	0	1	0.12668581306934357
Aber nur Weil sich keiner an die AHA Regeln hält was sehr schade ist 	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07610861212015152
„Ganz normales Leben...“ ich lach mich kaputt! Wie soll dieses normale Leben denn aussehen? Maulkorbzwang in allen öffentlichen Einrichtungen? Fliegen, reisen nur mit Zwangsimpfung wie bei Masern!?? Arbeiten nur mit Maulkorb + Zwangsimpfung?! Ihr propagiert und beteiligt Euch aktiv an der Errichtung des #coronafaschismus ! Pfui	1	3	3	0	0	2	1	0	0	0	3	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0.15455670654773712
Patrick Spli gibt auch Leute die auf die stiche allergisch reagieren du Held.	3	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	1	0	1	0	0	0	0	0	1	1.5406068563461304
Habe soviel Geld für Masken ausgegeben, bin jetzt Pleite 🤷‍♂️	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0.0521426647901535
Joerg Baumann zB bei Wahlen zB. Thüringen, Demonstranten in Berlin niederknüppeln, oder die größte Opposition politisch aber auch mit Hilfe der Medien klein halten und Diskreditieren	0	3	3	0	0	0	0	0	0	3	1	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0.1628667116165161
George lebt in einer anderen Welt. Viele Republicans abroad sind nicht für diese Richtung, Trump Gang. Es wird enger werden als gedacht, Riots in den Strassen..eine starke FBI, US National Guard wird nötig sein, dirigiert von den Gouvenors.	3	3	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.3125697374343872
Ach das tut mir aber leid.hoffendlich verliert der Volldepp die Wahl	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	3	1	0.06475666910409927
Es lohnt sich alles an zu schauen,ist super gemacht.👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.06759069859981537
Warum schmecken die Nudeln eigentlich immer so gut dort? Gibt es dort eine andere kochart oder so? Ich weiss es ist eine dumme Frage aber ich finde persönlich schmecken sie mir dort besser wie zuhause	3	0	3	0	0	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0.11239428073167801
Oh interessant! Schrippe kennen wir nur als Begriff für Brötchen in Berlin?! 😃	3	2	3	0	0	1	1	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	4	0.019474849104881287
Jetzt geht's langsam los...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.07988312095403671
Ich würde es erlauben u d dafür auch den Krankenhäusern erlauben, Patienten mit Verletzungen durch Böller abzuweisen.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.08124740421772003
ZDF - der Propaganda Sender der Altparteien - schämt Euch dafür aus Nichts einen Skandal machen zu wollen . Ich sehe schon seit Wochen kaum noch fern - und habe - glaube ich - nichts versäumt. Mit aller Macht - und mit allen Mitteln gegen die AfD - nur darum geht es.	1	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	3	0	3	0	0	0	0	0.10063651949167252
Jonathan Landa II Sie musste es tun, wegen der Lügen die dieser Herr verbreitete.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	0.35744568705558777
Claudia Schoenenberg du scharfe Schnitte du!	1	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	0	0	0	0	0	0	0	1	0.21249628067016602
Willem Lampe Das sind die Querdenker Esoterische Spinner. Die sollten mal Denken lernen	0	1	3	0	1	0	0	0	0	3	0	3	0	0	0	0	2	3	0	0	1	0	0	0	1	0.19767680764198303
Es ist traurig, dass so ein intelligenter Mann nicht erkennt, welches faschistische völkisch-nationalistische Gedankengut die AfD vertritt. Ich kann nicht nachvollziehen war um er das unterstützt.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.18211308121681213
Yüçel Yüksel wtf?^^	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	2	0	0	0	0	0	1	0.06292340159416199
Mich würde mal interessieren, warum die Deutsche Bahn aus Richtung Duisburg nur das eine Ferngleis in Richtung Essen/Bochum/Dortmund nutzt. Auf der intakten Brücke mit diesem Ferngleis liegt auch noch das S-Bahngleis. Also könnte die S1 aus Duisburg auch über Mülheim fahren......	3	3	1	3	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08304117619991302
Liebe Nutzer*innen, wir freuen uns auf einen spannenden/intensiven Austausch und gute Gespräche.	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.039406318217515945
Sven Freese Genau das richtige für dich 😁	3	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0.283657968044281
Alfred Schön , ja das stimmt.	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.037170324474573135
Die Briten gehörten noch nie zu den Verlierern.Mal nachdenken.Nur uns Deutschen wurde jeder Entscheidungswille von unseren Politikern genommen.Und bin ich erst gewählt,wird mein Volk gequält.Bestes Beispiel:Angie.	1	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.06808590143918991
Jo Bucher Quatschkopf	3	0	3	0	0	0	0	0	0	3	0	3	3	2	0	0	1	3	1	0	0	0	0	0	1	0.11541493237018585
Ich finde den Begriff Jahrhundertwahl untertrieben. Es ist die Wahl über die Zukunft der Menschheit. Mindestens!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.04600919783115387
In Wien läuft grad ein Terroranschlag und ihr habt nichts besseres zu tun als über die Wahlen in den USA zu berichten	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.12913204729557037
Nein.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.08378594368696213
Abwarten und dann mit großer Freude in den Wintersport, der übrigens vor 18:00 bei uns endet...	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07374022901058197
"Ohhb ein Wunder. Aber hoffe direkt. Weil die  Dummen Corona Regeln gibts ja auch sofort.
Unser Land hat ein riesen Dachschaden da verschärfen wo es nicht nötig ist und auf der anderen Seite weg schauen."	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.05994744971394539
Sowas machen nur Satanisten...	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	0	0	0	0	0	0.10908585041761398
Schade das dieser Sch... Haufen nicht mehr lebt, wa? 🤣	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	0	0.11259118467569351
Brigitte Briscoe Achso! Jetzt hatte ich tatsächlich gedacht, es ginge um mich.	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.09851456433534622
Die Ärztin hat durch die zwangsmassnahmen mehr Aufwand an Arbeit nicht durch das Virus selbst.	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.07120183855295181
Ein Dankeschön an alle Ehrenamtlichen	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0005459641106426716
Das habe ich von meiner Bekannten anders gehört	2	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	1	0	0	0	1	0.06500925123691559
Gaby Zander Der hat einfach keine eier der kerl 	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	1	0.08011675626039505
Sieht auch so richtig krank und mitgenommen aus, mit seinem gefährlichen Virus	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.12926772236824036
Matthias Platz Wiedet ein alter Knacker, der nicht weiß, dass Facebook keine vertrauenswürdige Website ist, und auch Lügen (Verschwörungstheorien) verbreitet werden können.	0	0	2	0	0	0	0	0	0	3	0	3	2	0	0	0	3	3	0	0	3	0	0	0	0	0.29377129673957825
Mayk Krüger Mit Verschwörungstheoretikern hätte ich keine Lust Zeit zu verbringen.	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	3	0	1	0	0	0	1	0.3490031063556671
Das freut mich. Solche Kids lösen die Probleme der Welt eher, als die im Schulstreik!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.10858753323554993
Ich hab das Gefühl das die da in Berlin das Volk auf die Palme bringen wollen. Da kommt doch nur noch Schwachsinn	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0.06107578054070473
👍🏻👍🏻👍🏻👍🏻 danke, du sprichst mir aus der Seele.	0	0	3	0	0	0	0	0	3	3	0	2	0	0	0	3	0	0	0	0	0	0	0	0	2	0.17454183101654053
Die ist ja gar nicht lila😱	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.059528786689043045
Waren sie doch vorher schon bei der miserablen Bildungspolitik. Lehrermangel und Unterrichtsausfall gibt es schon sehr lange.	2	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.09137268364429474
Stefan Turton Großartige Argumentation. Messerscharf! Glückwunsch zu so viel Verstand!	0	0	3	0	0	0	0	0	0	3	0	3	3	3	0	0	0	1	3	0	0	0	0	0	2	0.7132053971290588
Im UK Bonn auch ?	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.09482405334711075
Gute morgen Freunde sehr hübsch Foto super style viele Glück und schönes Wochenende 	2	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07240723818540573
Mimimimi	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.058008600026369095
Petra Maxein Klar bis die Wirtschaft und die Demokratie am Ende ist.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15315327048301697
Noch weniger Kontrollen hilft  🤔 bei Corona wird getestet wie noch nie bei der Qualität der Produkte selten	2	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.082435242831707
Charakteristisch für Propaganda ist, dass sie die verschiedenen Seiten einer Thematik nicht darlegt und Meinung und Information vermischt. Wer Propaganda betreibt, möchte nicht diskutieren und mit Argumenten überzeugen, sondern mit allen Tricks die Emotionen und das Verhalten der Menschen beeinflussen, beispielsweise indem sie diese ängstigt, wütend macht oder ihnen Verheißungen ausspricht. Propaganda nimmt dem Menschen das Denken ab und gibt ihm stattdessen das Gefühl, mit der übernommenen Meinung richtig zu liegen. Hier zeigt sich der große Unterschied etwa zur journalistischen Information: Journalisten betreiben Aufklärung, indem sie alle verfügbaren Fakten und Hintergründe darlegen und die Menschen selbst entscheiden lassen, was richtig und was falsch ist.	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.17458893358707428
Im Übrigen: Etliche außerordentlich interessante, allgemein wissenswerte Fatken rund um Trump und Politik / Wirtschaft in den USA ... sind zurzeit in einigen Postings der letzten Tage & Wochen auf meiner Facebook-Seite zu finden ... (einige zwar in Englisch, aber dazu gibt's notfalls ja z.B. die automatische Übersetzungsfunktion von FB, falls sie jemand benötigen sollte; davon also nicht abschrecken lassen)	2	3	3	3	1	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.10478274524211884
Ich HASSE die Knallerei. Menschen + unerträglicher Krach gehört leider immer zusammen.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0.07045649737119675
Neuland? Alles klar Digital-Gipfel 🙈😂	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.0693916454911232
Marc Schotte Genau, schön vom polnischen Vermehrer aus dem Kofferraum auf dem Raststättenparkplatz. Hauptsache, Geld gespart. 👍	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	3	0	0	0	0	1	0.10012978315353394
Andere haben sich auch auf Veranstaltungen Konzerte oder Urlaub gefreut. Es ist nicht schön -aber da müssen wir jetzt durch.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06192965433001518
Schlimm, schlimm, überall die Leichenbergen in den Straßen. Ich bin auch sehr erfreut darüber, dass zuerst „Schutzbedürftige“ vor Polizisten, Feuerwehrleuten,Lehrer und deutsche Bürger unter 70Jahre geimpft werden. Nur noch AfD💙🇩🇪🇸🇪👍	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.06267528235912323
Ihm gehört ja das Patent und für jedes verkaufte Gerät bekommt er Kohle. Informiert euch mal genauer über diese dubiose Lichtgestalt. 	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07089027017354965
Heinz Müller Bei uns sagt man auch Dickwurz ... 😊	0	0	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.4458443224430084
Heike Dörschmann Hauptsache dumm kommentieren🤮	0	0	3	0	0	0	0	0	0	3	0	3	0	2	0	0	1	0	2	0	0	0	0	0	2	0.047909971326589584
Onur Kas , wahre Worte👍😎, dem ist nichts mehr hinzuzufügen.	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.13415080308914185
Schlimm genug das die Opposition mit Kritik beginnen muss.Das zeigt die Hervorragende Arbeit der Regierung 🤣🤣🤣🤣👍	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0.093998022377491
Ist das Ironie oder ernst gemeint? Also an Cannabis ist nachweislich noch kein Mensch gestorben😁	3	3	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11258365958929062
Was für ein sympathischer junger Mann,☝️ im Gegensatz zu der Frau Schröder von der FDP🤔.	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09145638346672058
Ladi Lo - ooooh.... warum? 😳 aber schön, dass sie dort mehr Platz haben!	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.2594105899333954
Liebes RTL Team wir brauchen kein Impfstoff für das angebliche Corona Virus (normale Grippe) den es ist nur eine stink normale Grippe und nix anderes alles andere ist ne reine psychologische Masche von RTL RKI Spahn und viele weitere die wollen uns hypnotisieren damit wir den alles sofort glauben was die für ein scheiß labbern es gibt genügend Menschen den es auf dem Sack geht ständig nur über einer stink normalen Grippe zu berichten da geht lieber auf die Straße und protestiert härter und stärker gegen die Corona Regeln (Grippe Regeln) #wirbrauchenkeinemaske #wirscheissenaufcorona und ihr seit gesetzlich nicht dazu verpflichtet eure richtigen Daten in Restaurant oder sonst wo anzugeben es gibt schließlich das Datenschutzgesetz erspart euch eure unnötigen sinnlose Kommentare die sowieso niemanden interessieren 🤣🤣	3	3	3	3	1	0	0	3	0	0	3	0	0	0	0	1	3	0	0	0	3	0	0	0	2	0.09155040234327316
Ich bin gut abgesichert was das mit der Rente angeht trotz Mittelschicht und ca. 10€ Stundenlohn	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.0700797513127327
Unfassbar, wie das manipulierte Volk verblödet wird. Ich wohne in einer Kleinstadt von 12000 Einwohnern, seit Anfang kein Corona-Infizierter, kein Corona-Kranker, kein Corona-Toter, auch im Familien/Freundes/Sportvereinen keine Corona-Fälle. Meine Schwester wohnt 25 Km weiter, 10000 Bewohner, genau das Gleiche. Doch würden die Behörden hier PCR-Massentests vornehmen, wären plötzlich viele Menschen positiv getestet, Tausende in Quarantäne, plötzlich hätten auch wir jede Menge angeblich Infizierte und Erkrankte. Was ist bei der nächsten Grippe/Influenza-Welle, denn der Impfstoff hilft oft nicht, weil die Viren ständig mutieren, die Wirtschaft völlig zerstören, Schulen und Kindergärten für immer dicht machen, Ausgangsperre, Essen gehen nur noch mit Perso, Adresse, Tel.-Nr. und Urlaub nur noch auf dem Bauernhof usw.	2	1	3	0	0	0	0	0	0	0	0	0	0	0	3	0	1	1	3	0	3	0	0	0	0	0.07269731163978577
Oh, wie traurig :-( Auch nicht, wenn was übriggeblieben ist?	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.11713473498821259
corona überträger ?	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05313127487897873
O% Toleranz für Leute ohne Respekt vor fremden Eigentum!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09311006963253021
So ein Beschieß die CDU ist nie da oben, fast alle sind dagegen das kann nur mit Beschieß gehen....Ihr solltet euch schämen ist das eine Demokratie niemals....	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	3	0	0	0	1	0.1835213601589203
Hauptsache korrekter Gendergagasprech....innen	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.11001897603273392
Darko Pasic ganz meine meinung	0	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0667908564209938
"Wenn ich das hier lese. 
Man muss Maske tragen.....Politik schuld.....Ich erkranke an Corona.....Politik schuld......Ich hab mich nicht geschützt.....Politik schuld......zu wenig Geld 💰....Politik schuld.....Klimawandel......Politik schuld......
Wenn ihr alle es doch besser könnt...Warum seid ihr nicht in der Politik...
Nur meckern und nichts tun"	3	3	3	0	3	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	0.09964442998170853
ihr leugner geht mir sowas von auf die Nerven. Ich könnte 🤮🤮🤮🤮	2	0	3	1	0	0	0	0	0	3	0	2	2	0	0	3	3	2	0	1	3	0	0	0	0	0.14308932423591614
Da bin ich mal gespannt...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07255540788173676
Eine großartige Frau!! Sachlich, kompetent und genau den richtigen Blick auf das Thema.	2	0	3	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.008546745404601097
Das ist eine Halbwahrheit! Würden unsere Leute anständig bezahlt...so ca ein Drittel Jahresgehalt wie die Mitarbeiter und Mitarbeiter*innininninin des ZDF innininninin, hätten wir genug Personal!	2	0	3	0	1	0	0	0	0	0	3	0	0	2	0	0	0	0	3	0	0	0	0	0	1	0.04236084595322609
hart aber fair siehe meinen Kommentar oben.	0	0	0	0	1	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0.14069047570228577
Hallo Phil Nie, was das neue Infektionsschutzgesetz wirklich für die Bürger*innen bedeutet, darüber berichteten wir auf Facebook bereits vor vier Tagen: https://www.facebook.com/watch/?v=383353759480395	1	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06986872106790543
Wir sind schon voll in Türkischer Hand 2030 wird Deutschland 🇩🇪 in Türkei 🇹🇷 umbenannt dann gibt es nur noch Türken und Türken mit deutschen Wurzeln 😡	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0.10040359944105148
Gefällt mir 😇😇	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.04599612578749657
Jens Richter von 50 Klagen nur 2 zugelassen, keine Beweise vorgelegt und sogar sein eigener Justizminister erklärt, dass Trump lügt. Aber das ZDF ist einseitig, nee is klar	1	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	3	0	3	2	0	0	3	0.05750121548771858
und dann wundert man sich, dass die zahlen steigen	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.031983163207769394
Hier sind es Reihenweise immer wieder Pflegeeinrichtungen, jeden Tag in den Lokalmedien. 👆	2	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09047997742891312
