c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Ja jetzt wird jedes Erkältungs Symptom oder Grippeähnliches für Corona gehalten🙄.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.10566843301057816
Karin Danzmann auch im Westen	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.1003243550658226
Tamara Grünmüller Das ändert NICHTS an der Diskussion. 😉	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	2	0	0	0	0	0	2	0.09998005628585815
"Für dieses Thema gibt es keine Lösung. Die schmerzlichen, aber individuellen Erfahrungen Einzelner auf die Gesamtheit zu übertragen ist aus meiner Sicht nicht zulässig. Jeder Fall ist individuell zu betrachten. Eine ""pragmatische"" Lösung wäre es, für jeden einzelnen Fall in einer neutralen Kommission eine Freigabe der Sterbehilfe zu genehmigen oder zu verwehren."	3	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.017639759927988052
Christian Esser danke.	2	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.05406618118286133
Vor einigen Jahren wurde ein kl. Mädchen angefahren, das wohl unvermittelt auf die Straße lief. Ich kam dazu, als sich schon gut um die Verletzte gekümmert wurde. Nur den Notruf hatte man wohl vergessen. Das habe ich dann erledigt.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.05671846121549606
Coronainfizierte aller Bundesländer versammelt euch maskenlos vor den Tresen der Maskengegnerrichter und diskutiert mit ihnen ausführlich und nicht zu leise über Sinn und Zweck der Masken- und Abstandspflicht !	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.07768925279378891
Webshop Du hohle Fritte!!! Hauptsache hetzen....	2	1	3	0	1	0	0	0	0	3	0	3	3	3	0	3	2	2	0	0	0	0	0	0	0	0.17459897696971893
Hartmut Alwes Schule auch???? Aber arbeiten geht Kommischeweise immer noch! 🤷‍♀️	1	1	3	0	0	0	1	0	0	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0.3158881366252899
Micael Bucher, Äpfel und Birnen, beides Früchte.	1	1	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.13583159446716309
@Stefan Bormann, die kommen via Botnetzwerk, das auch fleißig von der AfD bedient wird. Reconquista Germanica lässt da hässlich grüßen.	2	0	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.08303256332874298
Da kann man nur mit dem Kopf schütteln.. Für drei Einmalmasken Schlange stehen? Wie sinnbefreit ist das denn... und hoffentlich hat man den Leuten die Anwendung erklärt..	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.029319636523723602
Dann hat er das Ruhrgebiet nicht verstanden.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10657869279384613
Ulrike Mähl das ist so nicht richtig denn ich bekomme für meine pflegebedürftigen Angehörigen Desinfektionsmittel für die Hände, für die Flächen und auch Einmalhandschuhe. Kostenlos da von der Pflegekassen bezahlt. Man muss sich nur erkundigen.	1	3	1	3	1	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10959223657846451
tja, herr scholz , was nützt eine änderung des grundgesetzes wenn durch corona seitens der regierung das grundgesetz nicht mehr gilt bzw. außer kraft gesetzt wird - alles zum wohl der gesundheit	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.09365164488554001
Was sind das denn für Kommentare hier? Nawalny wurde in Russland vergiftet. Hätte man ihn wirklich dort lassen sollen? Dort, wo Oppositionelle grundsätzlich aus dem Weg geräumt werden? Das kann nicht Euer Ernst sein.	3	2	3	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3	0.25626540184020996
Echte Leistung von Trump. Hauptsache er bleibt Präsi 🤑	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.057793233543634415
Enrico Melzer es geht nicht nach Fläche, sondern Einwohnerzahl	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.02962510846555233
Das hilft den Lesenden ja ungemein, wenn man das um 08:00 Uhr hier bekannt gibt 🙈...	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.07187444716691971
Keller Katrin Sie sind verwirrt. Sprachlich und inhaltlich.	0	0	1	0	0	0	0	0	0	3	0	1	3	0	0	0	0	3	0	0	0	0	0	0	0	1.8573864698410034
Haste schon Angst vor uns Kleiner 🤣🤣🤣	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0.09249769896268845
Bezahlt die Menschen in den Fürsorgebereichen ordentlich und achtet ihre Arbeit am Menschen, schon habt ihr ein paar Probleme weniger!	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06045515462756157
"Kirsten Fuchs und die können dann darunter schreiben..... ""Schaut mal, die letzten Sonnenblumen habe ich zerstört......."" So ein dummes Volk, die Sonnenblumen und die Wildblumen würden zwar für Völker ausgesät.... ""Nur ihr wart damit nicht gemeint."" Ist ja auch so schwer zu verstehen........ 🐝🐞🕷️"	3	0	3	0	0	0	0	0	0	3	0	2	0	0	0	2	1	2	1	0	0	0	0	0	1	0.4040648341178894
Jutta Krüger, Gewalt kennt kein Geschlecht. Und Gewalt gegen Männer ist genauso Scheiße wie Gewalt gegen Frauen.	1	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	1	0.1468682438135147
Hei Ke krass was für ein Quatsch	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	1	1	0	1	0	0	0	1	0.04958255961537361
Sammy Man nicht jeder ist für diese Impfung	3	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09977995604276657
Da habt ihr wohl falsche Infos... Es wird gestreikt 🤷‍♀️😂😬	3	3	0	0	0	1	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.10909780114889145
Lothar Gisela Matthe 👏👏👍	0	0	0	0	0	0	0	0	2	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	0.036710795015096664
Was soll passieren. Abstand und Maske sind doch angeblich so sicher😂😂👎👎	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0.074974425137043
Haben doch genug deutsche Ärzte in skandinavischen Ländern, weil die Bezahlung und Arbeitszeiten dort besser sind..kann Deutschland sich die doch auch zurück holen...	3	3	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08091353625059128
Daniel Dyttko 😂😂😂	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0.07086718082427979
Lieber Stefan Klix, haben Sie die Befürchtung, dass das verschärfte Klimaziel nicht ausreichen wird? Wie geht es Ihnen damit?	3	0	0	0	0	0	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3643243610858917
Ausgrenzung, Diskriminierung und Vorverurteilung!! Kenne ich. Danke Merkel!!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0.04972760006785393
Zombiewalk hab ich schon auf der Arbeit da brauchen die sich noch was mal verkleiden für.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.09075447171926498
Toll. Danke!	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0686974823474884
Toni Müller in deiner Filterblase...	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	2.1711697578430176
Hi, Sigrid! Das ist wirklich blöd, wenn da auf den Haufen noch mehr drauf kommt!	1	0	3	1	0	0	0	1	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.06949017941951752
"Hallo Stephan Bertram, die Veranstalter von der Essen Marketing Gesellschaft mussten sich bei der Planung des Weihnachtsmarkts streng an die Corona-Schutzverordnung des Landes NRW halten. Die Stände der Händler werden zum Beispiel mit deutlich mehr Abstand zueinander aufgestellt. Wie auch beim Gang zum Supermarkt gibt es ein Infektionsrisiko, aber es wird versucht, die Veranstaltung so ""sicher"" wie möglich zu machen."	3	3	0	0	0	2	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.004884706810116768
Nichts wird einem noch gelassen 🙄 ; )	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08794654160737991
Warum ist das Testen denn Blödsinn, wenn damit Infektionen festgestellt werden? Dann kann man auch in den Schulen die Klassenarbeiten abschaffen, damit es keine schlechten Schüler mehr gibt.	3	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.10829444974660873
Ach, Herr Söder, die Liste Ihrer Fehler ist lang ....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.14117445051670074
wie heißt es so schön: dessen Brot ich ess, dessen Lied ich sing,!! und so ein Verdienstorden will ja auch gerechtfertig sein!!	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0.0034533566795289516
Ich finde das so traurig, dass es Menschen gibt, die offensichtlich nicht wissen, wozu diese Blühstreifen gepflanzt werden und sich bedienen oder sie mutwillig zerstören 😡	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07648061960935593
Finnland kein Risikogebiet obwohl es über 50 Infektionen pro 100.000 hat	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04538508877158165
Keine Ahnung haben was in der USA abgeht, aber grosse Reden schwingen. Trump wird gewinnen und wir brauchen diesen Sieg dringend. Jahrelange Falschinformationen unserer Presse geben das Denken vor. LEIDER	2	3	3	2	0	0	0	0	0	2	0	2	2	2	0	2	0	0	1	0	0	0	0	0	0	0.06789129227399826
Und ich dachte, die Bürger der anderen EU-Staaten seien alle so glücklich über die Einschränkungen, weil sie wissen, dass sie nur so überleben werden.	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.04633083567023277
"Höhere Vergütung ist das richtige Stichwort, alle andere politische Tricks wie z.B. ""Bessere Arbeitsbedingungen"" sind eben nur politische Tricks. Glabt aber auch nicht daran, dass spührbar höhere Vergütungen kommen werden ! ! ! Wenn es hart auf hart kommt, werden Arbeitskräfte aus dem Ausland geholt, die diese Arbeiten nahezu genau so gut erledigen können. Diese Arbeitskräfte arbeiten dann aber für die Hälfte des Lohns und stellen keine Ansprüche. Sollten sie mal aber Ansprüche stellen wollen schickt man sie nach Hause und holt eben andere, die den Mund halten und ""puckeln"". So ist es in vielen Branchen im Deutschland, nicht nur in der Pflege. Ende der Ansage..."	3	3	3	3	3	1	0	0	0	0	0	0	0	0	0	3	1	0	2	0	0	0	0	0	2	0.04917791113257408
Der Lauterbach weiß jetzt schon wie viele sich infizieren😂😂😂😂das ist eine Witzfigur😂😂😂😂😂😂😂😂😂😂😂😂😂	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	1	0.06781698018312454
Bianca Kuhlberg Genau so ist es! Danke für Ihren Kommentar!	1	0	3	0	0	0	0	0	2	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	2	0.12502720952033997
Martina Wagner nich Jeder hat mehrere Kinder! 	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.10744095593690872
Annika Nitsch kurz bevor das alte Denkmalgeschützte Karstadthaus abgerissen um dem Limbecker EKZ Platz zu machen, wurde es noch kostspielig Instand gesetzt da es ja Auflagen gab.	0	2	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09209729731082916
Aber es geht nicht um Sie und was Sie fühlen. Es geht darum, wie andere das empfinden - ob Sie es so gemeint haben oder nicht. Wenn Sie jemandem unabsichtlich auf den Fuß treten, tut es trotzdem weh und man entschuldigt sich dafür.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.1871519088745117
Katharina Umerov-Michel und Eh Rika wisst ihr noch was die Arbeit damals von uns dachte🤣😀😍, einfach nur verrückt aber schön war es♥️♥️♥️🙏🏻	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0.5326674580574036
Marian Schulz Es gibt sicher auch Hausmeister, die der deutschen Sprache mächtig sind - oder sorgfältig arbeiten... 🙃	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.16277167201042175
Der muss erstmals jetzt zum Schnell- Friseur!🤣🤣🤣	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.09689407795667648
Tom Webb Nein, auch dann nicht. Zeitungen müssen korrekt berichten, aber nicht objektiv.	0	3	0	3	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2520581781864166
Julian Neubauer tzzzzzzz hätte ich mal gespielt ey 	3	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0.10032462328672409
Wer dennoch ein Krokodil findet, darf es behalten?	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04061798378825188
Nilgün Bilgün doch ich 🙈🙈🙈🙈	3	2	0	0	0	0	0	0	0	3	0	3	0	0	3	3	0	0	0	0	0	0	0	0	2	0.040495846420526505
Wo ist eigentlich das Problem sich an die AHA Vorgaben zu halten und auch Weihnachten und Silvester mal vorsichtig zu sein ... ??	2	0	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.06068067625164986
Annette Charlotte Und was ist man wenn das Virus im eigenen Körper ist?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08665374666452408
Bianca Weyand selbst wenn sie das wären sind sie nicht irreversibel.	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0.8214263916015625
Alle gurgeln vor Betreten des Klassenzimmers, Kindergartens, im Pflegeheim: https://www.aerzteblatt.de/nachrichten/115497/Kommerziell-erhaeltliche-Mundspuelloesungen-inaktivieren-SARS-CoV-2-im-Labor	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09137984365224838
Elke Petersheim wenn du Opfer eines 1% bist , Diskutieren wir weiter ( falls möglich )	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0	3	3	0	0	0	0	0	0	0.37159568071365356
Ich bin sehr dankbar, dass wir in einem solch wohlhabenden Land leben. In dem Kindergeld, Elterngeld und in Krisenzeiten Kurzarbeitergeld ausgezahlt wird. Da gibt es ganz andere Länder. Wer finanziell in der Lage ist, sollte seinen Teil zum Gemeinwohl beitragen.	3	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07633904367685318
die schulen digitalisieren, die Netz ausbauen, die Lehrer verpflichten, online zu lehren, würde helfen!	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11696106940507889
Ich empfinde es so, dass wir alle eine Akzeptanz untereinander aufbringen sollten - gerade darüber, wie wir leben möchten und auch wie jeder einzelne sterben möchte. Die Meinung andersdenkender Mitbürger, gerade im Bezug auf den eigenen Körper akzeptieren. Auch, wenn sie uns nicht gefällt oder wir sie nicht verstehen, jeder sollte selbst entscheiden dürfen. Ob gläubig, oder nicht gläubig.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07704047113656998
Ich frage mich, wie die zu den Umfragewerten kommen? Wer wird denn da befragt? Mich hat noch niemand gefragt, was ich davon halte. Liest sich immer so, dass die Politiker in ihren Entscheidungen verherrlicht werden. Toll gemacht, weiter so, scheint dann wohl das Fazit zu sein, was man uns unterjubeln will.	2	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0.11689803749322891
Annette Borns denken Sie mal ein paar Jahre weiter, fragen Sie sich wer einst für die „grosszügigen Corona-Hilfen“ (=Staatsverschuldung) wird aufkommen müssen. Wir oder die „Jungen“ bzw. unsere Kinder. Sie haben recht die Frage ist falsch gestellt, es geht nicht um den Abiball.... Die Frage zielt wieder auf vordergründige und billige Pseudodiskussionen ab, bei denen einzelne Gruppen gegeneinander aufgestellt werden. Sie sind doch intelligent genug das zu durchschauen!	2	0	3	0	1	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	2	0.3282817304134369
Die U18 von Mühlheim mach essen öfters fahren lassen und die Info an den entsprechenden Bahnhöfen aushängen. Im allgemeinen über alternative Strecken informieren.	3	0	1	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11735936999320984
"Warum haben wir denn keine Maßnahmen wenn die Grippe Zeit losgeht,  da wird nur gesagt lässt euch Impfen. Man sollte dir auch abriegeln damit die das endlich aufhört mit der Panikmache und die Menschen mehr und immer mehr zu verunsichern. Jetzt gibt's ja sogar ein Portal um die Menschen Anzuschwärzen,  echt erbärmlich sowas 
Wird nicht lange dauern und ganz Deutschland ist ein Hotspot, aber die Ideen so merkrürdigbsind und man sich fragt bringt das was gehen euch nie aus 
Hört endlich auf die Menschen zu verunsichern"	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.13105334341526031
In Gegenteil zum letzten Jahr gibt's dies Jahr ja auch einen Grund	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03129716217517853
Er ist halt noch grün hinter den Ohren 😍 er ist trotzdem süß	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.12617748975753784
Bei 4 Blocks war er doch auch im Knast..wenn er Glück hat, würd dat angerechnet 😛	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0.10428828746080399
Solche Leute sollten einfach mal den Mund halten.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.07207981497049332
Politiker sind auch noch Virologen. Das ist ja spannend.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	0.06439754366874695
Scheissen ist eben schon immer Luxus gewesen ;)	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	2	0.07447505742311478
Tom LE Stimmt, ich finde auch vieles nicht gut, was den Politikern so einfällt. Zum Beispiel diesen „Lockdown light“ - Kneipen und Kultur dicht, aber überfüllte Busse und Weihnachtseinkäufe gerne doch ! Einmal kurz und heftig, alles runter fahren, egal ob grad Weihnachten , Silvester oder sonst was ist , das wäre wesentlich sinnvoller !	0	1	3	0	3	0	0	0	2	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.1889164000749588
Habe gehört man muss ein bewuster mensch sein  und nicht   kreaturen sein das wichstige ist wenn jemand corona hat und keine symptome hat dann ist er ein träger von corona deswegen an andere denken weil wer schwach ist und man gibt in seine corona und er stribt dann ist das schlecht weil wegen mir ist ein mensch gestorben . bitte an andere denken die immun schwach sind.	3	3	3	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.14019659161567688
Wenn die Leute nix zu labbern haben	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.10398220270872116
Hannover	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06965107470750809
"100 personen liegen  noch nicht mal in ganz Bayern im Krankenhaus..der will nur weiter an seiner alleinigen Herrschaft festhalten, mit seinen symptomlosen test 

https://amp.n-tv.de/politik/politik_person_der_woche/Der-Virologe-fuer-die-zweite-Welle-article22111673.html"	3	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.07548365741968155
Hasan Ben so ein Quatsch	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0.184517964720726
Suzi Baric , Biden ist nur 3 Jahre älter. 🤷‍♀️	2	3	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09729526191949844
WDR Lokalzeit Ruhr das freut mich dass es euch gefällt	1	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09776153415441513
Nicht jeder her Brand hat solch Einstellung. Es ist aber Fakt wie Herr Jens Krueger es schreibt. Nur ein Beispiel, hört gern keiner was rechte und Nazis anbelangt sprich AfD. Osten liegt bei 2,2% und d Westen über 8 8% und nun sie? Oder was Schwerstbehinderte und Schwerstkranke anbelangt Westen wird bevorzugt und in Osten?? Aber im Endeffekt hat es was mit Aufklärung, Lügen zu tun. Der Respekt und Toleranz aller fehlt, aber seit Februar 2020 nehmen da beide seiten sich nicht's mehr. Gesellschaft ist so bösartig, egoistischen und Narzisstisch geworden wie je zuvor.	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	1	0	3	3	0	3	0	0	0	1	0.16707944869995117
Team Wallraff 🤣 die sollten sich mal mit den wirklichen Problemen in solchen Einrichtungen beschäftigen!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.11445049196481705
Egoisten können das aber nicht sehen...liegt in der Natur der Sache.	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.12643177807331085
Für mich ist Ranga Yogeshwar einer der Vertrauen vollsten Personen in der Wissenschaft, da Er sensibel, kompetent und gleichzeitig kritisch sein Wissen herüber bringt!	1	0	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12475445121526718
Mario Pellmann😂	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07323063164949417
Für sein bla bla? Lächerlich 🤦	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.09026124328374863
R.I.P.	3	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08073630183935165
scheeen ! wie die FDJler beim großen genossen die flossen lecken. wie früher in der DDR ! herzerwärmend !😃	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	0	0	0	0	0	0.09975571930408478
Jo Wi ....what ?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.1841050237417221
Also wer hat recht🤔🤔🤔fakt ist sie nicht🤣🤣🤣	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0.11370152980089188
Nico Gentile, das Gehalt ergibt sich aus der Wirtschaftsleistung. Wenn ich mit nem Wessigehalt in den neuen Bundesländern bin, kann ich viel, viel kaufen, weil alles billiger ist. Aber im Westen kriegste dafür ebenfalls nichts. Ein Ostgehalt ist hier im Westen noch weniger wert, dafür hat es genau das Volumen, dass man im Osten braucht. Und da man die gleiche Währung hat, fällt das eben so aus. Dasselbe Prinzip ist es mit Griechenland, Frankreich und allen anderen Euro-Ländern. Kaufen Sie mal in Finnland mit dem Euro. Extrem teuer, obwohl Wessigehalt.	3	3	1	3	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03208703175187111
Patrick Honer Und wenn Du Dich durch Unachtsamkeit infizierst, bezahl Deine Arztrechnung bitte selbst 😉	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	1.9495270252227783
Kann die Kamera nicht mal stillhalten	1	2	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0.0892886221408844
Solon Yvonne naja, finde den Fehler , Jugendliche gehen klarerweise nicht in teure Restaurants, aber sie feiern eben im Partykeller privat oder sonstigen Lokationen die nicht wie Restaurants den richtigen Hygienestandard haben, mir tun übrigens ALLE leid junge wie alte da mache ich keinen Unterschied, Ihre Aussage dass die Alten Gesellschaft und Unterhaltung suchen z.B. Ü60 Party 🤓und die Jugend schließt sich brav zuhause ein ? lol, 😆	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.16631823778152466
Aber das kann man nicht der jeweiligen HiOrg vorwerfen!	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11356355994939804
"Es sollte der durchschnitt der letzten 3 ""normalen"" Monate genommen werden . Und auch darauf geachtet werden das ein ""normaler"" Monat für z.B. Eisdielen nicht Dezember Januar Februar ist."	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02743331342935562
Volker Schmid ganz einfach. TV ausschalten. Kopf einschalten.	0	0	3	0	1	0	0	0	0	3	0	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0.04957965761423111
An der Schule meiner Tochter ist bauchfrei und tiefer Ausschnitt, sowie Hotpants auch nicht gestattet. So kann man schließlich auch nicht in die Arbeit gehen. Ich darf daran erinnern, dass es in einigen Berufen einen Bekleidungskodex gibt. Die Mädels werden dann eben nach Hause geschickt. Finde ich auch richtig so. In den frühen 2000ern gab es in Frankreichs Schulen mal eine Aktion, bei der im Sommer alle Kinder ein T-Shirt überziehen mussten, die mit irgendwelchen Namen von renommierten Labels bedruckt waren.	3	3	3	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0.14942887425422668
das ist nicht neu gibts schon Ewig	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09357178211212158
Ja, war damals wohl ein Lehrstück für gute und gewissenhafte journalistische Arbeit. Schön dass Ihr fragt ; )	2	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.12932199239730835
