c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Wie irre ist das und mit welcher Verhältnismäßigkeit soll dieser Irrsinn begründet werden! Diese Frage richtet sich in aller erster Linie an den Ministerpräsidenten Söder, der nämlich eine Verhältnismäßigkeit mit Nichten begründen kann! Erstens fußen sämtliche Informationen und Zahlen auf zumindest fragwürdige Testergebnisse eine Tests, sprich PCR Test und die Regierung hatte mehr als acht Monate Zeit, diesen Test sowohl wissenschaftlich als auch medizinisch und vor allem juristisch prüfen zu lassen! Das n wurde versäumt! Auch die Zahlen der an oder mit Corona oder COVID-19 verstorbenen Menschen ist nicht annähernd glaubhaft darzustellen. Insbesondere, weil auch hier erhebliche Versäumnisse, insbesondere Obduktionen, nicht vorgenommen oder unterlassen wurden, so dass die Aussagen des RKI hier nicht belastungsfähig sind! Selbst die immer wieder angeführte angebliche Belastung der Krankenhäuser, insbesondere Betten auf Intensivstationen sind anzuzweifeln! Anzuzweifeln, weil es einerseits Aussagen gibt, die beinhalten das solche Daten für die gesamte Republik nicht vorliegen und andererseits vom größten Klinik Betreiber Deutschlands, dem widersprochen wurde und dem liegt noch nicht einmal die Reserve für n Notfälle zu Grunde! Es gibt auch keine medizinischen oder wissenschaftliche Erkenntnisse darüber, inwieweit bisherige Maßnahmen der Regierung hätten Wirksamkeit erzielt! Das sind nämlich alles nur Behauptungen, die mit keinen belastbaren Fakten untermauert werden können! Aus dieser Gesamtschau heraus, kann Markus Söder einen Katastrophenfall überhaupt nicht ausrufen, zumal ihm hierzu auch noch die parlamentarische Zustimmung fehlt. Mir ist nicht bekannt, dass das bayrische Landesparlament einen diesbezüglich Beschluss mit einer zwei Drittel Mehrheit fasste und insofern ist der Ministerpräsident hierzu überhaupt nicht n befugt. Wenn er das dennoch tut, wie angekündigt, ist das Grundgesetzwidrig! Alles in allen, reiht sich sein erneutes Händeln in das bisherige ein und zeigt sehr deutlich, dass er im Hinblick auf die vermeintliche Krise, keinen Durchblick hat und für Bayern nicht die richtigen Maßnahmen trifft!	3	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	2.9409596920013428
Darf Sie diese Meinung nicht haben und hier vertreten? Vielleicht hat das Gründe,weshalb ein Mensch sowas schreibt. Aber drauf halten und los meckern ist natürlich immer ganz ganz lustig, solange es einen nicht selbst betrifft, nä ?	0	0	3	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5514762997627258
Gudrun Siewert sie super Fachmann aber nicht in der Geschwindigkeit. Ist schon schlimm die Gudrun weiß es besser wie die ganze Wissenschaft.🤭🤭🤭	1	0	3	0	0	0	0	0	0	3	0	3	3	0	0	2	0	2	3	0	0	0	0	0	1	0.40192052721977234
Wird nichts bringen...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19495493173599243
Mike Höwische Derbytime! 🖤💛	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.18847006559371948
Wer will schon nach Berlin?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.13510900735855103
Viel Geld gespart, dieses Jahr. 😅	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6569381356239319
die konnten es verhindern	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2880445122718811
👎	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.11075311154127121
Hoffentlich werden die Grenzen nach Bayern bald geschlossen damit der ganze Virus nicht noch in Deutschland verteilt wird.	3	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.1534559726715088
ZDF heute Gott sei dank! Scheinen die meisten dann wohl doch nicht jeglichen Verstand verloren zu haben	2	0	3	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2028321474790573
"Es gibt wohl immer einige, die glauben, mit einer abgeschlossen Polizeiausbildung erhielten alle Polizisten einen Heiligenschein. Das ist mit ""naiv"" noch wohlwollend beschrieben. Polizeieinsätze mit Bildmaterial zu dokumentieren, ist nun mal ein wichtiges Instrument der Presse und gehört nicht eingeschränkt. Es ist befremdlich, wie sehr in westlichen Staaten mit autokratischen Verhältnissen geliebäugelt wird. Woher kommt das?"	3	2	3	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.545912504196167
Rafael Lube Ra was ist daran LOL? Illinois 12,7 Einwohner mit 15000 ist ja ein schlechterer Wert als D mit 8200000 und knapp 24000🤦‍♀️	3	3	2	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.615539312362671
Woflsbach Stef ich bin auch schon oft angefeindet worden, bei dem Hinweis, die Enten nicht mit Brot zu füttern. Ich tu es wieder, aber manche Menschen sind eben beratungsresistent.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	2	0	0	0	0	0	2	1.052301287651062
"""Ihr (EU) werdet von einer Immigrationswelle aus Afrika überschwemmt werden"" (Muaamar al-Gaddafi; Mai 2011 vor seiner Ermordung durch Frankreich und Qatar)"	2	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.661841630935669
Shusui Roger - Ihr Faktencheck hat eine Macke! Allerdings kann ich meinem Vorschreiber nur beipflichten: Schauen Sie Netflix, Amazon Prime, Tele5, Kabel 1 oder SuperRTL, falls Sie Ihre Bildung in die Tonne kloppen wollen. Wenn nicht: Dispute verbinden. Lernen und Pflegen Sie Toleranz! Insbesondere: Lernen Sie Ihre Meinung über Themen zu artikulieren, anstatt um Ihnen herum zu plakatieren. Viel Erfolg bei der Suche nach Bildung...	3	0	3	2	2	0	0	0	0	3	0	3	0	0	0	0	2	2	3	0	0	0	0	0	2	1.0986180305480957
"Ich frage mich, ob es noch irgendein Thema gibt, wo nicht mit ""aber neue Gäste dürfen das und das"" ...  ""argumentiert"" wird 🤔"	0	1	1	0	0	0	0	0	0	2	0	3	0	1	0	0	0	0	3	0	0	0	0	0	2	0.7145379781723022
Besser als noch vor ein paar Jahren. Aber trotzdem ist das Judentum immernoch in zu vielen Köpfen negativ verankert... Hauptsächlich in muslimischen Kreisen und generell bei Menschen 60+ Oft sind es leider Unwissenheit oder einfach Informationsmangel. Es müsste mehr in „Begegnungsstätten“ oder Aufklärungsarbeit wie zum Beispiel „Rent-a-Jew“ investiert werden.	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.454219341278076
Das wirklich Tragische daran ist, dass durch die Macht- und Geldgier einiger weniger Menschen, die uneigennützige und ehrenamtliche Arbeit vieler Menschen beschädigt werden.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.36625346541404724
Wo ist oder war die Kirche bis jetzt?	3	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.19103392958641052
Die Geste war damals genau das Richtige zur richtigen Zeit am richtigen Ort und hatte ihre Wirkung. Ohne diese Geste wäre die Aussöhnung und die Beziehung zwischen den Ländern niemals so vorangegangen. Auch die Verleihung des Friedensnobelpreises war in diesem Zusammenhang völlig angebracht und angemessen. Nicht so wie in heutigen Zeiten, wo überall sofort mit diesem Preis gewunken wird... Wenn es heute Unstimmigkeiten/Differenzen zwischen den Ländern gibt, hat das nichts mit dieser Geste oder den damaligen Zeiten zu tun.	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.36238169670105
Uwe Gnuschke stimmt, darum schicken sie auch 400.000 Mitarbeiter in Kurzarbeit, ich mache das auch immer, wenn wir zu wenig Mitarbeiter haben. Prozentrechnen ist in der Tat nicht jedermanns Sache... Ich bin sicher, dass in der Altenpflege das Personal überlastet ist, aber in den Krankenhäusern (bis auf ganz wenige Ausnahmen) haben wir offenbar das gegenteilige Problem. Aufgrund der völlig überzogenen Panik, bleiben die Betten leer. Die Menschen trauen sich nicht mehr zum Arzt oder ins Krankenhaus zu gehen, das ist die Realität. https://www.aerzteblatt.de/nachrichten/115076/Kliniken-und-Praxen-meldeten-Kurzarbeit-fuer-mehr-als-400-000-Mitarbeiter-an	3	3	3	3	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.838224172592163
Alles egal, hauptsache ich kann von meinem Grundstück aus die Raketen zu den Nachbarn rüber jagen	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.4170863628387451
Frank Heydel nicht mehr lange und ihre Krankenakte ist wie ein offenes Buch. 😒	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	2	0	0	1	0.8459009528160095
Frank Von Fritz Ja klar Herr Spahn lässt sich öffentlich mit Kochsalzlösung impfen 😂	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.26914918422698975
Und leider nicht nur beim Fußball	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.31095176935195923
Die Jugend ist verängstigt, die Alten, deren Lebensqualität wesentlich wichtiger ist als die Lebensquantität, lachen sich schlapp. Sie verbrachten die Schulzeit im Schutzbunker beim Bombenhagel.	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.7167010307312012
Thomas Schönwald 🤦‍♀️🤦‍♀️🤦‍♀️ich hoffe sehr das sie nicht zu doof zum verhüten sind... damit sich ihre Empathielosigkeit nicht weiter vererben kann... Kinder sind doch was tolles und jeder Chef weiß von vornherein das Frauen nunmal schwanger werden können... hier sind es eben mal 3 gleichzeitig na und? 	2	0	3	3	1	0	0	0	0	3	0	3	3	0	0	2	1	2	3	0	0	0	0	0	3	1.3021878004074097
Maria Lübbecke sein Schmunzeln ist schon auffällig 😅	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.23762226104736328
nö	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.18219012022018433
Franzi Alf Zumindest können Sie Ihren Schutz erheblich verbessern, indem Sie entsprechende Masken tragen d.h. FFP2/3 Masken die auch tatsächlich vor Viren schützen. Bei einem survival Training kommt es auch vor allem auf das richtige Equipment an.	3	2	0	2	2	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.9031357765197754
https://www.t-online.de/nachrichten/deutschland/id_88759408/bayern-kippt-beherbergungsverbot-ab-samstag-fuer-urlauber-aus-hotspots.html öh seit ihr echt auf dem laufenden??	3	3	0	1	0	2	1	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.804196834564209
Ganz ehrlich, ich bin nicht der Meinung, dass Herr Plasberg in seiner Sendung solch ein Thema behandeln sollte, ich fand den Film sehr anrührend und werde sicher weiter darüber nachdenken. Nur in den jetzigen Zeiten von Menschlichkeit zu sprechen und von Verantwortung den anderen Menschen gegenüber, halte ich für Zynismus.	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.49695155024528503
Ich kenne Hauptschüler die richtig was drauf haben und Abiturienten den du über die Strasse helfen musst. Hauptsache man hat ein Titel, in dieser Bananenrepublik. Bin selbst Hauptschüler hab es aber zu was gebracht. Durch Fleiß Freundlichkeit und Neugier.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	3	0	0	0	0	0	2	1.2137987613677979
Ja bitte was? Da wird sich Tupperware freuen. Endlich noch eine unsinnige Box von tupper. Die Pizzatupperdose🤦🏼‍♂️🤦🏼‍♂️🤦🏼‍♂️	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	2	0.6808356642723083
Da steht direkt ein Pizzabäcker neben deinem Bett ;-) Andreas Straeter	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2187598943710327
Der Spahn regelt das schon	3	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.6055079698562622
Thomas Horvath Klar können sie anreisen. Mit einem Negativ-Test 🤷🏻‍♀️ kein Problem	3	3	0	1	2	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6114816069602966
Weil er die Maßnahmen viel zu spät gemacht hat und er ein Katastrophales Krisenmanagement macht er ist der Inbegriff von Chaos	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9981527924537659
Knife oder stulle wir sind ja schließlich im pott 😉	3	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.31409311294555664
Sabine Hartmeier ??? Die Wahlmänner entschieden. Punkt. Und sie haben entschieden.	3	3	3	0	0	1	0	0	0	3	0	3	0	0	0	3	0	0	0	0	1	0	0	0	3	1.7112293243408203
die Menschen sind noch kranker als der ganze Virus🤦‍♂️🤣🤣	2	0	3	0	0	0	0	0	0	2	0	1	0	1	0	2	0	0	3	0	0	0	0	0	2	0.5560722351074219
Christoph Quinger du gibst dir wirklich Mühe, Respekt 😉 aber wie du lesen kannst wirkt die völlig gegen den Baum gefahrene Informationspolitik und sensationsberichterstattung völlig kontraproduktiv. Aber wenn du einen überzeugen kannst, vielleicht erzählt er es weiter. Dann hats schon was gebracht 💪💪	0	0	3	0	0	0	0	0	3	3	0	3	2	0	0	1	0	0	2	0	0	0	0	0	1	0.8640119433403015
Jan Dörge Eine Übertragungsrate von Nullkommanull ist nicht seriös feststellbar, wenn der Ursprung von 3/4 aller Infektionen unbekannt ist. Dementsprechend kann man natürlich eine Steigerung der Infektionszahlen ohne wahrheitsgemäße Angaben der Betroffenen auch nicht einer Demo zuordnen. Zumal es sich bei allen Quarkdenken-Demos um einen Wanderzirkus von Wichteln aus der gesamten Republik handelt, nicht um eine Demo von 5000 Stuttgartern.	2	3	3	3	0	1	0	0	0	3	0	3	0	0	0	0	0	3	3	3	2	0	0	0	1	2.94158935546875
"Hm... Ist das Voraussetzung einen nicht akademischen Hintergrund bei den Eltern zu haben? "" Du hast Talent. Deine Eltern sind Anwalt und Ärztin. Leider interessieren sie sich nicht für dich weil du schlecht in der Schule bist und leider bringst du nicht die erforderliche street credebility mit. Du fällst durchs Raster"" 🤣"	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.2649072408676147
Mit Herrn Weinberg geben Sie ihm die Möglichkeit den Mist von tramp in Deutschland poblick zu machen versuchen Sie mal genauso in USA zu sagen was Sie von dem Rassisten tramp denken. Soviel ich weiß ist bei uns Rassismus ein strafbestand also diesen Herrn verhaften und abschieben	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0.774871826171875
Insekt*Innen	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	1	0.1260884553194046
Polizei macht richtig	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.2329241931438446
Mahedr Mahedr ich nehme nur Freunde an die ich kenne 😉	0	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	3	1	0	0	0	0	0	0.2344418168067932
Bei der Beweislage und dem zweifachen Mord (auf den zwingend eine lebenslange Freiheitsstrafe steht) stehen meiner Meinung nach die Chancen für eine Revision schlecht.	3	3	3	1	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.717467188835144
Geschäfte und Schulen waren dicht. Und es waren viel mehr im Homeoffice	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.727557420730591
Gerd-Frederic Lummerzheim immerhin arbeitet er sich ab....! Und sicher nicht grundlos!	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.4431937038898468
Kay Baker komm nach Oran Algerien du wirst eine Lehre deines Lebens kriegen	0	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	2	2	0	0	0.5335665345191956
"Mit unserer europäischen Betrachtungsweise kommen wir nicht weiter. Man wird mir Antiamerikanismus vorwefen, wenn ich die aktuelle Situation in den USA unter historischen Aspekten betrachte. Der derzeitige Präsident forciert einen gewachsenen Antagonismus. Amerika ist ein Land, in welches aus aller Damen und Herren Länder jene weißen Menschen eingewandert sind, die das Gefühl hatten, in ihren Herkunftsländern zu wenig Freiheiten zu haben. Das Freiheitsdenken des Individuums hatte von Beginn der Zuwanderung höhere Priorität als die Solidargemeinschaft. Das daraus resultierende Waffenrecht schuf ""den wilden Westen."" Die wirtschaftliche Entwicklung erfuhr eine große Dynamik, indem man den Ureinwohnern Land- Boden- und Naturschätze wegnahm. Man verdrängte sie in Reservate und nahm die Angebote von Sklavenhändlern gerne an, aus den europäischen Kolonien und freien Ländern Afrikas billige Arbeitskräfte ins Land zu holen. Dass diese Menschen völlig andere Lebensbedingungen vorfanden, dass sie unendliche Mühen hatten, ihren Lebensunterhalt zu sichern, liegt auf der Hand. Sie wurden maßlos diskriminiert und ausgebeutet, was sich bis zum heutigen Tag auswirkt. Je schwieriger die Zeiten und Probleme sich entwickeln, umso größer wird der Drang mancher Freiheitsstatuisten, die Gründe für die eigenen Missgeschicke bei ""wehrlosen Minderheiten"" zu suchen. Da kommt ein Taktgeber, wie wir ihn gerade erleben, gerade recht."	2	2	3	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	2.6268579959869385
"Carina Weinheimer Genau diese ""wer nicht möchte"" Argumentation trägt nicht, weil auf diejenigen, die nicht möchten so viel sozialer Druck ausgeübt wird, das aus freiwillig eine faktische Pflicht wird."	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.1741058826446533
Sabrina PM sie laufen zwar nicht alleine aber sie machen es mit 🤪🤪🤪🤪🤪🤪	3	0	1	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	3	0.7221433520317078
Dann holen wir die Männer nach alle nach Deutschland!?	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.03190659359097481
Andrea Rivero Diese Meinung teile ich nicht, zu pauschal.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3217051923274994
Ich habe ein poolgrosses Planbecken im Garten. Das einzig richtige bei dem Wetter.	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7512805461883545
"Jeder macht was er will. 
Das ist doch das eigentliche Problem.
Klare Richtlinien für alle"	3	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.5141772031784058
Auch als Handwerksbetrieb wird man ständig von irgendwelchen Verlagen angerufen, dass man ausgewählt wurde um exklusiv in der regionalen und überregionalen Presse empfohlen oder bei (fiktiven) Tests als Sieger hervorzugehen. Wenn man dann verneint, wird gleich entgegnet, dass dann ein Wettbewerber den Platz einnehmen und ernormen wirtschaftlichen Erfolg erlangen wird. Niemand hat etwas zu verschenken und der Einzige, der an diesem Geschäftsmodell wirklich verdient, sind die Verlage. Es mag durchaus sein, dass der ein oder andere Kunde auf solche Maschen rein fällt und danach seine Verkaufsentscheidung trifft, der Großteil der Interessenten wird sich aber nicht blenden lassen.	2	0	3	3	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	1.7991892099380493
Das Weihnachtsgeschäft der Masken beginnt 😂	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.3281677961349487
"Lisa Schu: Die Formulierung des Teasers war leider unglücklich. Das Projekt richtet sich nach eigener Aussage aber an Kinder deren ""Eltern nicht studiert haben und die ihr Kinder ""nicht immer in Hinblick auf schulische Belange oder in Bezug auf die Berufs- oder Studienorientierung unterstützen können""."	3	3	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.576510429382324
Jo Müller Wie kann man dem Schwätzer Recht geben? Windmühlen in unseren Vorgärten, wie bekloppt muss man sein so etwas zu fordern? Stabile und sichere Energie Versorgung bietet das alles nicht und verschandelt unsere schönen Landschaften, macht die Menschen krank und ist in Wirklichkeit nicht CO2 frei! Nur Atomkraft sichert unsere Zukunft und ist CO2 frei, damit gut für das Klima!	3	3	3	3	1	0	0	0	0	3	0	3	0	0	0	0	2	2	3	0	1	0	0	0	0	1.6000947952270508
Mir reicht ein Blick in meinen Garten. Die letzten Tomaten habe ich Anfang November geerntet und nun stehen dort noch immer reife Erdbeeren, Rucola, Grünkohl und Mangold. Sogar der Aaronstab und meine Margeriten blühen noch oder wieder. Aber es gibt ja keinen Klimawandel.	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	2	2.7490625381469727
Achim Peetz der sinnvollste Widerstand besteht im Moment darin, abstand zu halten, hände zu waschen, einen mundschutz zu tragen und gut für deine eigene Gesundheit zu sorgen! Enjoy!	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.2825791537761688
Was hier wieder ein Schwachsinn geschrieben wird	2	0	3	0	0	0	0	0	0	3	0	3	0	1	0	0	1	2	0	0	1	0	0	0	1	0.07923339307308197
Ich liebe 365 Tage im Bett, kein Problem für mich.🤣	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3262156546115875
Horst Leuschel gegen die AfD hätte es noch mehr Prügel geben müssen 💩	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	1	0	0	0	3	1	0	0.2869434654712677
Boris Noremac , es kommt sicher auch auf die Wahl in den USA an. Mit Trump als Präsident kann sich Putin mehr erlauben. Dann juckt es ihn natürlich nicht,was Europa sagt. Wenn der komplette Westen Sanktionen verhängt, sieht es wohl anders aus.	3	2	3	3	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.0134997367858887
"Er wird mir zunehmend unsympathisch. Mein Eindruck ist, er hört sich selbst am liebsten reden und verteilt Spitzen an Virologen, die etwas ""eitler"" sind als er oder der Corona-Berater der Regierung. 😉"	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0.8345253467559814
Das gleiche habe ich auch gedacht	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4456363022327423
Wo fangen wir an... wo hören wir auf... Mc Donald's, Burger King, Pan Pizza und wie Sie alle heißen... und Hallo haben wir keine anderen Probleme...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.7670431733131409
Tanja Bouiri 😂	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.10084773600101471
Berichtet dich mal das es jetzt bald die CO2 steuer gibt. Das alles noch teurer wird für uns und auch die die dank Corona Kurzarbeit haben. Aber ihr bekommt wahrscheinlich nur für Corona Meldungen Geld 😡	1	1	3	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1.6094752550125122
"ZDF heute ... da hat wohl einer ""dicke Glocken"". 😂😂😂"	1	0	3	0	0	0	0	0	0	0	3	3	2	0	0	2	0	0	1	0	0	0	0	0	0	0.6731353402137756
"Und wieder ist der Seehofer umgefallen.
Geh am Besten gleich in Rente!"	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.45012781023979187
Tanja Scharnweber 😂😂	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.003451933851465583
Theo Sommer war der einzige vernünftige dabei!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07463386654853821
Genauso ist es Bianca Meyer.endlich mal eine die es versteht. 🥰	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.241041898727417
Jan-Robin Zeszko genau unser Ding.. Hauptsache einer macht Kohle 🤣	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7181888222694397
Hauptsache keine Zigeunersoße und Mohrenköpfe mehr. Alles andere wird sogar Kulturerbe.🙈	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	1	0	0	0	0	0	0.675483226776123
Hans Peter Weiß-Trautwein irgendwann ist eh niemand mehr am leben 🙃	0	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.33776023983955383
Torsten Ebert Ruhig bleiben, nicht antworten, bloß nicht antworten, Haltung bewahren, bitte nicht im Ton vergreifen. Nein, der Kommentar ist so dämlich, dass es sich nicht lohnt, sich dafür zu streiten.	0	0	3	3	1	0	0	0	0	3	0	3	0	3	0	0	1	0	2	0	0	0	0	0	1	0.39080798625946045
"Diesen Menschen bewundere ich!
Ein gutes Beispiel, von wievielen??"	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	1	3	0	0	0	0	2	-0.020319147035479546
Um Arbeitskräfte zu sparen werden Ehrenamtliche und Ein Euro Jobber eingesetzt. Im Namen des Hilfsdienstes. Gruselig was hier so abgeht.	3	3	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.4687730073928833
Ohne Volksabstimmung kann man die Zahlen in die Tonne treten	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0.6972595453262329
Jürgen Busch ich weiß! Danke...	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.05638761445879936
Wen genau meinst du?	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.20869338512420654
Anna Birgit Buck Ich finde es auch seltsam, wenn Menschen sich sexy anziehen und dann 'Sexismus' brüllen, wenn es moniert wird. Natürlich ist Kleidung eine sehr individuelle und persönliche Sache, aber in Institutionen sollten Regeln gelten. Ich würde so ein Leihshirt auch gerne denen in die Hand drücken, die ihre Jeans am Ende des Steißbeins tragen (und das betrifft hauptsächlich Jungs und Männer, Kollegen eingeschlossen). Auf den Aufdruck sollte allerdings verzichtet werden, das ist wahrer Stigmatismus.	3	1	3	3	3	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	1.7225557565689087
1500 Flüchtlinge kommen auf wieviel Deutsche? 83 Millionen? Oh ja, sie werden unser Ende sein. Unser Luxusleben wird vorbei sein.	3	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	1.6494901180267334
