c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Jens Sperveslage scheisse wenn man ARD und ZDF als das einzig wahre ansieht und sich einfach mal nicht informiert! Armselig!	0	0	3	0	0	0	0	0	0	3	0	1	2	0	0	0	3	0	0	0	0	0	0	0	0	Jens Sperveslage shit if you look at ARD and ZDF as the only true and simply not informed! Pathetic!	2.983708381652832
Julia Kolb dein Bild sagt alles😂 Und am besten noch mal lesen,er hat nicht geschrieben Krebs ist ansteckend....	2	3	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	1	Julia Kolb your picture says it all And best read again, he did not write Cancer is contagious....	2.688828945159912
Als ob man Trump noch bashen könnte.	2	0	2	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	As if Trump could still be bashed.	2.845104694366455
Liebes ZDF, liebes Facebook, das hier gewisse User einen Präsidentschaftsbewerber (Biden), öffentlich als Pädophil beschimpfen dürfen und wenn man sie bei Facebook meldet, die Antwort kommt, das verstößt nicht gegen unsere Richtlinien, ist für mich Besorgnis erregend ! Auf der anderen Seite werden dann aber die Leute gesperrt, die sich gegen solche User wehren !	1	2	3	1	0	1	0	3	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	2	Dear ZDF, dear Facebook, that certain users are allowed to publicly berate a presidential candidate (Biden) as a paedophile, and if you report them to Facebook, the answer comes, that does not violate our guidelines, is worrying for me! On the other hand, however, the people who defend themselves against such users will be blocked!	2.646864652633667
Thomas Rosenboom unter anderem die Wahl in Thüringen die per Beschluss der Diktatorin zurückgenommen wurde trotz angeblich demokratisch Wahl…	1	3	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Thomas Rosenboom among other things, the election in Thuringia which was revoked by decision of the dictator despite allegedly democratic election...	1.6759730577468872
Melanie Hajdari Plasma Spenderin und arbeite wirklich ehrenamtlich bei der Tafel...und das schon über 3 Jahre...👌	0	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Melanie Hajdari is a donor and has been volunteering at the blackboard for over 3 years...	2.2358486652374268
Otis B. Driftwood stimmt ❗️	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Otis B. Driftwood agrees.	1.576504111289978
Ralf Latotzke ich hoffe es	0	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	1	0	0	3	1	Ralf Latotzke I hope so	2.2682876586914062
Peter Bradula circa 70 bis 75 Minuten hin	2	3	0	0	0	2	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	Peter Bradula approx. 70 to 75 minutes	0.6469859480857849
Für mich grenzt es fast an ein Wunder! In allerletzter Sekunde vor dem geplanten Lockdown stellen sich die führenden Ärzte Oberösterreichs vor die Presse und äußern offen ihre fachliche Einschätzung! Der oberösterreichischer Ärztepräsident stellt sich anschließend mit offenem Visier in einem ORF-Interview gegen die massive Regierungspropaganda und die des Chefs der Bundesärztekammer, Szekeres. Oberösterreich heute vom 18.9.2020 https://tvthek.orf.at/profile/Oberoesterreich-heute/70016/Oberoesterreich-heute/14065181/Aerzte-kritisieren-unreflektierte-Tests/14763491 https://www.facebook.com/jorg.achatz.52/videos/3813957285300040/?extid=Q6XnDuTDc0XGrZ5r	1	3	3	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	For me it almost verges on a miracle! At the very last second before the planned lockdown, the leading doctors of Upper Austria stand in front of the press and openly express their professional assessment! The Upper Austrian medical president then stands with an open visor in an ORF interview against the massive government propaganda and that of the head of the Federal Medical Association, Szekeres. Upper Austria today of 18.9.2020 https: / / tvthek.orf.at / profile / Upper Austria-today / 70016 / Upper Austria-today / 14065181 / Physicians-criticize-unreflective-tests / 14763491 https: / / www.facebook.com / jorg.achatz.52 / videos / 3813957285300040 /? extid = Q6XnDuTDc0XGrZ5r	2.0764524936676025
dann soll sie auch mal ihr Handy abgeben https://www.deutschlandfunk.de/kobaltabbau-im-kongo-der-hohe-preis-fuer-elektroautos-und.724.de.html?dram:article_id=454818	2	0	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	then she should hand over her mobile phone https: / / www.deutschlandfunk.de / cobalt-mining-in-the-congo-the-high-price-for-electric-cars-und.724.en.html? dram: article _ id = 454818	0.7738904356956482
Angelika Friedlein andersrum, es werden Menschen nicht behandelt, damit die Betten frei bleiben. Freund von mir wurde Herz Op abgesagt, wegen Corona. Im Freundeskreis hat Kind bösartigen Tumor. Wurde wieder heim geschickt. Wegen Corona. Kinder wurden letztes Jahr nach Hause geschickt, wegen Personalmangel. Zuhause sind dann auch manche Kinder gestorben. Der Arzt war bei Markus Lanz. Musst mal gucken vielleicht findest du darüber was im Netz. Keiner hat sich darüber aufgeregt, dass die Kinder keine Chance bekamen für eine gute Behandlung!	2	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	Angelika Friedlein the other way around, people are not treated so that the beds remain free. Friend of mine, Herz Op was canceled, because of Corona. Child has a malignant tumor among friends. Was sent home again. Because of Corona. Children were sent home last year, because of staff shortages. At home, some children died. The doctor was with Markus Lanz. You might have to look at something on the net. Nobody was upset that the children did not get a chance for good treatment!	2.4780116081237793
Nein, hier ist meine Heimat und nur weil momentan Lobbyisten, Sozialisten etc. hier viel Mist fabrizieren, muss man ja nicht gleich die Flucht ergreifen....kommen bestimmt wieder bessere Zeiten! Es wachen immer mehr Mitbürger auf.	1	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	No, here is my home and just because lobbyists, socialists etc. fabricate a lot of crap here at the moment, you do not have to flee immediately.... will definitely come back better times! More and more fellow citizens wake up.	2.8673131465911865
Manche Reaktionen sind einfach nur dumm und traurig 🤦‍♂️	0	0	3	0	0	0	0	0	0	2	0	0	0	2	0	0	1	0	0	0	0	0	0	0	2	Some reactions are just stupid and sad.	2.8269968032836914
Vielen Dank für Ihren Kommentar. Impfen ist für Sie ein solidarischer Akt, ein interessanter Aspekt - sehen das auch andere in der Community hier so?	3	3	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Thank you very much for your comment. Vaccination is an act of solidarity for you, an interesting aspect - do others in the community here see it that way?	2.3943076133728027
Was war gewollt, dass irre Terroristen Flugzeuge in Gebäude steuern? Entweder sind Ihre Tabletten zu schwach oder zu stark. Sie sollten sich auf jeden Fall neu einstellen lassen.	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	2	What was the intention behind insane terrorists piloting planes into buildings? Either your tablets are too weak or too strong. Be sure to readjust yourself.	2.070535898208618
Jorge Manuel Felix so war es ,auch bei mir . 	1	0	2	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	Jorge Manuel Felix was like that, even for me.	2.195070743560791
das hört sich sehr gefährlich an Polizei greift Knallhart durch gegen Gaffer und was kommt raus du du das darfst du nicht und von den Behörden kommt auch nicht mehr rüber das muß lauten jeder der Gaffer mußte eine Strafe von 25000 € zahle an das Rettungswesen das ist knallhart und das müßte RTL immer Stündlich in den Nachrichten senden knallhart und das Gaffen ist vorbei 	3	0	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	4	this sounds very dangerous to police attacks bang hard against gaffer and what comes out you are not allowed that and from the authorities no longer comes over that must be read each of the gaffer had to pay a fine of 25000 €to the rescue service this is tough and that should always send RTL hourly in the news bang hard and the gaffe is over	2.8543450832366943
Monika danke ♡ 	0	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Monika	0.6646192669868469
Andrea Volkamann so sieht es leider aus! Leider hat der Fussball bei uns eine Stellung eingenommen, die weit über allem anderen steht!	2	3	3	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Andrea Volkamann unfortunately it looks like this! Unfortunately, football has taken a position in our country that is far above everything else!	2.8498246669769287
Ralf Papendick die Jahrhundert-Wahl findet nächstes Jahr bei uns statt. Und die Ergebnisse entscheiden über Frieden oder Rebellion. Mein Gefühl sagt mir nämlich das es mit den steigenden Umfragewerten für die Union während der Coronakrise nicht mit rechten Dingen zugeht. Merkel ist mindestens genau so schlimm wie Trump, wenn nicht noch schlimmer. Trump explodiert wenigstens da weiß man wo man dran ist. Merkel ist eiskalt!	1	0	3	3	0	0	0	0	0	3	0	1	0	0	0	0	0	3	0	0	0	0	0	0	1	Ralf Papendick the election of the century will take place next year with us. And the results decide on peace or rebellion. My feeling tells me that with the rising poll numbers for the Union during the Corona crisis things are not right. Merkel is at least as bad as Trump, if not worse. Trump explodes at least there you know where you are. Merkel is ice cold!	2.9674313068389893
Was sind Corona-Gegner? Ob die dagegen sind oder nicht, auch von denen werden einige krank, da können sie noch soviel dagegen sein wie sie wollen. Hauptsache die Namen der Hasser wurden auch öffentlich verlesen, damit sich deren Arbeitgeber mal Gedanken drüber machen können was sie eigentlich für Angestellte haben.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	What are opponents of Corona? Whether they are against it or not, even some of them get sick, because they can still be against it as much as they want. The main thing is that the names of the haters were also read out publicly, so that their employers can think about what kind of employees they actually have.	2.509493112564087
Überall Warnungen und Experten.....ich geb nichts mehr drauf. Alle sollen nur noch Angst haben...	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Everywhere warnings and experts..... I give nothing more. Everyone should only be afraid...	2.29862642288208
Christa Miserre sicher wollte die Mehrheit der Bürger der DDR nicht den Beitritt sondern eine bessere DDR ,Sicher wollte auch die Mehrheit der Bürger der BRD nicht die DDR übernehmen und Allimentieren. Die Bundesregierung verweigert die Herausgabe von Zahlen z.B zur Rente OSTrenten zu OSt Rentenbeiträge zu West Renten und West Rentenbeiträge .ich habe das STATIS mehrmals angeschrieben keine Antwort.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	Christa Miserre certainly the majority of the citizens of the GDR did not want to join but a better GDR, certainly also the majority of the citizens of the FRG did not want to take over the GDR and Allimentieren. The Federal Government refuses to publish figures e.g. on the pension OSTrenten to OSt pension contributions to West pensions and West pension contributions. I have written to STATIS several times no answer.	2.3210043907165527
Christina Heigl de Morocho Christina, endlich ein lesenswerter Beitrag, die meisten Kommentare hier kann man ungelesen überspringen, sie zeugen davon, dass ihre ach so aufgeklärten und belesenen Schreiberlinge nachplappern, was ihnen tagtäglich eingebläut wird, sie sind nicht bereit, sich umfassender zu informieren, unzählige Gegenmeinung von Kapazitäten des medizinischen Sektors existieren hierzu! Die Politiker, die jede gegenteilige Meinung absichtlich ignorieren und all ihre Schäfchen aber vertrauen einem Herrn Dorsten!!! Durch dieses Verhalten haben sie ihre Glaubwürdigkeit verspielt, Coronaskeptiker vermehrt!!!	3	2	3	3	0	0	0	0	3	3	0	3	3	0	0	3	1	2	3	0	0	0	0	0	0	Christina Heigl de Morocho Christina, finally a post worth reading, most of the comments here can be skipped unread, they testify to the fact that their oh-so enlightened and well-read scribblers parrot what they are told on a daily basis, they are not prepared to inform themselves more comprehensively, innumerable opposing opinions of capacities of the medical sector exist on this! The politicians, who deliberately ignore any contrary opinion and all their sheep trust a gentleman Dorsten!!! By this behavior they have lost their credibility, increased coronasceptics!!!	2.9810400009155273
Martina Büttner .....oh je....keine Probe, keine Vereine....echt jetzt, ist das Ihr Ernst? Fragen Sie mal die Menschen mit echten Problemen, oder besser noch, die in Krisenregionen....die kriegen Schreikrämpfe, wenn sie sowas lesen 😬	2	0	3	0	1	0	0	0	0	3	0	3	1	0	0	0	0	0	2	0	0	0	0	0	2	Oh dear.... no rehearsal, no clubs.... real now, is this serious? Ask the people with real problems, or better still, those in crisis areas.... they get screaming spasms when they read something like that.	2.6913721561431885
Ist ja wie bei uns ! 🤣	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	It's like ours! '	2.4286341667175293
jedenfalls nicht im Ruhrgebiet ;-)	2	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	at least not in the Ruhr area; -)	1.8251800537109375
Reinhard Hackebeil 🙄🙄🙄 mehr fällt mir dazu nicht ein	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	's JACK GAUGHAN has more on that.	2.3525962829589844
Diesen Sommer am Sea Side Beach	3	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	This Summer at Sea Side Beach	1.2594027519226074
Gudrun Pe Wieso ist Moral kein Argument? Sie mögen sie nicht teilen, das mag sein, aber der Bischof und die Ärztin waren ja nicht eingeladen, Ihre Meinung zu bekräftigen!	3	1	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Gudrun Pe Why is morality not an argument? You may not share it, it may be, but the bishop and the doctor were not invited to affirm your opinion!	2.4440789222717285
Rolf Fichte Nein da es, ja nicht beabsichtigt ist!	1	3	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Rolf Fichte No, because it is not intended!	2.632573127746582
Das ZDF und Merkel sind verunsichert, dass......🤔🥳🤪🐞🥱😎🍞🥰🐛🐸🐄😂	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	The German broadcaster ZDF and Merkel are unsure that the issue will be resolved.	2.3195934295654297
Einfach mal die Definition von Kreislaufwirtschaft durchlesen. Die Natur kennt keinen Abfall! https://de.m.wikipedia.org/wiki/Kreislaufwirtschaft#:~:text=Eine%20Kreislaufwirtschaft%20(englisch%20circular%20economy,dies%20kann%20durch%20langlebige%20Konstruktion%2C	3	3	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Just read the definition of circular economy - nature knows no waste! https: / / en.m.wikipedia.org / wiki / circular economy #: ~: text = One% 20circular economy% 20 (English% 20circular% 20economy, this% 20can% 20by% 20longevity% 20construction% 2C	2.153836727142334
Für die Covidioten: So sieht ein klassisches Eigentor bei euch aus 🤣🤣🤣	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	3	0	0	0	0	0	2	For the idiots: This is what a classic own goal looks like.	2.770918369293213
Wäre auf jedenfall schön! Das Grugabad ist ja das einzige Spaßbad in Essen. Zumal merkt man noch den Charme der 60-er/70-er Jahre😊	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The Grugabad is the only fun pool in Essen, especially since you can still remember the charm of the 60s / 70s.	2.8942482471466064
Das sieht aber idyllisch aus Regina May ☀	3	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	But it looks idyllic.	2.2111005783081055
Nadine Buelth interessiert doch die Politik nicht.	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	Nadine Buelth is not interested in politics.	2.661275863647461
Die Selbstbestimmung!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Self-determination!	2.831953763961792
Bin gespannt ob er heuer im nov. 16 wird oder 15 bleibt ?	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	Am I curious if he turns 16 this year or stays 15?	0.7629644870758057
"ich mag das Wort ""trocken"" überhaupt nicht mehr 😬"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"I don't like the word ""dry"" at all."	2.4680299758911133
Sabaudin Mustafa So ein Unsinn.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Sabaudin Mustafa Such nonsense.	2.744844913482666
Hallo Jenefer! Bist du selbst Krankenschwester und hast solche Erfahrungen gemacht?	2	0	0	0	0	0	3	2	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	2	Hello Jenefer! Are you a nurse yourself and have you had such experiences?	1.0019365549087524
Susanne Köster die junge Generation will doch das, und wird vom Elternhaus und Lehrern indoktriniert für solche schwachsinnigen Vorschläge, arbeiten will die junge Generation ja auch nicht mehr😅	3	2	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	3	3	3	0	0	0	0	0	Susanne Köster the younger generation wants this, and being indoctrinated by parents and teachers for such stupid proposals, the younger generation no longer wants to work.	2.930846691131592
Der Nahverkehr wird allein schon strukturell gegenüber Autobahnen benachteiligt. Der Bund schleudert fürs Auto nur so die Milliarden heraus, Nahverkehr ist Ländersache. Die DB verwaltet das Netz und ist profitorientiert. Dadurch fährt alles auf letzter Rillle. Die Bundespolitik bleibt ideologiegetriebene Autopolitik, mit allen negativen Auswirkungen. Hätte man nicht die rheinische Bahn stillgelegt hätte man jetzt eine tolle Ausweichstrecke, würde man Geld in die S6 Strecke investieren könnten da auch mehr und vor allem schwerere Züge fahren. Es wird gemunkelt, dass dort aus Spargründen nur noch leichte S-Bahn Triebwagen zugelassen sind.	3	3	1	3	1	2	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	The federal government is throwing away billions for the car, local transport is a matter for the federal states. DB manages the network and is profit-oriented. Therefore, everything runs at the last drop. Federal policy remains ideology-driven car politics, with all the negative effects. If one had not shut down the Rhine railway, one would now have a great alternative route, one could invest money in the S6 line, since there are also more and above all heavier trains. It is rumored that only light S-Bahn railcars are allowed there for reasons of economy.	2.4503633975982666
