c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Zu bedrückend für mich. Vieles läuft in diesem Land falsch	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08768279105424881
"Unser Staubsauger-Roboter heißt ""Kevin"". Er ist immer unterwegs wenn er ""allein zu Haus"" ist. 😏"	1	1	0	0	0	0	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	1.1743084192276
Von 8 bis 22:00 Uhr Ikea ist voll und keine sagt was ...!	2	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02292061410844326
Joey Mo das stimmt nicht das ist absolut nicht wahr	3	3	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.09274689108133316
Ich zitiere...Jens Spahn Mit dem Wissen von heute hätten wir keinen Lokdown gebraucht. Das ist jetzt 2 ....3 Monate her Und es kommt dieser Light Scheiß Wo wieder nur unnötig Milliarden rausgefeuert werden . Wie lange wollt ihr die Menschen noch verarschen . Wenn es zu einer Eskalation kommen sollte ....Bitte auch die schuldigen nicht bei den Bürgerin	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	1	0.10262919962406158
Wird vorher auch Bescheid gegeben wenn der öpnv streiken sollte?	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0017870566807687283
Monika Kolling warum	1	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.00529547268524766
der spinnt doch 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	1.6955764293670654
Ich wäre dafür das jede Person Strafe zahlen muss . Eltern sollten dabei für ihre Kinder haften . Das Brautpaar als Veranstalter sollte natürlich mit einer extra Summe belegt werden . Quarantäne für alle sollte selbstverständlich sein . Ebenso die AUSWEISUNG sollte man sich nicht daran halten .  	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0.020102767273783684
"Beide Seiten, ob jung oder alt, haben in gewissem Sinne recht. Es wäre schön, wenn beide Seiten einander zu hören und versuchen, den anderen zu verstehen nach dem Motto ""Der andere könnte recht haben."""	3	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.04184405133128166
PCR positiv! Und dann wird immer eine Infektion bestimmt mit anlegen einer Kultur?	3	3	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.011614365503191948
Gerd-Frederic Lummerzheim Überhaupt nicht.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0806003287434578
Gut so!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0084605123847723
jetzt gab es das bayerische Urteil zu Fitnessstudios, und was macht Erich Södecker: er verhängt einfach generell Verbot von Indoor-Sport, um sich über dieses Urteil mit einer neuen willkürlichen Verordnung, der wiederum jede wissenschaftliche Grundlage fehlt, hinweg setzen zu können. Wenn das nicht Amtsmissbrauch, was ist es dann? Dieser Mann gehört eingesperrt. Und warum wird diesem machtgierigen Mann so viel Bühne für seinen Unsinn, den er ständig verzapft, geboten?	3	3	3	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1.3002846240997314
Mit allem was ich in den vergangenen 10 Monaten jetzt so erlebt habe, diese angeblichen Gesundheitsschutzgesetze, die übergriffe auf friedliche Privatpersonen die Eischränkung der Freiheitlichen Grundrechte zb.Demonstationsrecht, das recht auf Körperliche unversehrtheit unsw. Komme ich zu dem Schluss nicht die Bürger müssen in Isolationshaft sondern die Regierenden in Deutschland! Das was wir hier erleben hat doch nichts mit dem Schutz vor einen Virus zu tun! Die beschlüsse die vom Coronagruselkabinett erlassen wurden sind am Bundestag vorbei entschieden worden allso Quasi ohne Rechtsgrundlage!	3	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.0787346214056015
Liebe Medien, bitte sagen sie den Politikern, dass die normale Bevölkerung die Corona-Krise nicht bezahlen kann, sonst gibt es keinen Mittelstand mehr. Ohne Auto kommen wir nicht zur Arbeit und der Staat kann (wie man an den momentanen Streiks im Öffentlichen Dienst sieht) nicht für die notwendige Mobilität sorgen. Bitte führt doch stattdessen eine hohe Steuer auf Werbung, Streaming usw. ein. Das spart Co2, stört niemanden und die Krise wird von Apple, Google, Amazon und Co bezahlt. Es wundert mich, dass die Grünen darauf nicht kommen. Ach ja! Die haben ja zu viel Werbung gesehen. Das Internet erzeugt annähernd so viel Co2 wie der Verkehr.	0	3	3	3	3	1	0	3	0	0	3	0	0	0	0	0	0	0	3	2	1	0	0	0	2	0.04649818316102028
Vielleicht sollte man Tiere auch nicht roh oder lebendig fressen und den Virus dann noch eine Zeitlang verschweigen. Das hätte auch schon geholfen. 🤷🏼‍♂️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.03563319891691208
Noch nicht mal im Amt,,, und schon Gott	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.08858777582645416
Ich dusche nicht , Laufe gegen die Wand , ach ja und koche Kaffee	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05302736535668373
Hayre LO 🤣🤣🤣 Erinnerst du dich?🤭	2	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.03130801022052765
Die einseitige Berichterstattung bleibt erhalten	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0.06730648130178452
8 Kriege das ist sein verdienst und Seal Team 6 tot!!!!?!	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.0887426882982254
Nein muss ja auch nicht sein.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.012357303872704506
Heike Ehlig früher kam man auch ohne Abi gut durchs Leben. Aber heutzutage verlangen tatsächlich viele Betriebe mindestens Fachabi. Ist leider so.	2	3	3	0	0	1	0	0	0	3	0	3	0	0	1	0	0	0	3	0	0	0	0	0	2	0.02532927133142948
Hier findet ihr auch noch die neusten Infos zu den Reparaturarbeiten auf der Strecke https://www1.wdr.de/nachrichten/ruhrgebiet/nach-tanklaster-brand-auf-a40-faehrt-s1-wieder-zwischen-essen-und-muelheim-100.html	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.00022686878219246864
David Hajduk Ist ja keine individuelle Datenerhebung...🙄	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.03466988354921341
Ihr Trolle ! Habt ihr schonmal überlegt wieviele Impfungen Ihr selber schon über euch habt ergehen lassen. Wenn ihr es selber nicht wisst , fragt eure Mütter.	3	0	3	0	0	0	1	0	0	3	0	3	3	0	0	0	0	0	3	1	2	0	0	0	1	0.6496342420578003
Schule ganz abschaffen fände ich gut, denn dummes Volk läßt sich leichter regieren. ;-) (Ironie aus)	3	0	3	0	2	0	0	0	0	0	3	2	0	0	0	0	1	0	3	0	0	0	0	0	1	0.6694914698600769
Frank Von Fritz das wäre aber die Kausalität dazu	2	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.07586941868066788
Sehr schön 👍🏼	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0.04515640065073967
Meine 10 jährige Tochter hat vor kurzem auch ca. 30 cm Haare gespendet	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0.0344584658741951
Stephan Schölermann das hat mit Tariflöhnen nichts zu tun. Das sind Reallöhne. Es gibt nur Tarif Ost oder West. Diese werden Bundesweit beschlossen.	2	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.041764356195926666
Ich fasse nochmal zusammen: Eine Impfung von der man die Nebenwirkungen nicht kennt und auch nicht, ob man symptomlos weiterhin Leute anstecken kann. Folge: man soll trotz Impfung weiterhin die Maske tragen. Möglichst grundsätzlich im Winter. Und, dem nicht genug, nicht auszuschließen, dass die Geimpften mehr „dürfen“ als die nicht geimpften. Die Sendung war sehr aufschlussreich. Danke für die sachlichen Informationen.	3	3	3	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.00798296369612217
ZDF heute informiert euch bitte nochmal richtig, der Anwalt aus NRW hat daraus eine Geschäftsreise gemacht. Es zählt nur das Geld, Egoismus pur	0	3	3	1	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.007436645682901144
Hab ich mich auch gefragt..wo sind die Masken?	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.013496214523911476
Positive oft falsch positive Zahlen. Die Zahlen zeigen eine Tendenz. Die absoluten Zahlen des RKI sind wegen Fehlerhaftigkeit des Tests und geänderten Teststrategien unbrauchbar.	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.027245355769991875
Cedric Fischer Ich nichts, dafür aber deine gegenwärtigen und zukünftigen Nachbarn..	0	0	1	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07956242561340332
Ein Grund mehr Kleidung zu verschenken als dem DRK zu spenden	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.06182754039764404
Bin so gespannt, wie‘s im Swing State Germany ausgeht.	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.05655922368168831
Angelina Saad die spinnen einfach alle. Es war nie was schlimmes und wird auch nie was schlimmes werden! 100% passiert da was hinter unserem rücken und wir werden mit diesem bullshit abgelenkt. Es ist alles nur noch lächerlich. Der eine redet so der andere wieder was ganz anderes..	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.21254822611808777
Es war äußerst Einseitig die im Staat beschäftigten haben weiterhin Rundumsorglos Paket. DER Junge Mann der auf der Intensivstation beschäftigt is keinen Bonus Beamte 600€ bez. CORONA was ist daran fair?	1	3	3	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.14264072477817535
"Natürlich tun die meisten Polizisten nur erst mal nur ihre Arbeit, obwohl es mMn ein paar Ausnahmen, die extra ausgesucht werden, bei den großen Demos gibt, die als brutal und gewissenlos bekannt sind.
Es ist aber kein Wunder, dass die Stimmung immer mehr kippt. Die Regierung mit ihren Dauerbrenner Corona und ihre Medien mit dem gleichnamigen Hirnwaschmittel dazu, den Zahlenspielereien, Unehrlichkeiten, unlogischen, ständig wechselnden, teilweise irrwitzigen Versuchen noch irgendwas noch verwirrender zu machen, bringt die Menschen soweit, dass sie sagen, jetzt ist Schluß mit lustig.

Die Regierung selbst stellt sich nicht ins Fadenkreuz, die Polizei wird dafür missbrauchst.
Ich kann nur hoffen, sie wissen bald, wo sie dazugehören.

Außerdem sind die, von denen Polizisten am meisten beschimpft und brutalst geschlagen werden, gaaanz andere als die Coronarebellen."	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0.7662615776062012
Es soll alles so bleiben wie es war und ist.Was geistert im Kopf dieser Menschen die alles verändern wollen. Ich kenne keinen der so Denkt. Man geht sogar an die Zunamen der Menschen.Wie kommt man überhaupt  an so wirre Gedanken.	2	1	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0.09249383956193924
Regional betrachten!	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04553287476301193
Andy Ver  🤣🤣🤣🤣🤣🤣🤣🤣schön wäre es 🤣🤣🤣🤣🤣🤣🤣	2	0	3	0	0	0	0	0	0	3	0	3	0	0	1	3	0	0	3	0	0	0	0	0	2	0.017362726852297783
Das 4.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04708847403526306
Ich hatte vor einigen Jahren einen Verkehrsunfall mit meiner kleinen Tochter, bei dem uns jemand die Vorfahrt nahm. Unser Wagen wurde über die Gegenfahrbahn geschleudert und landete in einem Zaun. Beide Vorderairbags wurden ausgelöst, das Auto qualmte, ich konnte meine Tochter noch aus dem Auto holen, stand aber dermaßen unter Schock, dass ich den Notruf gar nicht selbstständig wählen konnte. Es war Feierabendverkehr auf einer stark befahrenen Straße und es hielt zunächst tatsächlich niemand an! Es ist für mich heute noch unbegreiflich, wie viele Autos einfach an uns vorbei gefahren sind, bis endlich ein Ehepaar anhielt und uns half. Vor drei Wochen kam ich in eine Situation, dass ich einer älteren Dame helfen konnte, die mit dem Rad gestürzt war. Es sollte doch für jeden selbstverständlich sein, in solchen Situationen zu helfen. Leider ist das viel zu oft nicht der Fall.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	-0.009225288406014442
Bodo Cox Ach und im Frühjahr haben Typen wie Du erzählt, die erste Welle hat Deutschland nicht so hart wie Italien getroffen aufgrund unseres super Gesundheitssystems, komm leg dich wieder hin und steck weiter den Sand in den Kopf.	2	3	3	0	1	0	0	0	0	3	0	3	3	0	0	0	0	1	3	3	0	0	0	0	1	0.06833523511886597
Komisch das es immer „die Guten“ sind ,die negativ auffallen 🤦‍♀️🤮	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.048663944005966187
Helga Teipelke Gott sei Dank ! 	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.03219263255596161
Ich wünsche mir ein Willkommensfoto mit der Kanzlerin, den Remmozwillingen und dem Dresdener Beuteschatz	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.21363383531570435
Ganz schlimm die Pandemie, wenn keine noch so bescheuerte Symbolik eingesetzt werden muss damit man sich fortwährend daran erinnert. Real ist da nichts was Sorge bereiten könnte.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0.02302631549537182
"""Vaterlandsstolz"" ist übrigens ein Stichwort. Für die Gründe der Notwendigkeit eines Volkstrauertages."	2	1	3	0	1	0	0	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	4	0.03141338378190994
Hallo Sandra Imig Danke dir für die Erfahrung von dir. Komm gut durch den Winter und liebe Grüße. Hier gibt es viele, die sich nicht impfen lassen und damit auch immer sehr gut klargekommen sind.	3	3	3	0	0	1	0	3	3	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	4	0.03617037832736969
Merkels Junta, wird die Opposition schon noch entsorgen. Das ist das Ziel	2	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0.051527753472328186
Ist Herr #Kubicki #Wolfgang noch in der richtigen Partei #FDP ....... Nach meiner Meinung passt #Kubicki besser in der #AfD #Alternative für #Doofe #Deutsche #wellenbrechen	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	0	0	0	0	0	1	0.05135392025113106
Romy LaDouce welcher Zusammenhang? Da sind die verdammten Beweise. Machen Sie sich doch einfach selbst schlau.	2	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	1	0.04203008860349655
Genauso denke ich auch die sollen sich was schähmen	0	0	3	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.09892265498638153
Andreas Thomas Klauner denke das kann RTL verkraften 	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.08828026801347733
Er war ein großer Mann mit Format. Er fehlt nun bei den Republikanern.	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08412338048219681
Da bin ich vollkommen bei ihr. Föderalismus gehört im Fall einer Pandemie ausgesetzt. Bürger*Innen, die von einem Bundesland ins andere pendeln oder gar dienstlich mehrere Tage verbringen müssen, werden kirre gemacht.	3	0	3	3	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04736296460032463
Eine tolle junge Frau...	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03880218416452408
Zum trinken 😁	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04733766242861748
Kassandra Ruf ich kenne aktuell kein derartiges Urteil des Verfassungsgerichts dass Ihre Aussagen stürzt. Von daher wieder nur viel heiße Luft!	0	2	3	0	0	0	0	0	0	3	0	3	0	3	0	0	0	0	2	0	0	0	0	0	2	0.038898877799510956
Evtl. sollte man den Kids mal für ein paar Tage das Internet abschalten, dann will ich das Gejammer mal hören...🙂	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	3	1	0	0	0	3	0	0.016251085326075554
DANKE Carla super weiter so ❤❤❤	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0.0026169135235249996
Und für die betroffenen Familien bedeutet das, dass eine wichtige Erholungsmöglichkeit wegfällt.	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.008363625034689903
Paul Kranich ... der Mann mit den gaaaaaaaanz großen Durchblick	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	3	0	0	0	0	0	2	0.1723945587873459
Mehr Aufmerksam für die Kinder kostet nichts , und die Kinder bekommen auch mal was!!!!!!!!!!!!!	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.032883744686841965
Bogdan Klose , ich sag ja: Alm!😉	3	0	1	0	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.011205809190869331
Die Schwachmaten begreifen es einfach nicht	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	3.0872697830200195
Matthias Stegelmann und Hofstede auch	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.000613680575042963
die können mich mal wenn feier will mache ich es gut ist. es reicht echt langsamm mal alles kaputt zu machen in namen des corona	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0.02977658249437809
Tja wenn alles veeboten wird was Vergnügen bringt oder irgendwie christlich angehaucht ist (Weihnachtsmärkte,Martinsumzüge etc.) ist doch schon normal geworden.Micj wundert hier nix mehr.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.013340851292014122
"Nadine Jacob Ja, bei denen ist aber auch der Zweifel nicht so hoch und man könnte sagen: Bei medizinisch festgestelltem, nicht menschenwürdig linderbaren Leid gehts im Schnelldurchlauf. (3 Gespräche innerhalb einer Woche oderso) Und dann nimmt man die 12 Monate nur für Leute, die halt ""nicht mehr wollen"". Ich glaube man kann es vielleicht auf diese beiden Fälle reduzieren."	3	0	3	3	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.027345189824700356
Kettwig	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.027729438617825508
"wenn nicht mal 1% der Coronabetten belegt sind sehe ich keine Grundlage für Grundrechtseinschränkungen
dazu wenn das so fruchtbar schlimm wäre wie immer getan wird, warum werden dann Reisen in Risikoländer nicht verboten? oder infiziert man sich im Urlaub nicht?
ihr verarscht die Leute doch jeden Tag, aber immer mehr Ärzte und echte Experten wachen auf bzw. sagen was dagegen, siehe auch die letzten 3 Videos in meinem Profil"	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	3	0	0	0	0	0.06748706102371216
Nicole Nie da wird Tupper doch bestimmt was zu einfallen. Irgendeinen Deckel der belüftet und den man bestimmt nicht auf oder zu bekommt 🤬	2	0	0	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.18396435678005219
Der soziale Frieden kann nur wieder hergestellt werden,wenn der Klimawandel nicht von der etablierten Politik dafür benutzt wird um noch mehr abzukassieren und um Energie, Kraftstoff noch mehr zu versteuern! Es trifft wieder insbesondere die Arbeitnehmer die schon genug Steuern und Abgaben zahlen und natürlich auch sozial Schwache und Rentner!	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.10007596760988235
Wart noch bissl das wird auch noch abgesagt	2	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0739167183637619
Bei den privaten sollte keiner arbeiten..Meine Güte, wir können uns die Jobs doch aussuchen! Bei meinen diakonischen Träger stimmt das Geld..jedenfalls in NRW. Für uns streikt Verdi übrigens gerade mit..Aber das passt Otto Normal ja auch wieder nicht.	2	3	3	0	1	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03578433394432068
Gerhard Gerhard Alex richtig, trink ma noch ne Flasche Bier ...	1	2	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.047485657036304474
Und wenn man es nicht per Eilverfahren am Gericht gekippt bekommt, macht man einfach eine Geschäftsreise draus, siehe Sylt	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.0036081173457205296
Gaffer sollten sofort ne saftige Strafe bezahlen müssen	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0.12321949005126953
🤦‍♀️	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.02722521312534809
"Landesärztekammer veröffentlicht neue Zahle: Schwere Corona-Krankheitsverläufe immer seltener. 

https://www.rtl.de/cms/studie-aus-frankfurt-schwere-corona-verlaeufe-immer-seltener-4623306.html"	2	3	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.010611863806843758
Sehr gut.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.04599016159772873
Apropo Bundesliga und Normalität, wie man sieht ist aus den ankündigungen mal etwas Moderater mit den Millionen einkäufen für Spieler umzugehen nichts geworden. Es tut mir fast leid das sagen zu müssen aber den Fußball speziell müsste es viel härter treffen sollte der nächste lockdown kommen ist das Gejammer wieder groß weil miserabel Gewirtschaftet wurde. Kein Spieler ist zig Millionen Wert und schon gar nicht die, die ihr Hobby zum Beruf machen	2	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0.04898335412144661
"So viele verblödete hier vom Tv die denken das eine Maske irgendwie schützt.  Ich möchte gar nicht wissen wie viele es gibt die ihre Einmalmasken ein paar Tage benutzen.  Spingt euch einfach nicht  gegenseitig ins gesicht und haltet abstand zu Fremden Was man ja auch bei einer Erkältung tut ""  oder generell bei fremden Menschen."	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	0	1	2.4642577171325684
Manche Menschen brauchen echt ne Therapie, hoffentlich wird dieser Tuenneskopp geschnappt 🤬	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	2	0.7109399437904358
Ach du Scheiße 😱 Ich würde zum Mörder werden, wenn ich einen erwischen würde 😡😡😡	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	0	1	0.19487109780311584
Wieviele im Zusammenhang mit Krankenhauskeimen?	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.027717793360352516
Mandra Karbera Einfach mal die Bundestagsdebatten auf Phönix live am Donnerstag und Freitag ansehen!Falls keine Zeit auf YouTube die Reden der AfD Abgeordneten anhören!Sie werden erstaunt sein!	0	3	3	3	1	0	0	0	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0.0903090313076973
.... und Menschen aus dem weiteren Umfeld suchen wohl auch vergeblich mal nach einem Parkplatz.... das kommt noch hinzu.	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0.023755552247166634
Wie breitet sich das Coronavirus in Deutschland aus? Wie weltweit? Alle Zahlen zur Pandemie in interaktiven Karten und Grafiken finden Sie hier: https://kurz.zdf.de/OUw3Y/	3	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.029718035832047462
Barbara Vielhaber ich sag denen , die sollen sich selber ein Tier anschaffen, wenn sie es lieben. Ich liebe auch Kinder und fütter nicht alle in der Nachbarschaft. Wie würden Sie gucken, wenn ich die mit Süßigkeiten voll stopfe ?	3	0	3	0	1	0	0	0	0	3	0	3	0	0	1	0	0	0	2	0	0	0	0	0	2	0.031592950224876404
Immer dieses Gejammer von Ost und West . Ich Wesi find denn Osten geil , hab dort die geilsten Urlaube bis jetzt dort verbracht . Schöne Landschaften tolle Gastgeber . Das muss auch mal gesagt werden 	2	2	3	2	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	2	0.040016692131757736
