article_id	comment_counter	title	globe_url	url	comment_text	is_constructive	is_constructive:confidence	toxicity_level	toxicity_level:confidence	did_you_read_the_article	did_you_read_the_article:confidence	annotator_comments	expert_is_constructive	expert_toxicity_level	expert_comments	comment_de
20144737	source1_20144737_39	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	If it happens once in a while to everyone, it's a crime. If it happens disproportionately to a particular demographic, it's more than just a crime. Harper is way out to lunch on this one. This is not an issue the police can solve. It's going to take a society, a country, to do that, and that takes leadership and information. It is time to have an inquiry, gather the information, consult the experts across all the areas of concern, and formulate and implement a national strategy. It won't be easy. In fact, it will be difficult and contentious. The easiest thing to do is just dismiss the notion right now and brush it off, which is exactly what Harper is doing. Which is exactly all he has ever done!	yes	1.0	"1
2"	"0.6614
0.3386"	1	1.0	"

"	yes	2.0	The person who made the comment is no fan of Harper, but makes some points as to what he/she would like to see happen next with respect to formulating a strategy. Furthermore, it invites dialogue.	Das ist kein Problem, das die Polizei lösen kann. Es wird einer Gesellschaft, eines Landes bedürfen, um das zu tun, und dazu bedarf es Führung und Information. Es ist an der Zeit, eine Untersuchung durchzuführen, die Informationen zu sammeln, die Experten in allen Bereichen der Besorgnis zu konsultieren und eine nationale Strategie zu formulieren und umzusetzen. Es wird nicht einfach sein. Tatsächlich wird es schwierig und umstritten sein. Am einfachsten ist es, die Idee sofort abzulehnen und wegzuwischen, und genau das tut Harper. Und genau das ist alles, was er jemals getan hat!
20144737	source1_20144737_40	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	I think well-intentioned people should stop muddying the waters of aboriginal poverty and social problems with the issue of violent crime against aboriginal women.	no	1.0	"1
2"	"0.6614
0.3386"	1	1.0	"

"	no	2.0	I could only shake my head at this one and use a confused look. I had to reread it a few times...	Ich denke, wohlmeinende Menschen sollten aufhören, das Wasser der Armut der Ureinwohner und der sozialen Probleme mit dem Thema Gewaltverbrechen gegen Ureinwohnerinnen zu vernebeln.
20144737	source1_20144737_41_0_0	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Integration into what?	no	1.0	"1
2"	"0.6614
0.3386"	1	1.0	"

"	no	1.0		Worin besteht die Integration?
20144737	source1_20144737_41_0_1	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Agreed, time to close the reserves or turn them into accountable municipal governments.	no	0.6649	"1
2"	"0.6649
0.3351"	1	1.0	"

"	no	2.0		Vereinbarte Zeit, um die Reserven zu schließen oder sie in rechenschaftspflichtige Kommunalverwaltungen umzuwandeln.
20144737	source1_20144737_41_0	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Maybe integration is the key if it will improve the standard of living.	no	0.6649	1	1	1	1.0	"

"	no	1.0		Vielleicht ist Integration der Schlüssel, um den Lebensstandard zu verbessern.
20144737	source1_20144737_41_1	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Yet some First Nations thrive!	no	0.6649	"1
3"	"0.6649
0.3351"	1	1.0	"

"	no	3.0		Dennoch gedeihen einige Ureinwohner!
20144737	source1_20144737_41_2_0	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	First of all the FN popuation has nothing to do with India so I would switch up the vocab. The only place they are called Indian is in legislation which is grossly outdated. Secondly since the last residential school closed in 1996 there are a lot of current parents who were impacted either directly or indirectly by the system. Would you say the slavery exceuse is running thin? Because it shows a lack of awareness of the impact of intergenerational trauma and the challenges it causes on the community.	yes	1.0	"1
2"	"0.6649
0.3351"	1	1.0	"

"	yes	1.0		Der einzige Ort, an dem sie indisch genannt werden, ist eine Gesetzgebung, die völlig überholt ist. Zweitens gibt es seit der Schließung der letzten Internatsschule im Jahr 1996 viele Eltern, die direkt oder indirekt vom System betroffen sind. Würden Sie sagen, dass der exzessive Sklavenhandel zur Neige geht? Weil er ein mangelndes Bewusstsein für die Auswirkungen des Traumas zwischen den Generationen und die damit verbundenen Herausforderungen auf die Gemeinschaft zeigt.
20144737	source1_20144737_41_2	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	In all the years that indian residential schools operated, from the first ones in the late 1600s to the last ones kept open into the 1990s at the request of the reserves they served, only about 150, 000 students ever attended. The current indian population in Canada is around one million. Given that the students from the 1600s well into the 1900s are mostly dead of old age, that leaves at most 10%, and probably less, of the indian population ever saw the inside of one of these schools. The excuse is running thin.	no	0.6581	"1
4"	"0.67
0.33"	1	1.0	"

"	no	2.0		In all den Jahren, in denen indische Internatsschulen betrieben wurden, von den ersten im späten 16. Jahrhundert bis zu den letzten, die auf Wunsch der von ihnen betreuten Reservate bis in die 1990er Jahre offen gehalten wurden, besuchten nur etwa 150.000 Schüler je eine Schule. Die derzeitige indische Bevölkerung in Kanada beträgt etwa eine Million. Angesichts der Tatsache, dass die Schüler vom 16. Jahrhundert bis weit in die 1900er Jahre überwiegend an Altersschwäche gestorben sind, bleiben höchstens 10% und wahrscheinlich weniger der indischen Bevölkerung jemals in einer dieser Schulen. Die Entschuldigung wird dünn.
20144737	source1_20144737_41	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Wow. It seems commenters here have little knowledge of what is actually going on in FN communities. You want to know why there are issues within families? Well current parents were not raised by parents. They were raised by a residential school system that abused them horribly. How on earth could they learn to be parents? Now they struggle siginficantly with the trauma from their past as well as trying to learn what normal parent-child relationships look like. This is why lots of FN kids are being raised by other family members like grandparents. The systemic racism that is faced by the FN popuation is very real. THe challenges faced by FN youth are also very real.	yes	1.0	"1
4"	"0.67
0.33"	1	1.0	"

"	yes	1.0	Here is someone who took the time to help others understand just some of the challenges facing First Nations communities.	Wow. Es scheint, als wüssten die Kommentatoren hier wenig darüber, was in den FN-Gemeinden tatsächlich vor sich geht. Sie wollen wissen, warum es innerhalb der Familien Probleme gibt? Nun, die gegenwärtigen Eltern wurden nicht von Eltern erzogen, sondern von einem Internatssystem, das sie schrecklich misshandelt hat. Wie um alles in der Welt könnten sie lernen, Eltern zu werden? Jetzt kämpfen sie mit dem Trauma ihrer Vergangenheit und versuchen zu lernen, wie normale Eltern-Kind-Beziehungen aussehen. Deshalb werden viele FN-Kinder von anderen Familienmitgliedern wie Großeltern erzogen. Der systemische Rassismus, mit dem die FN-Bevölkerung konfrontiert ist, ist sehr real.
20144737	source1_20144737_42_0	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	So what is your solution for preventing this type of tragedy?	no	1.0	"1
3"	"0.67
0.33"	1	1.0	"

"	no	1.0		Was also ist Ihre Lösung, um diese Art von Tragödie zu verhindern?
20144737	source1_20144737_42_1	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Getting at the root of the sociological problems represented by this and other cases is blocked by the chiefs and by a Supreme Court that has deliberately promoted the segregation of indians from society and the elevation of the status and power of the chiefs of reserves. They'd rather play 'nation' games than promote the well-being of the people who live under the tutelage of the 'first nations'.	no	0.6581	"1
3"	"0.67
0.33"	1	1.0	"

"	no	2.0		"Den soziologischen Problemen, die dieser und andere Fälle darstellen, an die Wurzel zu gehen, wird von den Häuptlingen und einem Obersten Gerichtshof blockiert, der bewusst die Rassentrennung der Indianer von der Gesellschaft und die Aufwertung des Status und der Macht der Häuptlinge von Reservaten gefördert hat, die lieber ""Nationenspiele"" spielen, als das Wohlergehen der Menschen zu fördern, die unter der Vormundschaft der ""ersten Nationen"" leben."
20144737	source1_20144737_42	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Unfortunately, Stephen 'I couldn't care less' Harper doesn't believe this is a matter of a'sociological phenomenon'. In his cut-and-dried, right wing world where there are no grey areas, the only thing to do is turn the matter over to the police after the tragedy has occurred. The idea of preventing the tragedy doesn't even enter into his mind. He's much too busy concentrating on more ways to increase corporate profit margins. People don't matter.	yes	0.6716	"2
1"	"0.6716
0.3284"	1	1.0	"

"	no	3.0	Perhaps if there was evidence presented here, this comment could be seen as somehow constructive.	"Leider glaubt Stephen ""I could care less"" Harper nicht, dass es sich dabei um ein ""soziologisches Phänomen"" handelt. In seiner abgeschotteten, rechten Welt, in der es keine Grauzonen gibt, ist das Einzige, was zu tun ist, die Angelegenheit nach der Tragödie der Polizei zu übergeben. Die Idee, die Tragödie zu verhindern, kommt ihm nicht einmal in den Sinn. Er ist viel zu sehr damit beschäftigt, sich auf weitere Möglichkeiten zu konzentrieren, die Gewinnmargen der Unternehmen zu erhöhen."
