c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Schade das dieser Sch... Haufen nicht mehr lebt, wa? 🤣	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	0	0.02012871764600277
Brigitte Briscoe Achso! Jetzt hatte ich tatsächlich gedacht, es ginge um mich.	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.04570864886045456
Die Ärztin hat durch die zwangsmassnahmen mehr Aufwand an Arbeit nicht durch das Virus selbst.	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.04542021453380585
Ein Dankeschön an alle Ehrenamtlichen	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.831054925918579
Das habe ich von meiner Bekannten anders gehört	2	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	1	0	0	0	1	0.023468589410185814
Gaby Zander Der hat einfach keine eier der kerl 	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	1	0.019419044256210327
Sieht auch so richtig krank und mitgenommen aus, mit seinem gefährlichen Virus	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.07939545810222626
Matthias Platz Wiedet ein alter Knacker, der nicht weiß, dass Facebook keine vertrauenswürdige Website ist, und auch Lügen (Verschwörungstheorien) verbreitet werden können.	0	0	2	0	0	0	0	0	0	3	0	3	2	0	0	0	3	3	0	0	3	0	0	0	0	0.06100354716181755
Mayk Krüger Mit Verschwörungstheoretikern hätte ich keine Lust Zeit zu verbringen.	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	3	0	1	0	0	0	1	0.0182948037981987
Das freut mich. Solche Kids lösen die Probleme der Welt eher, als die im Schulstreik!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.045699380338191986
Ich hab das Gefühl das die da in Berlin das Volk auf die Palme bringen wollen. Da kommt doch nur noch Schwachsinn	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0.006229914724826813
👍🏻👍🏻👍🏻👍🏻 danke, du sprichst mir aus der Seele.	0	0	3	0	0	0	0	0	3	3	0	2	0	0	0	3	0	0	0	0	0	0	0	0	2	1.5526533126831055
Die ist ja gar nicht lila😱	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.03739388659596443
Waren sie doch vorher schon bei der miserablen Bildungspolitik. Lehrermangel und Unterrichtsausfall gibt es schon sehr lange.	2	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.037985146045684814
Stefan Turton Großartige Argumentation. Messerscharf! Glückwunsch zu so viel Verstand!	0	0	3	0	0	0	0	0	0	3	0	3	3	3	0	0	0	1	3	0	0	0	0	0	2	3.133820056915283
Im UK Bonn auch ?	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.03673987090587616
Gute morgen Freunde sehr hübsch Foto super style viele Glück und schönes Wochenende 	2	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.1925991773605347
Mimimimi	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.08001241832971573
Petra Maxein Klar bis die Wirtschaft und die Demokratie am Ende ist.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.018056191504001617
Noch weniger Kontrollen hilft  🤔 bei Corona wird getestet wie noch nie bei der Qualität der Produkte selten	2	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.0017885975539684296
Charakteristisch für Propaganda ist, dass sie die verschiedenen Seiten einer Thematik nicht darlegt und Meinung und Information vermischt. Wer Propaganda betreibt, möchte nicht diskutieren und mit Argumenten überzeugen, sondern mit allen Tricks die Emotionen und das Verhalten der Menschen beeinflussen, beispielsweise indem sie diese ängstigt, wütend macht oder ihnen Verheißungen ausspricht. Propaganda nimmt dem Menschen das Denken ab und gibt ihm stattdessen das Gefühl, mit der übernommenen Meinung richtig zu liegen. Hier zeigt sich der große Unterschied etwa zur journalistischen Information: Journalisten betreiben Aufklärung, indem sie alle verfügbaren Fakten und Hintergründe darlegen und die Menschen selbst entscheiden lassen, was richtig und was falsch ist.	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.09319338202476501
Im Übrigen: Etliche außerordentlich interessante, allgemein wissenswerte Fatken rund um Trump und Politik / Wirtschaft in den USA ... sind zurzeit in einigen Postings der letzten Tage & Wochen auf meiner Facebook-Seite zu finden ... (einige zwar in Englisch, aber dazu gibt's notfalls ja z.B. die automatische Übersetzungsfunktion von FB, falls sie jemand benötigen sollte; davon also nicht abschrecken lassen)	2	3	3	3	1	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.020796239376068115
Ich HASSE die Knallerei. Menschen + unerträglicher Krach gehört leider immer zusammen.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0.010852772742509842
Neuland? Alles klar Digital-Gipfel 🙈😂	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.04091014713048935
Marc Schotte Genau, schön vom polnischen Vermehrer aus dem Kofferraum auf dem Raststättenparkplatz. Hauptsache, Geld gespart. 👍	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	3	0	0	0	0	1	-0.026718221604824066
Andere haben sich auch auf Veranstaltungen Konzerte oder Urlaub gefreut. Es ist nicht schön -aber da müssen wir jetzt durch.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.00665925070643425
Schlimm, schlimm, überall die Leichenbergen in den Straßen. Ich bin auch sehr erfreut darüber, dass zuerst „Schutzbedürftige“ vor Polizisten, Feuerwehrleuten,Lehrer und deutsche Bürger unter 70Jahre geimpft werden. Nur noch AfD💙🇩🇪🇸🇪👍	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.1451561152935028
Ihm gehört ja das Patent und für jedes verkaufte Gerät bekommt er Kohle. Informiert euch mal genauer über diese dubiose Lichtgestalt. 	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0685872882604599
Heinz Müller Bei uns sagt man auch Dickwurz ... 😊	0	0	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.11245796829462051
Heike Dörschmann Hauptsache dumm kommentieren🤮	0	0	3	0	0	0	0	0	0	3	0	3	0	2	0	0	1	0	2	0	0	0	0	0	2	0.17179054021835327
Onur Kas , wahre Worte👍😎, dem ist nichts mehr hinzuzufügen.	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.17311501502990723
Schlimm genug das die Opposition mit Kritik beginnen muss.Das zeigt die Hervorragende Arbeit der Regierung 🤣🤣🤣🤣👍	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	1.2380129098892212
Ist das Ironie oder ernst gemeint? Also an Cannabis ist nachweislich noch kein Mensch gestorben😁	3	3	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.013586383312940598
Was für ein sympathischer junger Mann,☝️ im Gegensatz zu der Frau Schröder von der FDP🤔.	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.089488983154297
Ladi Lo - ooooh.... warum? 😳 aber schön, dass sie dort mehr Platz haben!	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.012952927500009537
Liebes RTL Team wir brauchen kein Impfstoff für das angebliche Corona Virus (normale Grippe) den es ist nur eine stink normale Grippe und nix anderes alles andere ist ne reine psychologische Masche von RTL RKI Spahn und viele weitere die wollen uns hypnotisieren damit wir den alles sofort glauben was die für ein scheiß labbern es gibt genügend Menschen den es auf dem Sack geht ständig nur über einer stink normalen Grippe zu berichten da geht lieber auf die Straße und protestiert härter und stärker gegen die Corona Regeln (Grippe Regeln) #wirbrauchenkeinemaske #wirscheissenaufcorona und ihr seit gesetzlich nicht dazu verpflichtet eure richtigen Daten in Restaurant oder sonst wo anzugeben es gibt schließlich das Datenschutzgesetz erspart euch eure unnötigen sinnlose Kommentare die sowieso niemanden interessieren 🤣🤣	3	3	3	3	1	0	0	3	0	0	3	0	0	0	0	1	3	0	0	0	3	0	0	0	2	0.0090501569211483
Ich bin gut abgesichert was das mit der Rente angeht trotz Mittelschicht und ca. 10€ Stundenlohn	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.04902669042348862
Unfassbar, wie das manipulierte Volk verblödet wird. Ich wohne in einer Kleinstadt von 12000 Einwohnern, seit Anfang kein Corona-Infizierter, kein Corona-Kranker, kein Corona-Toter, auch im Familien/Freundes/Sportvereinen keine Corona-Fälle. Meine Schwester wohnt 25 Km weiter, 10000 Bewohner, genau das Gleiche. Doch würden die Behörden hier PCR-Massentests vornehmen, wären plötzlich viele Menschen positiv getestet, Tausende in Quarantäne, plötzlich hätten auch wir jede Menge angeblich Infizierte und Erkrankte. Was ist bei der nächsten Grippe/Influenza-Welle, denn der Impfstoff hilft oft nicht, weil die Viren ständig mutieren, die Wirtschaft völlig zerstören, Schulen und Kindergärten für immer dicht machen, Ausgangsperre, Essen gehen nur noch mit Perso, Adresse, Tel.-Nr. und Urlaub nur noch auf dem Bauernhof usw.	2	1	3	0	0	0	0	0	0	0	0	0	0	0	3	0	1	1	3	0	3	0	0	0	0	-0.0013812147080898285
Oh, wie traurig :-( Auch nicht, wenn was übriggeblieben ist?	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.0029026269912719727
corona überträger ?	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05025612562894821
O% Toleranz für Leute ohne Respekt vor fremden Eigentum!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5265735387802124
So ein Beschieß die CDU ist nie da oben, fast alle sind dagegen das kann nur mit Beschieß gehen....Ihr solltet euch schämen ist das eine Demokratie niemals....	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	3	0	0	0	1	-0.005825646221637726
Hauptsache korrekter Gendergagasprech....innen	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.029196426272392273
Darko Pasic ganz meine meinung	0	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3069467544555664
"Wenn ich das hier lese. 
Man muss Maske tragen.....Politik schuld.....Ich erkranke an Corona.....Politik schuld......Ich hab mich nicht geschützt.....Politik schuld......zu wenig Geld 💰....Politik schuld.....Klimawandel......Politik schuld......
Wenn ihr alle es doch besser könnt...Warum seid ihr nicht in der Politik...
Nur meckern und nichts tun"	3	3	3	0	3	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.018261156976222992
ihr leugner geht mir sowas von auf die Nerven. Ich könnte 🤮🤮🤮🤮	2	0	3	1	0	0	0	0	0	3	0	2	2	0	0	3	3	2	0	1	3	0	0	0	0	0.053383924067020416
Da bin ich mal gespannt...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08528412133455276
Eine großartige Frau!! Sachlich, kompetent und genau den richtigen Blick auf das Thema.	2	0	3	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	3.243873119354248
Das ist eine Halbwahrheit! Würden unsere Leute anständig bezahlt...so ca ein Drittel Jahresgehalt wie die Mitarbeiter und Mitarbeiter*innininninin des ZDF innininninin, hätten wir genug Personal!	2	0	3	0	1	0	0	0	0	0	3	0	0	2	0	0	0	0	3	0	0	0	0	0	1	0.04943482205271721
hart aber fair siehe meinen Kommentar oben.	0	0	0	0	1	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.0033907517790794373
Hallo Phil Nie, was das neue Infektionsschutzgesetz wirklich für die Bürger*innen bedeutet, darüber berichteten wir auf Facebook bereits vor vier Tagen: https://www.facebook.com/watch/?v=383353759480395	1	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.004859082400798798
Wir sind schon voll in Türkischer Hand 2030 wird Deutschland 🇩🇪 in Türkei 🇹🇷 umbenannt dann gibt es nur noch Türken und Türken mit deutschen Wurzeln 😡	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	-0.03316429629921913
Gefällt mir 😇😇	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.095652736723423
Jens Richter von 50 Klagen nur 2 zugelassen, keine Beweise vorgelegt und sogar sein eigener Justizminister erklärt, dass Trump lügt. Aber das ZDF ist einseitig, nee is klar	1	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	3	0	3	2	0	0	3	0.022768327966332436
und dann wundert man sich, dass die zahlen steigen	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.027734342962503433
Hier sind es Reihenweise immer wieder Pflegeeinrichtungen, jeden Tag in den Lokalmedien. 👆	2	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.008488573133945465
Schnell das Pulver durch die Nase ziehen dann hat er wieder Kraft den Schwachsinn zu reden , er ist halt der größte	3	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	1	0	0	0	0	0.04568178206682205
Niveau ist keine Hautcreme...	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0.007500980049371719
Danke, das freut uns zu hören, Wolfgang Lemp! Schön, dass Sie Ihre Erinnerung an Theo Waigel mit uns teilen.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.4684596061706543
"Das ist der größte scheiss ...   warum werden unsere kinder diesen gefahren   ausgesetzt ??   Man sieht doch das sich die Kinder nicht an die Regeln halten : Masken absetzten keinen Abstand halten ... Eltern ihre Kinder krank zur Schule schicken   und  sich die  Kinder kein Bock haben die Hände zu desinfizieren ... nicht alle Kinder sind so aber ein großer Teil leider ... und wenn ein Kind infiziert ist werden nur die drum herum sitzen in Quarantäne  geschickt!   Aber wer weiß wie lange das Kind schon den Virus herum getragen hat und andere infiziert haben könnte ...  mir gefällt dieses System gar nicht ...    zu Hause lassen kann man sie auch nicht da sie sonst  den Anschluss verlieren ...  und wenn ein Lehrer der von Raum zu Raum unterrichtet vorher bei einem positiven Kind war hat er auch den Virus in der Luft  fliegt  eingeatmet  da die maskenpflicht am Tisch nicht gilt... 

ich glaube wir sollen uns alle anstecken  damit wir dagegen immun werden ! 

 Oder was soll das ganze Theater..?  Warum    wird  homeschooling  nicht wie in anderen Ländern so angeboten  oder die Programme dafür so   gemacht  das jeder von zu Hause unterrichtet werden kann ."	3	3	3	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.006888136267662048
"Noch aggressiver geht ja schon bald nicht mehr. 
Es müssten Strafen hageln die richtig weh tun☝️😤"	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	2	0.01798095926642418
"Rosemarie Kirchner Sie müssen gar nichts tun, nur weil Ihnen jemand in einem viereckigen Kasten erzählt, dass Sie ""gefährdet"" sind..."	0	3	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.01760975271463394
Hört das denn nie auf, muß dich mal Ruhe geven⚒️	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06356398016214371
"Repekt an den jungen Veranstaltungskaufmann, der die Rentenfrage an Scholz stellte. Wenn viele der Boomer Generation in diesem Alter schon dieses Bewusstsein gehabt hätten, wäre die Rente heute nicht so entwürdigend für Viele. Das, aber, was Scholz ihm antwortet, ist ein Skandal. Er hätte sich ""noch keine Gedanken darüber gemacht, ob die Corona-Geschädigten ihre Rente aufgrund der aktuellen Situation später aufgestockt bekämen""... Wo lebt dieser Mann? Und noch peinlicher: ""Die Weichen für seine Zukunft (des jungen Mannes) seien ja mit der bald eingeführten Grundrente auf dem richtigen Kurs"". Mit dieser Aussage drückt der Spekulant aufs Kanzleramt entweder Weltfremdheit oder Unverfrorenheit aus. Dieser Unsinn bestätigt: Jegliche Bodenhaftung und Empathie zum Volk verloren. Gewünscht hätte ich mir, dass der Moderator dem jungen Mann wenigstens beigesprungen wäre."	3	3	3	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0696136951446533
Andreas Bollenmiller Sind doch eh alle komplett verstrahlt🥳😎🤣🤣	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	0	1	3	0	0	0	0	0	0	0.05920504033565521
Ange Lina das stimmt allerdings haha	3	0	2	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.18496263027191162
Lucas Kessler, genau so ist es. Erst als die Abstimmung vorbei ist, sind die Befürworter zu Wort gekommen. Ganz schwach und tendenziös von Frank Plasberg und der Redaktion	3	3	3	3	0	2	0	0	2	3	3	3	0	0	0	0	0	1	3	0	1	0	0	0	2	1.367324709892273
Wie wird wohl das Gendersternchen wählen?	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.03551001846790314
Ehe für alle, finde ich gut. Wann bin ich an der Reihe ?	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3518223464488983
Evelyn Grotjahn Das rote Ausrufezeichen macht Ihren Kommentar inhaltlich nicht gehaltvoller.	0	2	1	0	0	0	0	0	0	3	0	3	0	3	0	0	0	0	1	0	0	0	0	0	1	0.09364303946495056
Wählen bis es einem paßt, was,kennen wir ja auch aus diesem Land(Deutschland)siehe Thüringen👎	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0.05751867592334747
Walter Thelemann Lauterbach der selbsternannte virologe bekommt ne 1 ?..lächerlich.......kubicke hätte eine 1 verdient	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	1	2	0	0	0	0	0	2	0.04212304204702377
Nein, die Politiker zuerst, anschließend abwarten und beobachten, danach die Anderen.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-0.02691083401441574
Alfons Scheuring Und seit wann sind Ehen an Kinder gebunden und umgekehrt? Und seit wann können nur Heterosexuelle in Ehen Familien haben? Und ja, die Ehe ist ja auch die Verbindung zwischen Mann und Frau... aber ebenso die Verbindung zwischen Mann und Mann oder Frau und Frau.	3	3	0	0	0	2	1	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	3	-1.6689300537109375e-05
Max Fritze Neumann das war aber gestern überhaupt nicht das Thema von Theo Sommer. Und wenn wir das Gas nicht nehmen auch völlig egal für Putin .China wartet nur darauf noch mehr Gras zu bekommen die haben einen unheimlichen Energiehunger. Vielleicht sind es eben doch die Chinesen die Nord Stream 2 verhindern möchte.	2	2	1	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	2	0	0	0	0	1	-0.015491202473640442
Martin Rößler bullshit 🤭typisch linksgrünes vegan geschwurbel. Informieren soll helfen .... Aber diese Diskussionen sind halt sinnlos ... Zum Teil mögen Menschen wie du recht haben mit ihren Aussagen, allerdings es sich so einfach zu machen und die Schuld daran dem Fleischverzehr zu geben, viel zu einfach und falsch. Die Menge,der Konsum und die überbevölkerung ist das Problem ..das man alle vegan ernähren könnte, stimmt nämlich auch nicht und ist auch ungesund	3	0	3	2	0	0	0	0	0	3	0	3	0	0	0	0	3	3	3	0	3	0	0	0	1	0.049081020057201385
Schön geschwurbelt Du Troll😂	0	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0.12965700030326843
der von der cdu vergist eines die braunkohle ist nur für einen abnehmer von bedeutung für die DB sonst steht da alles still, noch dazu seien hoch gelobten E AUTOS sind nicht umweltfreundlicher als verbrenner kommt nur hinten eben nichts raus	3	3	0	1	0	2	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	-0.002928987145423889
Mark U Jasmin Huhn Fände ich auch gut, wenn hier mal mehr getan wird als nur Lüften.	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06670472770929337
Karma 👍	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0.6399273872375488
Das ist die Rache für rote Farbe in Florida nach der Präsidentschaftswahl... die Anhängerschaft Trumps muss wohl noch eine ganze Reihe deftiger Hurricanes aushalten, bis sie begreifen, dass das eventuell etwas mit dem anthropogenen Klimawandel zu tun hat. Immer besser ein solcher Sturm die USA als wenn es das arme Mittelamerika oder die Karibik heimsucht (wie jetzt leider geschehen).	2	2	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	-0.01842750608921051
Edith Langer ok.	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.10923349112272263
Harald Gensch Tut “die Politik” doch auch. Schließlich gibt’s eine Straßenverkehrsordnung, Gurtpflicht und sogar eine Debatte über ein allgemeines Tempolimit, Aber auch im Straßenverkehr kämpft selbst „die Politik“ vergebens gegen mangelnde Einsicht der Bevölkerung	0	3	3	2	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.024639932438731194
Snekliw Dlanor alter Falter 🤦🏻‍♀️	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0.13446280360221863
Michael Preetz , Fußball, ist ja auch immens #lebenswichtig, im Gegensatz zu Besuchen im Seniorenheimen, wo man genau 20 MINUTEN , mit Termin selbstverständlich ,bei dem Elternteil verweilen DARF-- im Freien, auf 2 Meter Abstand MIT Maske......TTOOOOOOOORRRR so schön normal, nicht wahr👎👎	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	3	2	0	0	0	0	2	0.06896443665027618
Ich kann nicht verstehen das 82Millionen gesunde Menschen sich impfen lassen sollen für 220.000 Corona positiv getestete Menschen. Ich bin kein Impfgegner und gegen alles geimpft. Ich werde mich aber niemals mit diesem Impfstoff den man in 7 Monaten aus dem Boden gestampft hat impfen lassen. Man weiß doch noch gar nichts über Langzeitschäden. Da es das erste Mal ist, dass man eine RNA Impfung überhaupt zugelassen hat, dies wurde ja bisher verboten . Von meiner Familie die sehr groß ist wird sich niemand impfen lassen.	2	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.0046032145619392395
Liebe Nutzer, mit welchen Gefühlen blicken Sie auf die Entwicklungen in den USA? Teilen Sie die Besorgnis der Demokraten? Wir freuen uns auf Ihre persönlichen Einschätzungen :-)	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.023720912635326385
Auf der Agenda eines Ethikrats sollte das würdevolle Leben in Alter und Krankheit stehen, nicht wie bringe ich die Leute dazu, sterben zu wollen, das ist doch Zynismus pur‼️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0.02841041050851345
Marlies Simon Weil die Sendung dann interessanter wäre. Ich fand die Gäste heute gut, fand das aber sehr störend, dass dieser Plasberg den Leuten dauernd ins Wort gefallen ist, und gegen Ende noch versucht hat eine Verschwörungstheorie unterzubringen. Und bevor sie fragen: Er hat angemerkt, das Biontech und Pfizer die Meldung auch nur gemacht haben könnte, um den Aktienkurs hochzutreiben. Ein Moderator hätte das wohl direkt unterbunden.	2	3	3	0	0	2	0	0	0	3	3	3	0	0	0	0	0	0	2	0	3	0	0	0	1	0.2378600537776947
Melina Nadin Haben wir gerade gemacht.	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04858338460326195
Tina Monti sind jene dann MIT der Hitze oder AN der Hitze gestorben? 🤔	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	2	0	0	0	0	0	2	-0.019193444401025772
Das ist sehr nett Monika Besser von dir und sicher ein schöner Anreiz	2	0	3	0	0	0	0	0	1	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	4	0.2425222098827362
Gerd Fischer bevor ich mir diesen Müll spritzen lasse , werde ich lieber krank und stärke damit mein Immunsystem, in biologie wohl nicht aufgepasst. Und ich konsumiere keine Chemie und kein Zucker von daher werde ich auch keinen Krebs bekommen	2	0	3	3	0	0	0	0	0	3	0	3	1	0	2	0	2	0	3	0	1	0	0	0	0	0.00705510750412941
Thomas C. Fabian vermutlich 	0	0	0	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0546763576567173
