c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
„Ganz normales Leben...“ ich lach mich kaputt! Wie soll dieses normale Leben denn aussehen? Maulkorbzwang in allen öffentlichen Einrichtungen? Fliegen, reisen nur mit Zwangsimpfung wie bei Masern!?? Arbeiten nur mit Maulkorb + Zwangsimpfung?! Ihr propagiert und beteiligt Euch aktiv an der Errichtung des #coronafaschismus ! Pfui	1	3	3	0	0	2	1	0	0	0	3	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0.45360663533210754
Patrick Spli gibt auch Leute die auf die stiche allergisch reagieren du Held.	3	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	1	0	1	0	0	0	0	0	1	-0.007952543906867504
Habe soviel Geld für Masken ausgegeben, bin jetzt Pleite 🤷‍♂️	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0.025986304506659508
Joerg Baumann zB bei Wahlen zB. Thüringen, Demonstranten in Berlin niederknüppeln, oder die größte Opposition politisch aber auch mit Hilfe der Medien klein halten und Diskreditieren	0	3	3	0	0	0	0	0	0	3	1	3	0	0	0	0	0	0	0	0	2	0	0	0	0	-0.073862724006176
George lebt in einer anderen Welt. Viele Republicans abroad sind nicht für diese Richtung, Trump Gang. Es wird enger werden als gedacht, Riots in den Strassen..eine starke FBI, US National Guard wird nötig sein, dirigiert von den Gouvenors.	3	3	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.024850953370332718
Ach das tut mir aber leid.hoffendlich verliert der Volldepp die Wahl	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	3	1	-0.07853350788354874
Es lohnt sich alles an zu schauen,ist super gemacht.👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.007954600267112255
Warum schmecken die Nudeln eigentlich immer so gut dort? Gibt es dort eine andere kochart oder so? Ich weiss es ist eine dumme Frage aber ich finde persönlich schmecken sie mir dort besser wie zuhause	3	0	3	0	0	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	1.182753086090088
Oh interessant! Schrippe kennen wir nur als Begriff für Brötchen in Berlin?! 😃	3	2	3	0	0	1	1	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	4	0.7453365325927734
Jetzt geht's langsam los...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.014997485093772411
Ich würde es erlauben u d dafür auch den Krankenhäusern erlauben, Patienten mit Verletzungen durch Böller abzuweisen.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.07161010801792145
ZDF - der Propaganda Sender der Altparteien - schämt Euch dafür aus Nichts einen Skandal machen zu wollen . Ich sehe schon seit Wochen kaum noch fern - und habe - glaube ich - nichts versäumt. Mit aller Macht - und mit allen Mitteln gegen die AfD - nur darum geht es.	1	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	3	0	3	0	0	0	0	-0.012564918957650661
Jonathan Landa II Sie musste es tun, wegen der Lügen die dieser Herr verbreitete.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	-0.003614857094362378
Claudia Schoenenberg du scharfe Schnitte du!	1	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	0	0	0	0	0	0	0	1	-0.01909073069691658
Willem Lampe Das sind die Querdenker Esoterische Spinner. Die sollten mal Denken lernen	0	1	3	0	1	0	0	0	0	3	0	3	0	0	0	0	2	3	0	0	1	0	0	0	1	-3.1328992918133736e-05
Es ist traurig, dass so ein intelligenter Mann nicht erkennt, welches faschistische völkisch-nationalistische Gedankengut die AfD vertritt. Ich kann nicht nachvollziehen war um er das unterstützt.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12374713271856308
Yüçel Yüksel wtf?^^	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	2	0	0	0	0	0	1	0.7416535019874573
Mich würde mal interessieren, warum die Deutsche Bahn aus Richtung Duisburg nur das eine Ferngleis in Richtung Essen/Bochum/Dortmund nutzt. Auf der intakten Brücke mit diesem Ferngleis liegt auch noch das S-Bahngleis. Also könnte die S1 aus Duisburg auch über Mülheim fahren......	3	3	1	3	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1633577197790146
Liebe Nutzer*innen, wir freuen uns auf einen spannenden/intensiven Austausch und gute Gespräche.	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07707374542951584
Sven Freese Genau das richtige für dich 😁	3	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	-0.044790077954530716
Alfred Schön , ja das stimmt.	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.008081472478806973
Die Briten gehörten noch nie zu den Verlierern.Mal nachdenken.Nur uns Deutschen wurde jeder Entscheidungswille von unseren Politikern genommen.Und bin ich erst gewählt,wird mein Volk gequält.Bestes Beispiel:Angie.	1	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	-0.010850965045392513
Jo Bucher Quatschkopf	3	0	3	0	0	0	0	0	0	3	0	3	3	2	0	0	1	3	1	0	0	0	0	0	1	-0.0008053288329392672
Ich finde den Begriff Jahrhundertwahl untertrieben. Es ist die Wahl über die Zukunft der Menschheit. Mindestens!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.037764739245176315
In Wien läuft grad ein Terroranschlag und ihr habt nichts besseres zu tun als über die Wahlen in den USA zu berichten	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.004496914334595203
Nein.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.0017153762746602297
Abwarten und dann mit großer Freude in den Wintersport, der übrigens vor 18:00 bei uns endet...	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.07758688926696777
"Ohhb ein Wunder. Aber hoffe direkt. Weil die  Dummen Corona Regeln gibts ja auch sofort.
Unser Land hat ein riesen Dachschaden da verschärfen wo es nicht nötig ist und auf der anderen Seite weg schauen."	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.011538795195519924
Sowas machen nur Satanisten...	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	0	0	0	0	0	0.07517517358064651
Schade das dieser Sch... Haufen nicht mehr lebt, wa? 🤣	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	0	0.5455491542816162
Brigitte Briscoe Achso! Jetzt hatte ich tatsächlich gedacht, es ginge um mich.	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.026987940073013306
Die Ärztin hat durch die zwangsmassnahmen mehr Aufwand an Arbeit nicht durch das Virus selbst.	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.1025010272860527
Ein Dankeschön an alle Ehrenamtlichen	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.09867887943983078
Das habe ich von meiner Bekannten anders gehört	2	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	1	0	0	0	1	0.10416467487812042
Gaby Zander Der hat einfach keine eier der kerl 	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	1	-0.12264765053987503
Sieht auch so richtig krank und mitgenommen aus, mit seinem gefährlichen Virus	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-0.059982698410749435
Matthias Platz Wiedet ein alter Knacker, der nicht weiß, dass Facebook keine vertrauenswürdige Website ist, und auch Lügen (Verschwörungstheorien) verbreitet werden können.	0	0	2	0	0	0	0	0	0	3	0	3	2	0	0	0	3	3	0	0	3	0	0	0	0	-0.009174617938697338
Mayk Krüger Mit Verschwörungstheoretikern hätte ich keine Lust Zeit zu verbringen.	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	3	0	1	0	0	0	1	-0.06064433977007866
Das freut mich. Solche Kids lösen die Probleme der Welt eher, als die im Schulstreik!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.04361651465296745
Ich hab das Gefühl das die da in Berlin das Volk auf die Palme bringen wollen. Da kommt doch nur noch Schwachsinn	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	-0.07645848393440247
👍🏻👍🏻👍🏻👍🏻 danke, du sprichst mir aus der Seele.	0	0	3	0	0	0	0	0	3	3	0	2	0	0	0	3	0	0	0	0	0	0	0	0	2	-0.049542929977178574
Die ist ja gar nicht lila😱	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.029144790023565292
Waren sie doch vorher schon bei der miserablen Bildungspolitik. Lehrermangel und Unterrichtsausfall gibt es schon sehr lange.	2	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.008623397909104824
Stefan Turton Großartige Argumentation. Messerscharf! Glückwunsch zu so viel Verstand!	0	0	3	0	0	0	0	0	0	3	0	3	3	3	0	0	0	1	3	0	0	0	0	0	2	-0.06706677377223969
Im UK Bonn auch ?	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1.3200644254684448
Gute morgen Freunde sehr hübsch Foto super style viele Glück und schönes Wochenende 	2	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0915333554148674
Mimimimi	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.052839405834674835
Petra Maxein Klar bis die Wirtschaft und die Demokratie am Ende ist.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.03491279110312462
Noch weniger Kontrollen hilft  🤔 bei Corona wird getestet wie noch nie bei der Qualität der Produkte selten	2	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.013899245299398899
Charakteristisch für Propaganda ist, dass sie die verschiedenen Seiten einer Thematik nicht darlegt und Meinung und Information vermischt. Wer Propaganda betreibt, möchte nicht diskutieren und mit Argumenten überzeugen, sondern mit allen Tricks die Emotionen und das Verhalten der Menschen beeinflussen, beispielsweise indem sie diese ängstigt, wütend macht oder ihnen Verheißungen ausspricht. Propaganda nimmt dem Menschen das Denken ab und gibt ihm stattdessen das Gefühl, mit der übernommenen Meinung richtig zu liegen. Hier zeigt sich der große Unterschied etwa zur journalistischen Information: Journalisten betreiben Aufklärung, indem sie alle verfügbaren Fakten und Hintergründe darlegen und die Menschen selbst entscheiden lassen, was richtig und was falsch ist.	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.04313093051314354
Im Übrigen: Etliche außerordentlich interessante, allgemein wissenswerte Fatken rund um Trump und Politik / Wirtschaft in den USA ... sind zurzeit in einigen Postings der letzten Tage & Wochen auf meiner Facebook-Seite zu finden ... (einige zwar in Englisch, aber dazu gibt's notfalls ja z.B. die automatische Übersetzungsfunktion von FB, falls sie jemand benötigen sollte; davon also nicht abschrecken lassen)	2	3	3	3	1	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0019386641215533018
Ich HASSE die Knallerei. Menschen + unerträglicher Krach gehört leider immer zusammen.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	-0.07504923641681671
Neuland? Alles klar Digital-Gipfel 🙈😂	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.44673582911491394
Marc Schotte Genau, schön vom polnischen Vermehrer aus dem Kofferraum auf dem Raststättenparkplatz. Hauptsache, Geld gespart. 👍	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	3	0	0	0	0	1	-0.031647827476263046
Andere haben sich auch auf Veranstaltungen Konzerte oder Urlaub gefreut. Es ist nicht schön -aber da müssen wir jetzt durch.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.048195891082286835
Schlimm, schlimm, überall die Leichenbergen in den Straßen. Ich bin auch sehr erfreut darüber, dass zuerst „Schutzbedürftige“ vor Polizisten, Feuerwehrleuten,Lehrer und deutsche Bürger unter 70Jahre geimpft werden. Nur noch AfD💙🇩🇪🇸🇪👍	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	-0.08103663474321365
Ihm gehört ja das Patent und für jedes verkaufte Gerät bekommt er Kohle. Informiert euch mal genauer über diese dubiose Lichtgestalt. 	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08117806911468506
Heinz Müller Bei uns sagt man auch Dickwurz ... 😊	0	0	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.0002575733233243227
Heike Dörschmann Hauptsache dumm kommentieren🤮	0	0	3	0	0	0	0	0	0	3	0	3	0	2	0	0	1	0	2	0	0	0	0	0	2	-0.05473700910806656
Onur Kas , wahre Worte👍😎, dem ist nichts mehr hinzuzufügen.	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.09346535801887512
Schlimm genug das die Opposition mit Kritik beginnen muss.Das zeigt die Hervorragende Arbeit der Regierung 🤣🤣🤣🤣👍	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0.0019300512503832579
Ist das Ironie oder ernst gemeint? Also an Cannabis ist nachweislich noch kein Mensch gestorben😁	3	3	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9262418150901794
Was für ein sympathischer junger Mann,☝️ im Gegensatz zu der Frau Schröder von der FDP🤔.	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06759738177061081
Ladi Lo - ooooh.... warum? 😳 aber schön, dass sie dort mehr Platz haben!	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.4295520484447479
Liebes RTL Team wir brauchen kein Impfstoff für das angebliche Corona Virus (normale Grippe) den es ist nur eine stink normale Grippe und nix anderes alles andere ist ne reine psychologische Masche von RTL RKI Spahn und viele weitere die wollen uns hypnotisieren damit wir den alles sofort glauben was die für ein scheiß labbern es gibt genügend Menschen den es auf dem Sack geht ständig nur über einer stink normalen Grippe zu berichten da geht lieber auf die Straße und protestiert härter und stärker gegen die Corona Regeln (Grippe Regeln) #wirbrauchenkeinemaske #wirscheissenaufcorona und ihr seit gesetzlich nicht dazu verpflichtet eure richtigen Daten in Restaurant oder sonst wo anzugeben es gibt schließlich das Datenschutzgesetz erspart euch eure unnötigen sinnlose Kommentare die sowieso niemanden interessieren 🤣🤣	3	3	3	3	1	0	0	3	0	0	3	0	0	0	0	1	3	0	0	0	3	0	0	0	2	0.02807040326297283
Ich bin gut abgesichert was das mit der Rente angeht trotz Mittelschicht und ca. 10€ Stundenlohn	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.006963969208300114
Unfassbar, wie das manipulierte Volk verblödet wird. Ich wohne in einer Kleinstadt von 12000 Einwohnern, seit Anfang kein Corona-Infizierter, kein Corona-Kranker, kein Corona-Toter, auch im Familien/Freundes/Sportvereinen keine Corona-Fälle. Meine Schwester wohnt 25 Km weiter, 10000 Bewohner, genau das Gleiche. Doch würden die Behörden hier PCR-Massentests vornehmen, wären plötzlich viele Menschen positiv getestet, Tausende in Quarantäne, plötzlich hätten auch wir jede Menge angeblich Infizierte und Erkrankte. Was ist bei der nächsten Grippe/Influenza-Welle, denn der Impfstoff hilft oft nicht, weil die Viren ständig mutieren, die Wirtschaft völlig zerstören, Schulen und Kindergärten für immer dicht machen, Ausgangsperre, Essen gehen nur noch mit Perso, Adresse, Tel.-Nr. und Urlaub nur noch auf dem Bauernhof usw.	2	1	3	0	0	0	0	0	0	0	0	0	0	0	3	0	1	1	3	0	3	0	0	0	0	0.011736833490431309
Oh, wie traurig :-( Auch nicht, wenn was übriggeblieben ist?	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.14089834690094
corona überträger ?	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.1026397943496704
O% Toleranz für Leute ohne Respekt vor fremden Eigentum!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05799335613846779
So ein Beschieß die CDU ist nie da oben, fast alle sind dagegen das kann nur mit Beschieß gehen....Ihr solltet euch schämen ist das eine Demokratie niemals....	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	3	0	0	0	1	0.008551948703825474
Hauptsache korrekter Gendergagasprech....innen	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.010600642301142216
Darko Pasic ganz meine meinung	0	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.003463205648586154
"Wenn ich das hier lese. 
Man muss Maske tragen.....Politik schuld.....Ich erkranke an Corona.....Politik schuld......Ich hab mich nicht geschützt.....Politik schuld......zu wenig Geld 💰....Politik schuld.....Klimawandel......Politik schuld......
Wenn ihr alle es doch besser könnt...Warum seid ihr nicht in der Politik...
Nur meckern und nichts tun"	3	3	3	0	3	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	0.1138727217912674
ihr leugner geht mir sowas von auf die Nerven. Ich könnte 🤮🤮🤮🤮	2	0	3	1	0	0	0	0	0	3	0	2	2	0	0	3	3	2	0	1	3	0	0	0	0	0.018424082547426224
Da bin ich mal gespannt...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.032027821987867355
Eine großartige Frau!! Sachlich, kompetent und genau den richtigen Blick auf das Thema.	2	0	3	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.02734406292438507
Das ist eine Halbwahrheit! Würden unsere Leute anständig bezahlt...so ca ein Drittel Jahresgehalt wie die Mitarbeiter und Mitarbeiter*innininninin des ZDF innininninin, hätten wir genug Personal!	2	0	3	0	1	0	0	0	0	0	3	0	0	2	0	0	0	0	3	0	0	0	0	0	1	0.10574730485677719
hart aber fair siehe meinen Kommentar oben.	0	0	0	0	1	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.01520965900272131
Hallo Phil Nie, was das neue Infektionsschutzgesetz wirklich für die Bürger*innen bedeutet, darüber berichteten wir auf Facebook bereits vor vier Tagen: https://www.facebook.com/watch/?v=383353759480395	1	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.22471974790096283
Wir sind schon voll in Türkischer Hand 2030 wird Deutschland 🇩🇪 in Türkei 🇹🇷 umbenannt dann gibt es nur noch Türken und Türken mit deutschen Wurzeln 😡	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	-0.06095866858959198
Gefällt mir 😇😇	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.10703054070472717
Jens Richter von 50 Klagen nur 2 zugelassen, keine Beweise vorgelegt und sogar sein eigener Justizminister erklärt, dass Trump lügt. Aber das ZDF ist einseitig, nee is klar	1	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	3	0	3	2	0	0	3	0.03446907550096512
und dann wundert man sich, dass die zahlen steigen	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.0636078268289566
Hier sind es Reihenweise immer wieder Pflegeeinrichtungen, jeden Tag in den Lokalmedien. 👆	2	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04299813136458397
Schnell das Pulver durch die Nase ziehen dann hat er wieder Kraft den Schwachsinn zu reden , er ist halt der größte	3	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	1	0	0	0	0	-0.04332023486495018
Niveau ist keine Hautcreme...	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0.011649866588413715
Danke, das freut uns zu hören, Wolfgang Lemp! Schön, dass Sie Ihre Erinnerung an Theo Waigel mit uns teilen.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05619976669549942
"Das ist der größte scheiss ...   warum werden unsere kinder diesen gefahren   ausgesetzt ??   Man sieht doch das sich die Kinder nicht an die Regeln halten : Masken absetzten keinen Abstand halten ... Eltern ihre Kinder krank zur Schule schicken   und  sich die  Kinder kein Bock haben die Hände zu desinfizieren ... nicht alle Kinder sind so aber ein großer Teil leider ... und wenn ein Kind infiziert ist werden nur die drum herum sitzen in Quarantäne  geschickt!   Aber wer weiß wie lange das Kind schon den Virus herum getragen hat und andere infiziert haben könnte ...  mir gefällt dieses System gar nicht ...    zu Hause lassen kann man sie auch nicht da sie sonst  den Anschluss verlieren ...  und wenn ein Lehrer der von Raum zu Raum unterrichtet vorher bei einem positiven Kind war hat er auch den Virus in der Luft  fliegt  eingeatmet  da die maskenpflicht am Tisch nicht gilt... 

ich glaube wir sollen uns alle anstecken  damit wir dagegen immun werden ! 

 Oder was soll das ganze Theater..?  Warum    wird  homeschooling  nicht wie in anderen Ländern so angeboten  oder die Programme dafür so   gemacht  das jeder von zu Hause unterrichtet werden kann ."	3	3	3	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.28790283203125
"Noch aggressiver geht ja schon bald nicht mehr. 
Es müssten Strafen hageln die richtig weh tun☝️😤"	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	2	0.0020305372308939695
"Rosemarie Kirchner Sie müssen gar nichts tun, nur weil Ihnen jemand in einem viereckigen Kasten erzählt, dass Sie ""gefährdet"" sind..."	0	3	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.0460236556828022
Hört das denn nie auf, muß dich mal Ruhe geven⚒️	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.017727136611938477
"Repekt an den jungen Veranstaltungskaufmann, der die Rentenfrage an Scholz stellte. Wenn viele der Boomer Generation in diesem Alter schon dieses Bewusstsein gehabt hätten, wäre die Rente heute nicht so entwürdigend für Viele. Das, aber, was Scholz ihm antwortet, ist ein Skandal. Er hätte sich ""noch keine Gedanken darüber gemacht, ob die Corona-Geschädigten ihre Rente aufgrund der aktuellen Situation später aufgestockt bekämen""... Wo lebt dieser Mann? Und noch peinlicher: ""Die Weichen für seine Zukunft (des jungen Mannes) seien ja mit der bald eingeführten Grundrente auf dem richtigen Kurs"". Mit dieser Aussage drückt der Spekulant aufs Kanzleramt entweder Weltfremdheit oder Unverfrorenheit aus. Dieser Unsinn bestätigt: Jegliche Bodenhaftung und Empathie zum Volk verloren. Gewünscht hätte ich mir, dass der Moderator dem jungen Mann wenigstens beigesprungen wäre."	3	3	3	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24614398181438446
Andreas Bollenmiller Sind doch eh alle komplett verstrahlt🥳😎🤣🤣	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	0	1	3	0	0	0	0	0	0	-0.013536675833165646
Ange Lina das stimmt allerdings haha	3	0	2	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.08186312019824982
Lucas Kessler, genau so ist es. Erst als die Abstimmung vorbei ist, sind die Befürworter zu Wort gekommen. Ganz schwach und tendenziös von Frank Plasberg und der Redaktion	3	3	3	3	0	2	0	0	2	3	3	3	0	0	0	0	0	1	3	0	1	0	0	0	2	0.043914441019296646
Wie wird wohl das Gendersternchen wählen?	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1.990792989730835
Ehe für alle, finde ich gut. Wann bin ich an der Reihe ?	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.588547945022583
Evelyn Grotjahn Das rote Ausrufezeichen macht Ihren Kommentar inhaltlich nicht gehaltvoller.	0	2	1	0	0	0	0	0	0	3	0	3	0	3	0	0	0	0	1	0	0	0	0	0	1	-0.03567562624812126
Wählen bis es einem paßt, was,kennen wir ja auch aus diesem Land(Deutschland)siehe Thüringen👎	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0.16241733729839325
Walter Thelemann Lauterbach der selbsternannte virologe bekommt ne 1 ?..lächerlich.......kubicke hätte eine 1 verdient	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	1	2	0	0	0	0	0	2	0.14336787164211273
Nein, die Politiker zuerst, anschließend abwarten und beobachten, danach die Anderen.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.03622351959347725
Alfons Scheuring Und seit wann sind Ehen an Kinder gebunden und umgekehrt? Und seit wann können nur Heterosexuelle in Ehen Familien haben? Und ja, die Ehe ist ja auch die Verbindung zwischen Mann und Frau... aber ebenso die Verbindung zwischen Mann und Mann oder Frau und Frau.	3	3	0	0	0	2	1	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	3	0.9895515441894531
