c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Mit aller Macht wollen die Republikaner das verhindern . Soviel zum Thema Rassismus in den Staaten. Peinlich für so ein Land.	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The Republicans want to prevent this with all their might. So much for racism in the States. Embarrassing for such a country.	2.215627670288086
Herzlichen Glückwunsch	3	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Congratulations	2.4865119457244873
Echt? ;-) Ronny Kunert So schlimm?	2	0	2	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	3	Really?; -) Ronny Kunert So bad?	2.1996805667877197
Lucas Frisch ja aber Jean Klaro kennt keinen der links wählt.. Damit ist doch die Diskussion beendet. 🤣 Komisch, dass die Linke Thüringen regiert... Wie geht das ohne dass sie da jemand kennen?	2	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	Lucas Frisch yes, but Jean Klaro doesn't know anyone who votes on the left, so that's the end of the discussion. Funny that the left governs Thuringia... How does that work without anyone knowing?	1.598594307899475
Die Linken? Was da los einsperren ist doch deren Paradedisziplin	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	The leftists? What's going on is their flagship discipline	1.601340413093567
jetzt werden viele tore fallen... hoffentlich für den hsv	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	now many goals will fall... hopefully for the hsv	2.5247693061828613
Carolin Fritsch..... Me dürfen nimmer ab 	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Carolin Fritsch..... Me may never leave	1.57156503200531
Politisch korrekter NPC ich war 2x in Berlin. Nie wieder. Diese Stadt hat für mich keinen besonderen Flair. Fühlte mich da überhaupt nicht wohl. Laut, schmutzig und an jeder Ecke Baustellen. 🤷‍♀️ 	3	0	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	Politically correct NPC I've been to Berlin twice. Never again. This city has no special flair for me. I didn't feel at all comfortable there. Loud, dirty and on every corner building sites.	2.352874517440796
Noch so ein Schwätzer!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	1	0	0	0	0	Another gossip!	2.452981472015381
Alexander nur empathielose und dumme Menschen machen so etwas 😡 es sollte sie selber oder Angehörige treffen! 🤷‍♀️	3	0	3	1	1	0	0	0	0	3	0	3	0	0	0	0	1	3	0	1	0	0	0	3	0	Alexander just empathetic and stupid people doing something like this it should hit them or loved ones! ️	2.119673252105713
Ich weiß nicht was noch kommt...aber ich hab so ein komisches Gefühl	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I don't know what's to come... but I have such a weird feeling	2.384544610977173
Ach es könnte so schön sein, wenn so manches Gymnasium nicht so leistungsorientiert wäre. Wie man sieht gibt es auch Schulleiter die achtsam unterwegs sind und tatsächlich das Kind im Schüler sehen	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Oh it could be so nice if some grammar schools were not so performance-oriented. As you can see, there are also headteachers who are attentive and actually see the child in the pupil	2.538348913192749
Hallo Susanne, ja, manche hoffen auf einen generellen Impuls für die Region, sollten die Olympischen Spiele hier stattfinden. https://www1.wdr.de/sport/mehr-sport/olympia-bewerbung-rhein-rhur-digitaler-kongress-mit-michael-mronz-100.html	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Hello Susanne, yes, some hope for a general impulse for the region if the Olympic Games take place here. https: / / www1.wdr.de / sport / mehr-sport / olympia-bewerbung-rhein-rhur-digitaler-kongress-mit-michael-mronz-100.html	2.0510387420654297
erbärmlich und abstoßend in Bezug auf die mehr als 15.000 Personen, die inzwischen an dem SARS-COV-2 Virus verstorben sind‼️	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	It is pathetic and repugnant to the more than 15,000 people who have now died from the SARS-COV-2 virus.	2.3472535610198975
Warum sollte ich mich impfen lassen gegen einen Virus der zu 99% nicht tödlich ist, mit einem Wirkstoff der zu 99% wirkt 😆 ZDF heute ihr seit ein richtig schönes propaganda Werkzeug	2	3	3	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	Why should I get vaccinated against a virus that is 99% non-lethal, with an active ingredient that is 99% effective?	2.444334030151367
Alexander Eberle find ich nicht gut	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I don't like Alexander Eberle	1.619060754776001
Haben die Amerikaner keine jüngeren Präsidentenkandidaten, beide Kandidaten werden nach meiner Prognose Ihre Amtszeit nicht überleben, beide sehen sehr zerbrechlich aus, nichts gegen Ältere Menschen, dennoch die Präsidenten müssen viel Reisen haben viel Streß, das halten die doch nicht aus, auch Frau Merkel hat vor paar Monaten wie verrückt gezittert, danach nicht mehr, sie sieht auch nicht mehr gesund aus.	2	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	If the Americans do not have younger presidential candidates, both candidates will not survive their term of office according to my prognosis, both look very fragile, nothing against older people, yet the presidents have to travel a lot of stress, they do not stand that, even Mrs Merkel shivered like crazy a few months ago, then not anymore, she does not look healthy any more.	2.3972182273864746
Das Beste an der ganzen Sendung war die Info, dass natürlich die Lehrer, wer auch sonst, für sich beanspruchen als erstes geimpft zu werden...😂😂😂😂😂😂..ich habe danach vor lauter lachen nicht mehr viel mitbekommen. Für mich ist das der letzte Beweis, dass diese Berufsgruppe der Looser des Jahres 2020 ist...🤪	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2	3	3	1	0	0	0	0	0	The best thing about the whole programme was that, of course, the teachers, whoever else, claimed to be the first to be vaccinated...... I didn't hear much after that because of the laughter... for me this is the latest proof that this profession is the loser of 2020...	2.594655752182007
Die Kirche soll sich da raushalten. Es glaubt nicht jeder an das, was die Kirche verbreitet.	3	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The Church should keep out of this. Not everyone believes in what the Church spreads.	2.3423337936401367
Griechenland das als Musterland bei dem Thema Corona galt, hat vermutlich genau so beschissen wie die Türkei. Die Griechen haben versucht Touristen anzulocken. Gerade zu Kriminell was die Griechen da abgezogen haben, und die Medien blindlings mit die Werbekampagne für das Land getrommelt haben...	1	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	Greece, which was considered a model country on the subject of Corona, probably has as crappy as Turkey. Greeks have tried to attract tourists, just too criminal what the Greeks have withdrawn there, and the media have blindly drummed with the advertising campaign for the country...	2.483947515487671
"Es ist doch schon eine Aussage der Anwälte vom DRK, ..  Wir haben unserem Mandanten geraten sich dazu nicht zu äußern .......
Mehr muss man dann doch nicht wissen ."	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	It is already a statement of the lawyers of the DRC,.. We have advised our client not to comment....... You do not have to know more then.	2.329174757003784
Markus Verhülsdonk OK aber kann man nicht bis zum ersten Advent warten.... Es ist furchtbar, Alles wird immer frueher gemacht. War aber letztes Jahr schon so.	0	2	3	0	1	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	Markus Verhülsdonk OK, but you can't wait until the first advent.... It's terrible, everything gets done earlier and earlier, but it was already like that last year.	2.193925142288208
Sarah seit wann hast du ein Auto?	2	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Sarah, since when have you got a car?	1.5747922658920288
Philipp Roos dann wissen wir ja was wir Montag Abend machen 	2	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Philipp Roos then we know what we're doing on Monday night	1.4123390913009644
Wo haben sie den denn ausgegraben ich denke der will nicht mehr ?	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	1	Where did they dig him out I don't think he wants any more?	2.2809808254241943
"„Jeder mächtige Staat verlässt sich auf Spezialisten, deren Aufgabe es ist, zu zeigen, dass das, was die Starken tun, nobel und gerecht ist, und dass es die Schuld der Schwachen ist, wenn diese leiden. Im Westen nennt man diese Spezialisten ""Intellektuelle"", und sie, mit kaum nennenswerten Ausnahmen, erfüllen ihre Aufgabe mit großer Fertigkeit und Selbstgerechtigkeit, egal wie lachhaft ihre Behauptungen sind, in dieser Praxis, die sich bis zu den Ursprüngen aufgezeichneter Geschichte zurückverfolgen lässt.“ — Noam Chomsky"	0	1	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	"""Every powerful state relies on specialists whose job it is to show that what the strong do is noble and just, and that it is the fault of the weak when they suffer. In the West, these specialists are called"" intellectuals, ""and with few notable exceptions, they carry out their task with great skill and self-righteousness, no matter how ridiculous their claims, in a practice that can be traced back to the origins of recorded history."" - Noam Chomsky"	2.3116016387939453
Normann Hippchen Briefwahl ist ja schon schlimm genug, aber bei der digitalen Wahl, sehe ich sogar noch mehr Potential für Betrug.	3	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	Normann said postal voting is bad enough, but with digital voting, I see even more potential for fraud.	1.6717361211776733
Ist eh nicht nur mein Geld das aus dem Fenster geschmissen wird. Freu dich. Du must das auch bezahlen.	3	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	Anyway, it's not just my money that is thrown out the window. Be happy. You have to pay for it, too.	2.5773909091949463
schlimmer finde ich zb im nienhauser park vollgeschissenen pampers sonnenblumenkerme und noch viel mehr müll mitten auf den wiesen ich wollte nur ne runde mit dem hund dort gehen 🥵geht garnicht fahrt mal aus spaß zur buga gelsenkirchen ganz toll 🤮	3	0	3	2	0	2	0	0	0	0	0	0	0	0	3	0	1	0	3	0	0	0	0	0	1	I find pampers full of sunflower seeds in Nienhauser Park and a lot more rubbish in the middle of the meadows, I just wanted to go for a walk with the dog.	2.491302490234375
Tja. Größe zeigt sich in der Niederlage 💁‍♀️	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	Well, greatness manifests itself in defeat.	2.243946075439453
Dieter Mertins Sagt der Typ, der Gates Hysterie betreibt...	0	0	3	0	0	0	0	0	0	3	0	3	0	1	0	0	0	0	3	0	0	0	0	0	1	Dieter Mertins Says the guy who creates Gates hysteria...	1.4848006963729858
Jörg Metzkes wussten sie das dumme Menschen immer mit offenem Mund rumlaufen ? Hier der Beweis https://www.facebook.com/profile.php?id=100012282914151	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	1	3	3	0	0	0	0	0	1	Did they know that stupid people always walk around with their mouths open? Here's the proof https: / / www.facebook.com / profile.php? id = 100012282914151	1.4092906713485718
Der Hinweis auf Tarifverhandlungen hat erst zu diesen Elend geführt. Tarife für die gleich Arbeit unterscheiden sich schon in einem Ort und in einer Firma, da sind solche Aussagen lächerlich...	3	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	The reference to collective bargaining has only led to this misery. Tariffs for the same work already differ in one place and in one company, so such statements are ridiculous...	2.5485291481018066
Mario Kampi der ist gut😂	1	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	Mario Kampi is good.	1.689189076423645
Der Deutsche Steuerzahler darf das Irrsinnsprojekt EI wieder für die ganze EU finanzieren. So ist das ! Stehen Frauen an der Spitze der Regierung wie Merkel und Von der Leyen , so ist der Staat in Gefahr, denn sie handeln nicht nach den Anforderungen der Allgemeinheit, sondern nach zufälliger Neigung und Meinung. ........Das beste Beispiel: Ursula ist gut in Schiffe Versenken mit der Gorch Fock hat das super geklappt und jetzt ist das Große Schiff EU dran . Auch das , jedes Ministerium hat sie vor die Wand gefahren .	2	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	The German taxpayer is allowed to finance the madness project EI again for the whole EU. That's how it is! If women are at the head of the government like Merkel and Von der Leyen, the state is in danger, because they do not act according to the requirements of the general public, but according to random inclination and opinion......... The best example: Ursula is good at sinking ships with the Gorch Fock it worked out great and now it is the big ship EU's turn. Even that, every ministry has brought her up against the wall.	2.4428787231445312
Uwe Gnuschke es ist eine Meeresbiologin, ist genau das Gleiche, wie wenn ein Hausarzt über Corona spricht 😉....sie soll lieber die Meere erforschen, ich glaube wir wissen mehr über den Mond, als über unsere Meere....	3	3	3	3	2	1	0	0	0	3	0	3	0	0	0	0	0	2	3	1	1	0	0	0	1	Uwe Gnuschke, a marine biologist, is exactly the same as when a GP talks about Corona... she should be exploring the oceans, I think we know more about the moon than we do about our oceans.	2.0234375
waren auch 2 unterschiedliche shutdowns - daher blödsinnige übereinstellung	3	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	were also 2 different shutdowns - therefore stupid adjustment	1.977310299873352
Egal wie, der gehört für Dummheit eingesperrt 😂	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	Anyway, he's been jailed for stupidity.	1.934149146080017
Besser ein h zu wenig, als ein l zuviel...😉	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Better one h too little than one l too much...	2.262674570083618
Arne Beykirch oh, haste aber schön nachgeplappert	0	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	2	0	0	0	0	0	1	Arne Beykirch oh, haste but parroting nicely	1.7898420095443726
Alexandra Craß Ja klar! WDR Lokalzeit Ruhr: Schreibt und gerne eine Nachricht. 😉	3	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Alexandra Craß Yes, of course! WDR local time Ruhr: Write and like a message.	1.931243658065796
Hau ab!	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	Whoops!	2.2065343856811523
Wieso kostet es der Bahn einen Millionenbetrag? Da wird ja wohl die Versicherung des Laster zahlen müssen oder sehe ich das falsch?	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Why does it cost the railways millions? Surely the insurance company will have to pay for the truck, or do I see this as wrong?	2.5808918476104736
Seltsam	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Weird	2.6792352199554443
Martin Auth Tendenz fallend	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Martin Auth tendency falling	0.7420497536659241
Mülheim ohne h ist ja Müleim(er)	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Mülheim without h is indeed garbage (he)	1.8808056116104126
Ute Stenglein seh' ich ganz genau so!	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	I see Ute Stenglein exactly that way!	2.1468703746795654
Ok die 35 Kilo bekomm ich ja sogar getragen 😂 Das sagt einiges über die Übeltäter aus 😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	4	OK, the 35 kilos I get carried away with says a lot about the culprits.	2.6213204860687256
Soviel zum Schlagwort der „Corona-Diktatur“!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"So much for the slogan of the ""Corona dictatorship""!"	1.9214078187942505
Bei Geld hört die Freundschaft auf, hauptsächlich unter Geschwistern. Alles Geldgeier	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	2	With money, friendship ends, mainly among siblings. All money vultures	2.5512349605560303
Sagt der Diktator aus München. 🤣	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	Says the dictator from Munich.	2.3238956928253174
Jessyca Rosenthal ja, woher kommt das,!?! Die Eltern sind dafür verantwortlich, dass sich die Kinder vernünftig verhalten!!! 	3	0	3	0	0	0	2	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	Jessyca Rosenthal yes, where does this come from!?! The parents are responsible for the children behaving sensibly!!!	2.054311752319336
Komisch....wieso findet Fussball mit Zuschauern statt, wenn es so kritisch ausschaut?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	Funny.... why does football take place with spectators when it looks so critical?	2.156017541885376
Patrick Se Nur als Hinweis: Die britische Industrie hat in der EU nicht den größzten Absatzmarkt, der ist in den USA, China, Kanada und eben in den gesamten Commonwealteh -Staaten mir 1.800 Millionen Verbrauchern	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Patrick Se Just a note: British industry does not have the largest sales market in the EU, which is in the USA, China, Canada and indeed in the entire Commonwealth countries with 1,800 million consumers.	2.104247570037842
Die Kreuzfahrtindustrie ist zur Zeit in der Krise. Die könnten ein paar Schiffe bereitstellen. Zur Rückführung.	3	3	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	2	0	The cruise industry is in crisis at the moment and they could provide a few ships for repatriation.	2.501981258392334
Marcela Anicic Lehr die Baerbaum spricht der Fachmann wundert sich...😄	1	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	Marcela Anicic teaches the bear to speak the expert wonders...	1.402629017829895
