c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Paul Kranich ... der Mann mit den gaaaaaaaanz großen Durchblick	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	3	0	0	0	0	0	2	0.04962802305817604
Mehr Aufmerksam für die Kinder kostet nichts , und die Kinder bekommen auch mal was!!!!!!!!!!!!!	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.10011206567287445
Bogdan Klose , ich sag ja: Alm!😉	3	0	1	0	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06756871938705444
Die Schwachmaten begreifen es einfach nicht	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	0.0655265748500824
Matthias Stegelmann und Hofstede auch	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06599966436624527
die können mich mal wenn feier will mache ich es gut ist. es reicht echt langsamm mal alles kaputt zu machen in namen des corona	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0.10041054338216782
Tja wenn alles veeboten wird was Vergnügen bringt oder irgendwie christlich angehaucht ist (Weihnachtsmärkte,Martinsumzüge etc.) ist doch schon normal geworden.Micj wundert hier nix mehr.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.08733411133289337
"Nadine Jacob Ja, bei denen ist aber auch der Zweifel nicht so hoch und man könnte sagen: Bei medizinisch festgestelltem, nicht menschenwürdig linderbaren Leid gehts im Schnelldurchlauf. (3 Gespräche innerhalb einer Woche oderso) Und dann nimmt man die 12 Monate nur für Leute, die halt ""nicht mehr wollen"". Ich glaube man kann es vielleicht auf diese beiden Fälle reduzieren."	3	0	3	3	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05830801650881767
Kettwig	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.032204851508140564
"wenn nicht mal 1% der Coronabetten belegt sind sehe ich keine Grundlage für Grundrechtseinschränkungen
dazu wenn das so fruchtbar schlimm wäre wie immer getan wird, warum werden dann Reisen in Risikoländer nicht verboten? oder infiziert man sich im Urlaub nicht?
ihr verarscht die Leute doch jeden Tag, aber immer mehr Ärzte und echte Experten wachen auf bzw. sagen was dagegen, siehe auch die letzten 3 Videos in meinem Profil"	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	3	0	0	0	0	0.15370973944664001
Nicole Nie da wird Tupper doch bestimmt was zu einfallen. Irgendeinen Deckel der belüftet und den man bestimmt nicht auf oder zu bekommt 🤬	2	0	0	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10898659378290176
Der soziale Frieden kann nur wieder hergestellt werden,wenn der Klimawandel nicht von der etablierten Politik dafür benutzt wird um noch mehr abzukassieren und um Energie, Kraftstoff noch mehr zu versteuern! Es trifft wieder insbesondere die Arbeitnehmer die schon genug Steuern und Abgaben zahlen und natürlich auch sozial Schwache und Rentner!	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.03163593262434006
Wart noch bissl das wird auch noch abgesagt	2	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0679972916841507
Bei den privaten sollte keiner arbeiten..Meine Güte, wir können uns die Jobs doch aussuchen! Bei meinen diakonischen Träger stimmt das Geld..jedenfalls in NRW. Für uns streikt Verdi übrigens gerade mit..Aber das passt Otto Normal ja auch wieder nicht.	2	3	3	0	1	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08216819167137146
Gerhard Gerhard Alex richtig, trink ma noch ne Flasche Bier ...	1	2	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.0642240047454834
Und wenn man es nicht per Eilverfahren am Gericht gekippt bekommt, macht man einfach eine Geschäftsreise draus, siehe Sylt	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.028605205938220024
Gaffer sollten sofort ne saftige Strafe bezahlen müssen	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0.06772027909755707
🤦‍♀️	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.07489925622940063
"Landesärztekammer veröffentlicht neue Zahle: Schwere Corona-Krankheitsverläufe immer seltener. 

https://www.rtl.de/cms/studie-aus-frankfurt-schwere-corona-verlaeufe-immer-seltener-4623306.html"	2	3	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.20748603343963623
Sehr gut.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.07702513039112091
Apropo Bundesliga und Normalität, wie man sieht ist aus den ankündigungen mal etwas Moderater mit den Millionen einkäufen für Spieler umzugehen nichts geworden. Es tut mir fast leid das sagen zu müssen aber den Fußball speziell müsste es viel härter treffen sollte der nächste lockdown kommen ist das Gejammer wieder groß weil miserabel Gewirtschaftet wurde. Kein Spieler ist zig Millionen Wert und schon gar nicht die, die ihr Hobby zum Beruf machen	2	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0.1504601538181305
"So viele verblödete hier vom Tv die denken das eine Maske irgendwie schützt.  Ich möchte gar nicht wissen wie viele es gibt die ihre Einmalmasken ein paar Tage benutzen.  Spingt euch einfach nicht  gegenseitig ins gesicht und haltet abstand zu Fremden Was man ja auch bei einer Erkältung tut ""  oder generell bei fremden Menschen."	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	0	1	0.09557677060365677
Manche Menschen brauchen echt ne Therapie, hoffentlich wird dieser Tuenneskopp geschnappt 🤬	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	2	0.05135880038142204
Ach du Scheiße 😱 Ich würde zum Mörder werden, wenn ich einen erwischen würde 😡😡😡	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	0	1	0.06690168380737305
Wieviele im Zusammenhang mit Krankenhauskeimen?	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.06556219607591629
Mandra Karbera Einfach mal die Bundestagsdebatten auf Phönix live am Donnerstag und Freitag ansehen!Falls keine Zeit auf YouTube die Reden der AfD Abgeordneten anhören!Sie werden erstaunt sein!	0	3	3	3	1	0	0	0	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0.19468286633491516
.... und Menschen aus dem weiteren Umfeld suchen wohl auch vergeblich mal nach einem Parkplatz.... das kommt noch hinzu.	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06811993569135666
Wie breitet sich das Coronavirus in Deutschland aus? Wie weltweit? Alle Zahlen zur Pandemie in interaktiven Karten und Grafiken finden Sie hier: https://kurz.zdf.de/OUw3Y/	3	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.10229294747114182
Barbara Vielhaber ich sag denen , die sollen sich selber ein Tier anschaffen, wenn sie es lieben. Ich liebe auch Kinder und fütter nicht alle in der Nachbarschaft. Wie würden Sie gucken, wenn ich die mit Süßigkeiten voll stopfe ?	3	0	3	0	1	0	0	0	0	3	0	3	0	0	1	0	0	0	2	0	0	0	0	0	2	0.0509057492017746
Immer dieses Gejammer von Ost und West . Ich Wesi find denn Osten geil , hab dort die geilsten Urlaube bis jetzt dort verbracht . Schöne Landschaften tolle Gastgeber . Das muss auch mal gesagt werden 	2	2	3	2	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	2	0.06816333532333374
"Lynach Welbeck auf eine Seite helfen sie ganz bestimmt, sie füllen nämlich das Konto des Herstellers mit Millionen, wenn nicht Milliarden mit Geld. Vielleicht tritt auf der anderen Seite aber auch der gegenteilige Fall ein, ich denke da zb. an Contergan oder den ""gelungenen"" Großversuch mit der Spanischen Grippe. Einfach mal Googln. Bei dem Großversuch an der gesamten Menschheit (die wollen ja ca, 8 Milliarden menschen Impfen) ist mir ein VIELLEICHT hilft's ja zu wenig."	1	3	3	3	1	1	0	0	0	3	1	3	0	0	0	2	0	0	3	0	0	0	0	0	0	0.05249069631099701
Haftet der Staat für die zu erwartenden Impfschäden durch einen kaum erprobten Impfstoff?	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.07612220197916031
"U nun... is diese ganze Arbeit für die Katz🤷‍♀️ soviele Pflanzen brauchen auch viel arbeit😱👌 
U dieser Lohn wird jetzt in Knast Zeit ausbezahlt 😅"	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.07045057415962219
Der soll mir einen Fakedenker zeigen, der ne Maske aufsetzt. Nur einen einzigen.	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0.16602319478988647
Britta Mahler 🙄🙄🙄	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0.08878238499164581
Jessica Matthey vergiss es, die haben keine Ahnung und deshalb auch keine Antwort auf deine Frage !!!	3	2	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	1	3	0	0	0	0	0	0	0.09445706754922867
Sabine Drees Sie tun mir leid. Es gibt nicht nur jene Experten. Einfach einmal international erkundigen und internationale Studien zu Gemüte führen wäre nicht schlecht. Aber so wie ich Sie einschätze, interessiert Sie das wenig. Ich wünsche alles Gute und Happy Lockdown.	1	1	3	0	2	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	1	0.04092913120985031
Da braucht man keine Studien dazu. Monate lang keine sozialen Kontakt, oftmals genervte Eltern, schulische müssten sie alles das schaffen, was jahrelang nicht lief, von null auf 100 alles digital erledigen, sie werden hin und hergeschubst überall. Es ist alles nicht normal. 	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1223851889371872
Es bleiben jedes Jahr Plätze unbesetzt, die dann von Studenten bzw. Studieninteressierten eingeklagt werden. Die Kapazitäten sind da, aber es gibt immer noch Unis, die Plätze lieber unbesetzt lassen, als sie an Bewerber mit nem nicht so überragenden Abi zu geben. Ich habe mich vielleicht falsch ausgedrückt, aber doch, ich habe das System verstanden. Die Abiturnote immer noch als wichtigstes Auswahlkriterium zu nehmen, ist und bleibt dennoch völliger Blödsinn.	1	3	3	0	0	2	0	0	0	2	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.09622050821781158
Der sieht aus wie ein Rothsch...	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0.10713785886764526
Der Papa freut sich🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03743993118405342
👍 Beide !	0	0	1	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0820717141032219
Und die Stadien werden gefüllt	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.08212876319885254
Immer die selben .... 	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0.11104530096054077
Benjamin Urner schön, wenn sich jemand anmaßen möchte, was andere Menschen brauchen und was nicht 	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.03201448544859886
Jenefer Stäckert-Mittmann normalerweise darf mit positiven Test keiner arbeiten wenn doch brauchen Sie sich auch nicht mehr wundern damit das keiner Verständnis für alles hat	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.06719523668289185
Leider ist China kein Risikogebiet ...das wundert mich 🧐	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0.07991734892129898
Steele Radfahrweg......1 Berg von 20 am Warmen Wochenende....Die EBE macht das schon	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16194882988929749
Schmeißt doch endlich die Masken in den Müll und werdet wieder zu Menschen die Menschen und ihre Arbeit lieben.....erinnert Ihr euch noch ? Es sind ca. 8 Monate her	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12518317997455597
Karl-Heinz Will was hat das immer mit Neid zu tun ?	2	0	1	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.06382005661725998
Sven Meyer yes	0	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08234021812677383
Andreas Klanke Der Herr hat Putin gefragt	3	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.01293771993368864
Aus meiner Sicht eine traurige Entscheidung. DIe Entscheidung scheint ja bei den Karnevalisten eher aus öffentlich Druck heraus entstanden zu sein. Das bedaure ich sehr. Ich bin selbst kein großer Karnevalsgänger, aber es gibt genug Menschen, die gerne zum Karneval gehen. Solche Grundsatzabsagen halte ich für schwierig. Bestimmte Veranstaltungen könnten mit Sicherheit sinnvoll genug durchgeführt werden. Problem ist dass solche Grundsatzentscheidungen auch schnell Folgen für andere gesellschatftlich-kulturelle Bereiche haben können. Das ist ein gefährlicher Kreislauf, in dem wir uns bewegen. 	3	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15398356318473816
Ute Kobert die meisten Impfungen finden im Kindesalter statt...evtl eine Nebenwirkung der Impfungen?kann und will auch leider niemand nachvollziehen...	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0.043540846556425095
Evelin Langenbrink dann besser Führerschein abgeben, den sie hätte damit auch andere Verkehrsteilnehmer in Gefahr bringen und verletzen können.	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0.0607130192220211
"Dorothea Hugger aber wer bestimmt, dass er das muss? Kann er nicht bestimmen ""Ich hatte ein schönes Leben, es reicht, ich mache Platz für die, die noch Spass am Leben haben!"""	3	0	3	1	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08578106760978699
Stört doch keinen. Man setzt halt andere Prioritäten.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.048110537230968475
Ich finde es schlimm, dass man lieber in CO 2 Messgeräte an Schulen und in Kitas investiert als in Luftfilter. Es bringt halt wenig, wenn man zwar den Warnton des CO2 Messgeräts hört aber an sich überhaupt nicht lüften kann bzw den Raum kurzfristig zu verlassen, weil man keine Fenster öffnen kann. Kann mir bitte diese Logik jemand erklären? Es tut mir ja leid, dass es absolut unmöglich ist, zb wenn die Kinder schlafen, den Raum zu verlassen, wenn dieses Messgerät anschlägt.	3	3	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.08583492785692215
Michael Engelmann und eigentlich, ja eigentlich hätte sie gewonnen, wenn nicht das amerikanische Wahlsystem keinen eigentlichen Gewinner kennen würde!	3	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.14019383490085602
Astrid Bianchi womit verdienst du deinen Lebensunterhalt?	0	0	1	0	0	0	2	0	0	3	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0.04154166951775551
Lüge! 🤦‍♂️	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.08334212005138397
Impfstoff....lächerlich, Dreckzeug wird uns injiziert was uns richtig krank macht und die Pharmaindustrie zum Gewinner.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.0892871618270874
Wenn man sich die Altenheime anschaut dann weiß man schon woher die Ansteckungen kommen. Hygiene ist da oft Mangelware	3	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0.015472489409148693
Lass euch unter gar keinem Fall euch impfen ihr schadet euren Körper nur in außerdem bekommt man durch dem Impfstoff sowieso eine Erkältung oder sonstiges also wer braucht schon eine Impfung 🤣🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	0	0	0	1	0.07351118326187134
Darius Jan Baron wer?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08963625133037567
Leer zu fliegen ist nun auch keine Option... 	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.07296586036682129
Blablablabla… Und nun kommen wir zur Ziehung, der heutigen Coronazahlen …	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.11233488470315933
Schu Geli Sie sind ja naiv! Wenn der Nachweis für diese Impfung die Voraussetzungen für eine Teilnahme am Flugverkehr ist, wird der Mensch indirekt gezwungen!	3	1	3	3	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0.12223045527935028
Die aktuelle Klimahysterie ist nicht zielführend, am wenigsten für die junge Generation! Es gibt einige gute Ansätze zum Klimaschutz, welche man auch konsequent verfolgen soll. Jedoch sind manche Hauruck-Aktionen bei weitem nicht zu Ende gedacht und müssen zwangsläufig wieder revidiert werden. Die natürlichen bedingten Temperatur-Schwankungen in der Erdzeitgeschichte werden komplett außer acht gelassen. In erster Linie zerstören wir nur unsere Wirtschaft und damit ist global gesehen keinem geholfen, bzw. nicht mehr zu helfen! Für eine sichere autarke Energieversorgung braucht es Kohlekraftwerke der neuesten Generation und auch synthetische Kraftstoffe - da dürfen wir uns nichts vormachen! Eine praktikable Mischung aus verschiedenen Technologien ist die Lösung!	3	3	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13206703960895538
Es gibt eine Zeit nach Corona uns darauf sollten wir uns alle freuen! Freuen auf Steuererhöhungen die am 1.1.21 mit der Co 2 Steuer beginnen um die Milliarden Schulden zurück zu zahlen!	0	3	3	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.05526796355843544
Tom Werth Wer?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06049729511141777
Immernoch 37 zu viel bei der corrupten Dämagogen Union https://www.youtube.com/watch?v=4Y1lZQsyuSQ	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	1	1	0.03922488912940025
hart aber fair ??? Was ich genau befürchte? Das ist nicht wirklich leicht für mich, dies in Worte zu fassen. Er ''besiegt''', wie auch immer, Corona und tönt das durchs Land. Menschen sterben. Aktuell: ein Auto touchierte ein anderes Auto aus Biden's Mannschaften: ''die haben keinen Fehler gemacht'', oder so ähnlich. Gerade ''läuft' aktuell gerade Markus Lanz: da gibt es wieder ''tausend'' Beispiele, die in Ihrer Sendung ja auch immer gezeigt wurden, die einfach nur angst machen... Ich fürchte mich vor dieser Wiederwahl! Armes Amerika denn dann, arme Welt (vielleicht zu dramatisch), arme Umwelt etc. Gute Gesundheit!	3	0	3	0	0	0	1	3	0	0	3	3	0	0	1	3	0	0	0	0	3	0	0	0	1	3.3176422119140625
Findest du Ausbrüche in Seniorenheimen weniger menschenverachtend?	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03953121230006218
👍	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07489925622940063
hart aber fair : Ja, denkt ihr denn uns Älteren wurde kein Jahr gestohlen? Waren wir in diesem Jahr auf einem Konzert? Konnten wir ins Theater? konnten wir unseren runden Geburtstag mit einer Big Party feiern? Haben wir Urlaub zumindest im Harz gemacht, von der Welt ganz zu schweigen? Haben wir nicht (studierende) Kinder, die jetzt zum zweiten Mal auf eine Exkursion, die dringend für das 1. Staatsexamen benötigt wird, vertröstet werden? denkt ihr, dass nur eine Bevölkerungsgruppe leidet? wir müssen ALLE Federn lassen, Einschränkungen hinnehmen und je schneller das JEDER kapiert und sich verdammt noch mal auch dran hält, umso schneller werden wir das hinter uns lassen ...	3	0	3	0	1	0	0	0	0	0	3	0	0	0	1	2	1	0	0	0	0	0	0	0	1	3.061779022216797
Schmidt und Scholl-Latour würden sich bei den Expertisen im Grab umdrehen	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.04478149488568306
Und jetzt kommt immer die klugen Ratschläge denk daran wir werden auch mal alt	3	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.05231712386012077
Nein... Der Mensch =Das Monster	1	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	2	0.08928759396076202
Das ist reine Verschwörungstheorie gelogen und gelogen wie im Kindergarten wie Sie mit uns folg spielen wir müssen alle auf die Straße es reicht jetzt	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.0910300612449646
Die ganzen Aluhut Experten mit ihren ichlassmichtnichtimpfen minimi. Ihr seit einfach nur dumm!	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	3	3	3	2	0	0	0	0	0.1671006679534912
Ist doch klar....hier in der Reha gibt es wieder Portionen abgepackter Marmelade , teilweise Wurst usw.nicht mehr das offene  Marmeladenglas am Buffet...dank Corona....und dann soll der Müll weniger werden...die Klinik kann nichts dafür...	3	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0.1135341227054596
"Hatte selbst schon eine Thrombose.
War beim Chirurgen, der äußerte den Verdacht und schickte mich umgehend ins Krankenhaus, da er dafür nicht ausgestattet ist.
Da die Ärzte beim Ultraschall der Wade nichts finden konnten, wollten sie mich schon fast nach Hause schicken. Aber eben nur fast. Vertösteten mich und ich müsste mit weiterer Wartezeit rechnen. Hatten vorher schon Blut entnommen und der entsprechende test war positiv, auch wenn niemand dran glaubte. Die Ärztin meinte nur ""gut, dass wir auf Nummer sicher gegangen sind"".
Hat mich viel Zeit gekostet das wieder alles normal war. Die Schmerzen kaum auszuhalten"	3	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.09154894202947617
Guter Witz...die gesamte AFD ist ein einziger Amtsmissbrauch..😂	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.15757209062576294
Nö, ich lasse mir keinen Erreger vom vorjahr spritzen. Hab kein Bock erst recht krank zu werden.	3	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0.0763486847281456
Patricia Remih endlich vernünftige Tiere im Zoom 🙏😅	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	2	0.07141510397195816
Sabine M. Böhm: Hier haben wir alle Infos zum Brand zusammengetragen: https://www1.wdr.de/nachrichten/ruhrgebiet/grossbrand-gelsenkirchen-100.html	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.06253456324338913
🎃 Hahahahaha ...schaurig schöööön ! 🎃	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10619954764842987
Ich will mich auch selber testen dürfen, ich gehe arbeiten, mit meinen Steuern werde die Politiker bezahlt und ich fahre jeden Tag in überfüllten öffentlichen Verkehrsmittel. Also Herr Bankkaufmann, was nun?	3	1	3	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	1	0.09081865102052689
Peter Agethen ich finde das hat nicht nur was mit Alkohol zu tun, die Jugendlichen machen das doch gerne auch im Schwimmbad einfach so aber das muss jeder für sich entscheiden	3	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06632070243358612
Das finden wir auch!	3	0	3	0	0	0	0	0	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.033703915774822235
Die, die das gesagt haben, sind keine Fans sondern arme Menschen die einen Kreis als Familienstammbaum haben 🤦‍♂️	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0.08806215971708298
Jamie Sharina😂😂😂😂	1	0	3	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.07147593796253204
Wenn wieder Fachkräfte in der Regierung sind und keine schulabbrecher wird alles gut.........	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	1	0.06662827730178833
Nadine Hädermann-Obradovic sogar die kleinen Kinder .	0	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06733472645282745
....traurig wenn dieses Land - von einem Psychopathen DT weiter geführt würde !!!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0.17010055482387543
Ja vorallem öffnen sie wieder unsere Geldbeutel.... 🙄	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.06453374028205872
Inge Heimer, danke für die Info! Wie regelmäßig werden Sie getestet?	0	0	0	0	0	0	3	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.1004742756485939
Und nachverfolgen ist dich schon lang vorbei...als die ersten Leute nicht auffindbar waren  ...	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.11321096122264862
