c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Schmeißt doch endlich die Masken in den Müll und werdet wieder zu Menschen die Menschen und ihre Arbeit lieben.....erinnert Ihr euch noch ? Es sind ca. 8 Monate her	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.194262742996216
Karl-Heinz Will was hat das immer mit Neid zu tun ?	2	0	1	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	1.135697364807129
Sven Meyer yes	0	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1.598837971687317
Andreas Klanke Der Herr hat Putin gefragt	3	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	1.7976032495498657
Aus meiner Sicht eine traurige Entscheidung. DIe Entscheidung scheint ja bei den Karnevalisten eher aus öffentlich Druck heraus entstanden zu sein. Das bedaure ich sehr. Ich bin selbst kein großer Karnevalsgänger, aber es gibt genug Menschen, die gerne zum Karneval gehen. Solche Grundsatzabsagen halte ich für schwierig. Bestimmte Veranstaltungen könnten mit Sicherheit sinnvoll genug durchgeführt werden. Problem ist dass solche Grundsatzentscheidungen auch schnell Folgen für andere gesellschatftlich-kulturelle Bereiche haben können. Das ist ein gefährlicher Kreislauf, in dem wir uns bewegen. 	3	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.123321294784546
Ute Kobert die meisten Impfungen finden im Kindesalter statt...evtl eine Nebenwirkung der Impfungen?kann und will auch leider niemand nachvollziehen...	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	2.580439329147339
Evelin Langenbrink dann besser Führerschein abgeben, den sie hätte damit auch andere Verkehrsteilnehmer in Gefahr bringen und verletzen können.	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	2.094187021255493
"Dorothea Hugger aber wer bestimmt, dass er das muss? Kann er nicht bestimmen ""Ich hatte ein schönes Leben, es reicht, ich mache Platz für die, die noch Spass am Leben haben!"""	3	0	3	1	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.459545612335205
Stört doch keinen. Man setzt halt andere Prioritäten.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	3.061518907546997
Ich finde es schlimm, dass man lieber in CO 2 Messgeräte an Schulen und in Kitas investiert als in Luftfilter. Es bringt halt wenig, wenn man zwar den Warnton des CO2 Messgeräts hört aber an sich überhaupt nicht lüften kann bzw den Raum kurzfristig zu verlassen, weil man keine Fenster öffnen kann. Kann mir bitte diese Logik jemand erklären? Es tut mir ja leid, dass es absolut unmöglich ist, zb wenn die Kinder schlafen, den Raum zu verlassen, wenn dieses Messgerät anschlägt.	3	3	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3.063157320022583
Michael Engelmann und eigentlich, ja eigentlich hätte sie gewonnen, wenn nicht das amerikanische Wahlsystem keinen eigentlichen Gewinner kennen würde!	3	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6899375915527344
Astrid Bianchi womit verdienst du deinen Lebensunterhalt?	0	0	1	0	0	0	2	0	0	3	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	-0.09488163888454437
Lüge! 🤦‍♂️	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2.751786470413208
Impfstoff....lächerlich, Dreckzeug wird uns injiziert was uns richtig krank macht und die Pharmaindustrie zum Gewinner.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	2.94649076461792
Wenn man sich die Altenheime anschaut dann weiß man schon woher die Ansteckungen kommen. Hygiene ist da oft Mangelware	3	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1.7791839838027954
Lass euch unter gar keinem Fall euch impfen ihr schadet euren Körper nur in außerdem bekommt man durch dem Impfstoff sowieso eine Erkältung oder sonstiges also wer braucht schon eine Impfung 🤣🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	0	0	0	1	2.7492401599884033
Darius Jan Baron wer?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.507676362991333
Leer zu fliegen ist nun auch keine Option... 	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2.8607828617095947
Blablablabla… Und nun kommen wir zur Ziehung, der heutigen Coronazahlen …	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.1425716876983643
Schu Geli Sie sind ja naiv! Wenn der Nachweis für diese Impfung die Voraussetzungen für eine Teilnahme am Flugverkehr ist, wird der Mensch indirekt gezwungen!	3	1	3	3	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2.7503302097320557
Die aktuelle Klimahysterie ist nicht zielführend, am wenigsten für die junge Generation! Es gibt einige gute Ansätze zum Klimaschutz, welche man auch konsequent verfolgen soll. Jedoch sind manche Hauruck-Aktionen bei weitem nicht zu Ende gedacht und müssen zwangsläufig wieder revidiert werden. Die natürlichen bedingten Temperatur-Schwankungen in der Erdzeitgeschichte werden komplett außer acht gelassen. In erster Linie zerstören wir nur unsere Wirtschaft und damit ist global gesehen keinem geholfen, bzw. nicht mehr zu helfen! Für eine sichere autarke Energieversorgung braucht es Kohlekraftwerke der neuesten Generation und auch synthetische Kraftstoffe - da dürfen wir uns nichts vormachen! Eine praktikable Mischung aus verschiedenen Technologien ist die Lösung!	3	3	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0279688835144043
Es gibt eine Zeit nach Corona uns darauf sollten wir uns alle freuen! Freuen auf Steuererhöhungen die am 1.1.21 mit der Co 2 Steuer beginnen um die Milliarden Schulden zurück zu zahlen!	0	3	3	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2.3686254024505615
Tom Werth Wer?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8405910730361938
Immernoch 37 zu viel bei der corrupten Dämagogen Union https://www.youtube.com/watch?v=4Y1lZQsyuSQ	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	1	1	1.5900517702102661
hart aber fair ??? Was ich genau befürchte? Das ist nicht wirklich leicht für mich, dies in Worte zu fassen. Er ''besiegt''', wie auch immer, Corona und tönt das durchs Land. Menschen sterben. Aktuell: ein Auto touchierte ein anderes Auto aus Biden's Mannschaften: ''die haben keinen Fehler gemacht'', oder so ähnlich. Gerade ''läuft' aktuell gerade Markus Lanz: da gibt es wieder ''tausend'' Beispiele, die in Ihrer Sendung ja auch immer gezeigt wurden, die einfach nur angst machen... Ich fürchte mich vor dieser Wiederwahl! Armes Amerika denn dann, arme Welt (vielleicht zu dramatisch), arme Umwelt etc. Gute Gesundheit!	3	0	3	0	0	0	1	3	0	0	3	3	0	0	1	3	0	0	0	0	3	0	0	0	1	3.0527820587158203
Findest du Ausbrüche in Seniorenheimen weniger menschenverachtend?	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8677064180374146
👍	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.47109994292259216
hart aber fair : Ja, denkt ihr denn uns Älteren wurde kein Jahr gestohlen? Waren wir in diesem Jahr auf einem Konzert? Konnten wir ins Theater? konnten wir unseren runden Geburtstag mit einer Big Party feiern? Haben wir Urlaub zumindest im Harz gemacht, von der Welt ganz zu schweigen? Haben wir nicht (studierende) Kinder, die jetzt zum zweiten Mal auf eine Exkursion, die dringend für das 1. Staatsexamen benötigt wird, vertröstet werden? denkt ihr, dass nur eine Bevölkerungsgruppe leidet? wir müssen ALLE Federn lassen, Einschränkungen hinnehmen und je schneller das JEDER kapiert und sich verdammt noch mal auch dran hält, umso schneller werden wir das hinter uns lassen ...	3	0	3	0	1	0	0	0	0	0	3	0	0	0	1	2	1	0	0	0	0	0	0	0	1	2.9860684871673584
Schmidt und Scholl-Latour würden sich bei den Expertisen im Grab umdrehen	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.8499372005462646
Und jetzt kommt immer die klugen Ratschläge denk daran wir werden auch mal alt	3	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	2.785818338394165
Nein... Der Mensch =Das Monster	1	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	2	2.796278238296509
Das ist reine Verschwörungstheorie gelogen und gelogen wie im Kindergarten wie Sie mit uns folg spielen wir müssen alle auf die Straße es reicht jetzt	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2.85268235206604
Die ganzen Aluhut Experten mit ihren ichlassmichtnichtimpfen minimi. Ihr seit einfach nur dumm!	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	3	3	3	2	0	0	0	0	3.154470920562744
Ist doch klar....hier in der Reha gibt es wieder Portionen abgepackter Marmelade , teilweise Wurst usw.nicht mehr das offene  Marmeladenglas am Buffet...dank Corona....und dann soll der Müll weniger werden...die Klinik kann nichts dafür...	3	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	2.8041470050811768
"Hatte selbst schon eine Thrombose.
War beim Chirurgen, der äußerte den Verdacht und schickte mich umgehend ins Krankenhaus, da er dafür nicht ausgestattet ist.
Da die Ärzte beim Ultraschall der Wade nichts finden konnten, wollten sie mich schon fast nach Hause schicken. Aber eben nur fast. Vertösteten mich und ich müsste mit weiterer Wartezeit rechnen. Hatten vorher schon Blut entnommen und der entsprechende test war positiv, auch wenn niemand dran glaubte. Die Ärztin meinte nur ""gut, dass wir auf Nummer sicher gegangen sind"".
Hat mich viel Zeit gekostet das wieder alles normal war. Die Schmerzen kaum auszuhalten"	3	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	2.2908334732055664
Guter Witz...die gesamte AFD ist ein einziger Amtsmissbrauch..😂	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	3.0473034381866455
Nö, ich lasse mir keinen Erreger vom vorjahr spritzen. Hab kein Bock erst recht krank zu werden.	3	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	2.8431971073150635
Patricia Remih endlich vernünftige Tiere im Zoom 🙏😅	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	2	2.8892972469329834
Sabine M. Böhm: Hier haben wir alle Infos zum Brand zusammengetragen: https://www1.wdr.de/nachrichten/ruhrgebiet/grossbrand-gelsenkirchen-100.html	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.12125805765390396
🎃 Hahahahaha ...schaurig schöööön ! 🎃	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.903242349624634
Ich will mich auch selber testen dürfen, ich gehe arbeiten, mit meinen Steuern werde die Politiker bezahlt und ich fahre jeden Tag in überfüllten öffentlichen Verkehrsmittel. Also Herr Bankkaufmann, was nun?	3	1	3	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	1	2.0836069583892822
Peter Agethen ich finde das hat nicht nur was mit Alkohol zu tun, die Jugendlichen machen das doch gerne auch im Schwimmbad einfach so aber das muss jeder für sich entscheiden	3	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.938483953475952
Das finden wir auch!	3	0	3	0	0	0	0	0	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.793715238571167
Die, die das gesagt haben, sind keine Fans sondern arme Menschen die einen Kreis als Familienstammbaum haben 🤦‍♂️	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	2.534719228744507
Jamie Sharina😂😂😂😂	1	0	3	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.3977309763431549
Wenn wieder Fachkräfte in der Regierung sind und keine schulabbrecher wird alles gut.........	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	1	2.958214521408081
Nadine Hädermann-Obradovic sogar die kleinen Kinder .	0	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6552649140357971
....traurig wenn dieses Land - von einem Psychopathen DT weiter geführt würde !!!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	3.0524237155914307
Ja vorallem öffnen sie wieder unsere Geldbeutel.... 🙄	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	1.9696106910705566
Inge Heimer, danke für die Info! Wie regelmäßig werden Sie getestet?	0	0	0	0	0	0	3	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.5437731146812439
Und nachverfolgen ist dich schon lang vorbei...als die ersten Leute nicht auffindbar waren  ...	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2.675445318222046
Wow, dieser Mann fasziniert uns einfach und wir können gar nicht ausdrücken, wie groß unser Respekt ist für Heinz Fuhrmann ist.	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.88576602935791
Blöde Merkels Propagandisten aus der deutschen Lügenpresse schweigen verzweifelt über den Kokainisten Hunter Biden und seinen senilen absolut korrupten Vater..	0	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	0	0	0	2.8953311443328857
Gerade haben mir zwei altenpfleger erzählt, daß die alten sterben wie die fliegen, nicht an Corona, nein sie duerfen ihre Zimmer nur ein halbe Stunde am Tag verlassen. Sie sterben an Einsamkeit und Isolation.	3	1	3	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.139429807662964
...der Priester hätte ein für viele einleuchtendes argument bringen können:GOTT(oder die NATUR) hat das lebendige entstehen lassen und dem menschen das Selbstbewusstsein geschenkt, aufgrund dessen er die ihn umgebende Natur für sich entdecken konnte ,um sich daraus seine welt zu bauen.....incl. lebensverlängernde Medizin...der mensch kann die Natur durch seine gewonnene macht inzwischen erhalten oder zerstören(er bleibt aber Geschöpf der Natur)...aus Respekt vor diesem Geschenk kann die Weigerung ,dem Suizid-willigen aktiv zu unterstützen,verständlicher werden...der in diesem sinne eingestellte mensch ist eine weitverbreitete Tatsache,die wir hinzunehmen haben, sowie denjenigen, der diese art von Bezugs-system verwirft und entsprechend seiner eigenen Ansichten anders entscheiden würde......	3	3	3	3	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	3.010820150375366
Volker Reiche Ja stimmt, der Beitrag war nicht konstruktiv,. Für mich bedeutet das im Umkehrschluss, dass jeder der extrem Sport betreibt, trinkt, Drogen Missbrauch betreibt, oder sonstige Sachen macht auch die FolgeKosten für die Behandlung selber tragen müsste und nicht auf Kosten der Allgemeinheit behandelt wird.....	2	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8428030014038086
Elin Meister Mexiko ist ein katholische Land. Selten sehe ich dortige Diskussion über sexuellenÜbergriffen gegen Frauen auf den Katholozismus refelektiert.	1	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.5108556747436523
Herr Plasberg, die Runde ist sehr aufschlussreich, hört man genau hin. Und sicherlich auch z.T. ehrlich. Es bestätigt meine Sichtweise. Danke.	2	0	3	1	0	0	0	0	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2.9729835987091064
Dann sitzen alle Herner in Bochum Dortmund und Castrop 😆	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.7267109155654907
Petra Jeckle ....es stellt sich,genau wie bei und in D, nur die Frage wo das Personal her kommen soll?	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.9295176267623901
Marco Schmid das ist bekannt......😊	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	2.4534780979156494
Österreich macht es vor! Ich wünsche mir eine solche Talk Gruppe im ARD und ZDF: https://www.servustv.com/videos/aa-2549wnudn2112/?fbclid=IwAR1X69rdRKZ8epwJTVXNGM1inpdsSXgtYrxkbGqucid9XFSA4IQPEX1vINc Außerdem wünsche ich, dass auch unsere Gesundheitsbehörden mal endlich die Wahrheit sprechen: https://www.facebook.com/jorg.achatz.52/videos/3813957285300040/?extid=Q6XnDuTDc0XGrZ5r	3	0	3	0	0	0	0	0	2	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	2	2.175020456314087
"Babs Marks Herr Ferdinand von Schirach hat nicht zur Diskussion geladen, er hat ein ""Drama"" getextet, also im Drama dem Kirchenmann die Wörter in den Mund geschrieben."	3	2	1	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.6455971002578735
Bastian Junghanß Therapie? Gehts noch ? 🤦‍♂️🤦‍♂️🤦‍♂️	0	0	3	0	0	0	1	0	0	3	0	3	1	0	0	2	1	0	3	0	0	0	0	0	1	1.3115676641464233
Felix Biermann 🐱 	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8957614898681641
Danke Herr Weiler für Ihr Plädoyer gegen die gender-hysterische Verstümmelung unserer Sprache! Die Sprache bestimmt unser Denken. Sie ist ein über Jahrhunderte gewachsenes Produkt aller Angehörigen unserer Sprachfamilie.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	2.856766939163208
Ich hab eben im Fernsehen eine Rechtsanwältin gesehen die einige Fragen zum Thema Herbstferien beantwortet hat. Ich glaub ich bin blöd. Ich konnte nicht folgen und bin so schlau wie vorher. So ein durcheinander.  Zum Glück haben wir nichts geplant.	3	0	3	3	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	2	2.8237550258636475
Thomas Zänker Deine Wahrnehmung spielt Dir einen Streich.	3	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	1	2	0	0	0	0	0	2	2.568171262741089
"""genug"""	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.167861223220825
Andreas Netzer so wissentlich, wie sie nun die Pflegeheime im Stich lassen. Über 2/3 der Intensivfälle und Todesopfer kommen aus den Heimen.	3	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.246892213821411
Überproduktion stoppen und Ressourcen schonen, statt Gewinne verdreifachen. Wenn es um die Umwelt und die Gesundheit gehn soll.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.540087938308716
Ingo Schwarz nö!	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9348725080490112
Knut Ruthenfranz platter geht's nicht, oder? Oder doch, bei ihnen bestimmt schon	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	0	0	0	0	0	0	1	2.6598188877105713
Die waren nur kurz ficken.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2.105576753616333
"Gibts beim Jauch auch ""unentschieden"" ?"	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0962399244308472
Aber Martinszüge werden abgesagt... Muss man nicht verstehen, oder?	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	2.1090848445892334
Dann kommt Weihnachten besuchsverbot bei der Familie.	3	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.297817587852478
Und 2030 heißt es dann: Außer Spesen nichts gewesen!	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.856058955192566
Der Nawalny hat vor ein paar Jahren die Usbeken als Kakerlaken bezeichnet. Somit ist der Herr Nawalny ein ausgewiesener Nazi. Nur mal so am Rande.	2	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	2.4563169479370117
Ob der Lockdown oder eine sonstige Maßnahme beigetragen haben das die Kranken und Todeszahlen niedrig geblieben sind. kann man drüber streiten, doch in der aktuellen Situation hat dieser Mann, mit Sicherheit kein Bundesverdienstkreuz verdient. Mit seinem PCR-Test, der nur eines feststellen kann, ob ein Kontakt zum Virus bestand oder nicht. Dieser Test kann keine aktiv Infizierten, oder Infektiösen Menschen filtern. Diese Diagnose kann nur ein Arzt. Aber alle Maßnahmen hängen sich an diesem Test auf. Sorry dieser Mann gehört entlassen, mit seinen Aussagen zu dem Virus und die daraus resultierenden Empfehlungen seiner seits.	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2.6891329288482666
Anja Tekath ich hoffe es doch aber bei einer so krass gespaltenen Bevölkerung wäre jeder Unternehmer/Veranstalter dumm wenn er nur noch für Geimpfte öffnet....aber vermutlich bekommen diese Unternehmen dann noch Steuererleichterungen vom Staat 😅	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	1	0	2	0	0	0	0	0	2	3.0570802688598633
Nadine Gaugg die wurden heute eingeflogen!...100 Familien aus Griechenland.	0	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	1.069707989692688
Zollverein ist interessant aber ich muss zugeben, dass ich das Schloss ansprechender finde :)	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6041173934936523
Was für ein Spacko	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	2.5713045597076416
Sicher wird jeder Impfwillige vor der Impfung unterschreiben müssen, dass Schadenersatz bei eventuellen Nebenwirkungen oder Folgeschäden durch die Impfung ausgeschlossen ist! Oder gibt es dafür auch schon Pläne für ein Hilfspaket?	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.5530288219451904
Holger Bucher kann ja nur ein schwurbler sagen, gerne können Sie mir mit einer klaren Beschreibung dieser Spezies helfen... 🤔	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	1	0	0	0	0	2.9010281562805176
Wieviele Tests stehen den positiven Testergebnissen gegenüber? Solange diese Information nicht genannt wird (noch nicht mal in dem von Euch verlinkten Artikel!), ist das Ganze völlig ohne Aussage.	3	3	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2.8156466484069824
Markus Marek Die Nachricht ist ja vom ZDF.	1	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7550395131111145
Ute Wasgien Ich bin ein sehr häuslicher Mensch, aber immer leidenschaftlich gerne frühstücken oder mittags essen gegangen. Aufgrund der nicht korrekt oder gar nicht geführten Gästelisten sowie der fehlenden Masken bzw. Masken, die die Kellner als Halskrause tragen, gehe ich in kein Restaurant. Es gab auch dort viele Ansteckungen und Sicherheitsabstand scheint für viele Restaurants ein Fremdwort zu sein. Es sind zu viele unverantwortlich mit den Auflagen umgegangen und jetzt müssen leider alle dafür büßen - Kollektivschuld. Die können sich bei den schwarzen Schafen bedanken und nicht ständig die Maßnahmen kritisieren.	3	2	3	3	0	0	0	0	0	3	0	3	0	0	3	0	0	0	1	0	0	0	0	0	2	2.9336605072021484
Rania Bishun ahh du gehörst also zu den reichsten Familien deutschlands🤔👍	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	2.683305501937866
Ich geh ja nicht da hin um meine Daten zu geben, da muss ich ja auch die Daten verlangen beim Einlass	3	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1.9854472875595093
Michael Bernhöft ja 😂	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0799208879470825
Gabriele Rose gut ist relativ und immer im Auge des Betrachters. Gut in einem kleinen Ort in der Oberpfalz ist nicht gut in einer Stadt wie München.	3	2	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8332579135894775
Merlin Cooper Und jetzt du	0	0	1	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	3	0	0	0	0	0	1	2.2796761989593506
Eine Schande.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.708595037460327
Jutta Heinen die Maßnahmen,an die sich die Mehrheit der Menschen hält,schützen SELBSTVERSTÄND- LICH AUCH vor der Verbreitung der Influenza 🙄🙄🙄 Könnte man drauf kommen	0	3	3	0	0	0	0	0	0	3	0	3	1	0	0	3	0	0	2	0	0	0	0	0	0	2.52901029586792
"Ich bin absoluter Risiko-Patient nahe der 80er Jahre. Mit Corona bin ich bisher nicht in Konflikt gekommen. Keine Symptome, die Hinweise darauf sind. Allerdings geht mir Spahn auf den Keks: Es wird der Tag kommen, an dem ich nicht mehr selbstständig leben kann. Das ist für mich ein Trauma; es bedeutet eine lange Sterbephase, möglicherweise monatelanges Leiden. Das Bundesverfassungsgericht hat es erlaubt, dass ein Sterbender eine Suizidhilfe in Anspruch nehmen kann. Herr Spahn hat das kraft seines Amtes untersagt. Wie ist es möglich, dass ein Minister dem höchsten Gericht widersprechen kann? Ich muss noch hinzufügen, dass ich bekennender Atheist bin und nicht mit der These ""Du musst leiden, bis Gott dich ruft"" einverstanden bin. Wenn der Leidensdruck zu stark ist, möchte ich gehen können. Und zwar zu dem Zeitpunkt, den ich bestimme. Das Gesetz ist auf meiner Seite, Spahn hält sich für Gott."	3	3	3	3	0	2	0	0	0	0	0	0	0	0	3	0	0	1	3	0	0	0	0	0	3	2.8282487392425537
