c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Merlin Cooper Und jetzt du	0	0	1	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	3	0	0	0	0	0	1	0.07471547275781631
Eine Schande.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.015091981738805771
Jutta Heinen die Maßnahmen,an die sich die Mehrheit der Menschen hält,schützen SELBSTVERSTÄND- LICH AUCH vor der Verbreitung der Influenza 🙄🙄🙄 Könnte man drauf kommen	0	3	3	0	0	0	0	0	0	3	0	3	1	0	0	3	0	0	2	0	0	0	0	0	0	-0.05905798077583313
"Ich bin absoluter Risiko-Patient nahe der 80er Jahre. Mit Corona bin ich bisher nicht in Konflikt gekommen. Keine Symptome, die Hinweise darauf sind. Allerdings geht mir Spahn auf den Keks: Es wird der Tag kommen, an dem ich nicht mehr selbstständig leben kann. Das ist für mich ein Trauma; es bedeutet eine lange Sterbephase, möglicherweise monatelanges Leiden. Das Bundesverfassungsgericht hat es erlaubt, dass ein Sterbender eine Suizidhilfe in Anspruch nehmen kann. Herr Spahn hat das kraft seines Amtes untersagt. Wie ist es möglich, dass ein Minister dem höchsten Gericht widersprechen kann? Ich muss noch hinzufügen, dass ich bekennender Atheist bin und nicht mit der These ""Du musst leiden, bis Gott dich ruft"" einverstanden bin. Wenn der Leidensdruck zu stark ist, möchte ich gehen können. Und zwar zu dem Zeitpunkt, den ich bestimme. Das Gesetz ist auf meiner Seite, Spahn hält sich für Gott."	3	3	3	3	0	2	0	0	0	0	0	0	0	0	3	0	0	1	3	0	0	0	0	0	3	1.0375034809112549
WDR Lokalzeit Ruhr Handball ist anspruchsvoller und dort wird wesentlich schneller gespielt. Sowas schauen sich eben mehr intelligente Menschen an. Und intelligente und kultivierte Menschen würden sich niemals so verhalten wie viele Fußballfans im Stadion. In der Handballhalle finden Sie keine Polizei. Die regelt nur den Verkehr draußen bei der An- und Abfahrt bei Top-Spielen. Handballspieler verhalten sich auch fairer ihren Mitspielern gegenüber. Da begrüßt man sich vor dem Spiel und nochmal auf dem Platz. Und man klatscht sich nach dem Spiel nochmal ab.	1	3	3	1	0	2	0	0	0	0	3	3	0	0	0	0	0	0	0	3	0	0	0	0	1	0.5233933925628662
Hi, Daniel! Es gibt keine dummen Fragen. 🤓 Unserer Erfahrung nach wird in großen Küchen fettiger gekocht, da Fett ja bekanntlich Geschmacksträger ist. Wie kochst du denn deine Nudeln zuhause?	3	2	3	0	0	2	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07812059670686722
Ja sicher	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.042094383388757706
na dann, wollen wir mal die daumen drücken	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.023417450487613678
richtig so, es ist nicht nur für die Anwohner eine Plage, sondern auch für Besucher.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.011788971722126007
Ja, jedes Bett das mit einem Krebskranken, einem Menschen mit Krankenhauskeimen oder was auch immer belegt ist auch! Woher kommt denn die Ansicht, dass man diese Erkrankungen durch Politik und Solidarität nicht auch verhindern könnte???	0	0	3	0	0	0	3	0	1	3	0	3	0	0	0	3	0	0	1	0	0	0	0	0	0	-0.03827759996056557
Maik Bruno Niemann nur zu! Um Ironie oder Sarkasmus zu verstehen, setzt es Intelligenz voraus. Etwas, was bei einem AFD Fan Boy eher selten zu finden ist	1	1	3	0	0	1	0	0	0	3	0	3	3	0	0	0	0	2	3	3	0	0	0	0	0	-0.0008626771159470081
So langsam wird es lächerlich 🧐	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.000784627627581358
Man kann nur hoffen das er es sich nicht zu nahe kommen lässt.  Das sind Neider!!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	-0.035522203892469406
Schwätzer	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	-0.04436834901571274
Horst Weintraut Das wird nie abgeschafft! Das war immer so! „Aus 300 deutschen Staaten bestand das Heilige Römische Reich im 17. Jahrhundert. Von ihnen umfassten 80 ein Gebiet, das nicht mal zwei Drittel des heutigen Berlin ausmachte. Doch die Kleinstaaterei bedeutete mehr als ein Bürokratie-Chaos. https://amp.welt.de/kultur/history/article13641035/Diese-deutsche-Kleinstaaterei-war-segensreich.html	0	3	1	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.04800105467438698
Wie kommt der Klimaheuchelhannes eigentlich nach Costa Rica???? Der wird doch wohl nicht...	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	3	2	3	3	0	3	0	0	0	0	-0.0406261570751667
Colin Connor Koppe 😜😜	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.013463836163282394
hart aber fair ich kann es nachvollziehen, aber nicht unter dem Aspekt der Kirche, sondern aus ethischen Gründen...	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.008089117705821991
Bin seiner Meinung! ⚠️	2	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.011831868439912796
genau so, ich schließe mich Susanne und Lisa voll an. So ähnlich ist es bei uns auch.	3	1	2	0	0	0	0	0	1	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.23567132651805878
Egal zu welchen Thema hat sie eigentlich von irgendwas Ahnung!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.06265798956155777
nee, Egon, ich erinnere mich nicht. habe nie Aepfel geklaut, immer nur Kirschen, haha.	0	1	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0.13820086419582367
"Wohl nicht zufällig lautet die Adresse von BioNTech SE ""An der Goldgrube(!!) 12 D-55131 Mainz"" ;-)"	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0.059429194778203964
Erneut haben Zehntausende Menschen in der belarussischen Hauptstadt Minsk gegen Präsident Alexander Lukaschenko demonstriert. Ohne Masken oder Sicherheitsabstand. Und das schon seit Wochen. Die Corona Fallzahlen steigen aber nicht. Wenn Demos in Deutschland gegen die Corona Maßnahmen stattfinden, wird Nazi oder Verschwörung gerufen und Abstand oder fehlende Masken angemahnt. Die selben Kritiker feiern die Demos ohne Sicherheitsmaßnahmen von Belarus als ein MUSS. Alles LUG und BETRUG.	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	3	1	0	3	1	3	0	0	0	1	0.012614581733942032
Aber nur Weil sich keiner an die AHA Regeln hält was sehr schade ist 	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.022392045706510544
„Ganz normales Leben...“ ich lach mich kaputt! Wie soll dieses normale Leben denn aussehen? Maulkorbzwang in allen öffentlichen Einrichtungen? Fliegen, reisen nur mit Zwangsimpfung wie bei Masern!?? Arbeiten nur mit Maulkorb + Zwangsimpfung?! Ihr propagiert und beteiligt Euch aktiv an der Errichtung des #coronafaschismus ! Pfui	1	3	3	0	0	2	1	0	0	0	3	0	0	0	0	1	0	0	3	0	3	0	0	0	0	-0.024416517466306686
Patrick Spli gibt auch Leute die auf die stiche allergisch reagieren du Held.	3	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	1	0	1	0	0	0	0	0	1	-0.012340914458036423
Habe soviel Geld für Masken ausgegeben, bin jetzt Pleite 🤷‍♂️	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0.23267912864685059
Joerg Baumann zB bei Wahlen zB. Thüringen, Demonstranten in Berlin niederknüppeln, oder die größte Opposition politisch aber auch mit Hilfe der Medien klein halten und Diskreditieren	0	3	3	0	0	0	0	0	0	3	1	3	0	0	0	0	0	0	0	0	2	0	0	0	0	-0.04787272587418556
George lebt in einer anderen Welt. Viele Republicans abroad sind nicht für diese Richtung, Trump Gang. Es wird enger werden als gedacht, Riots in den Strassen..eine starke FBI, US National Guard wird nötig sein, dirigiert von den Gouvenors.	3	3	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.010680466890335083
Ach das tut mir aber leid.hoffendlich verliert der Volldepp die Wahl	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	3	1	-0.03067241981625557
Es lohnt sich alles an zu schauen,ist super gemacht.👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.020954515784978867
Warum schmecken die Nudeln eigentlich immer so gut dort? Gibt es dort eine andere kochart oder so? Ich weiss es ist eine dumme Frage aber ich finde persönlich schmecken sie mir dort besser wie zuhause	3	0	3	0	0	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0.05756232514977455
Oh interessant! Schrippe kennen wir nur als Begriff für Brötchen in Berlin?! 😃	3	2	3	0	0	1	1	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	4	0.028763502836227417
Jetzt geht's langsam los...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.01114603877067566
Ich würde es erlauben u d dafür auch den Krankenhäusern erlauben, Patienten mit Verletzungen durch Böller abzuweisen.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.017099885269999504
ZDF - der Propaganda Sender der Altparteien - schämt Euch dafür aus Nichts einen Skandal machen zu wollen . Ich sehe schon seit Wochen kaum noch fern - und habe - glaube ich - nichts versäumt. Mit aller Macht - und mit allen Mitteln gegen die AfD - nur darum geht es.	1	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	3	0	3	0	0	0	0	0.4384006857872009
Jonathan Landa II Sie musste es tun, wegen der Lügen die dieser Herr verbreitete.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	-0.019169170409440994
Claudia Schoenenberg du scharfe Schnitte du!	1	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	0	0	0	0	0	0	0	1	-0.0211724191904068
Willem Lampe Das sind die Querdenker Esoterische Spinner. Die sollten mal Denken lernen	0	1	3	0	1	0	0	0	0	3	0	3	0	0	0	0	2	3	0	0	1	0	0	0	1	-0.03652206435799599
Es ist traurig, dass so ein intelligenter Mann nicht erkennt, welches faschistische völkisch-nationalistische Gedankengut die AfD vertritt. Ich kann nicht nachvollziehen war um er das unterstützt.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.007706962060183287
Yüçel Yüksel wtf?^^	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	2	0	0	0	0	0	1	-0.037138454616069794
Mich würde mal interessieren, warum die Deutsche Bahn aus Richtung Duisburg nur das eine Ferngleis in Richtung Essen/Bochum/Dortmund nutzt. Auf der intakten Brücke mit diesem Ferngleis liegt auch noch das S-Bahngleis. Also könnte die S1 aus Duisburg auch über Mülheim fahren......	3	3	1	3	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03083006851375103
Liebe Nutzer*innen, wir freuen uns auf einen spannenden/intensiven Austausch und gute Gespräche.	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05065159499645233
Sven Freese Genau das richtige für dich 😁	3	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0.031059855595231056
Alfred Schön , ja das stimmt.	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.015462495386600494
Die Briten gehörten noch nie zu den Verlierern.Mal nachdenken.Nur uns Deutschen wurde jeder Entscheidungswille von unseren Politikern genommen.Und bin ich erst gewählt,wird mein Volk gequält.Bestes Beispiel:Angie.	1	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.15392456948757172
Jo Bucher Quatschkopf	3	0	3	0	0	0	0	0	0	3	0	3	3	2	0	0	1	3	1	0	0	0	0	0	1	0.018603403121232986
Ich finde den Begriff Jahrhundertwahl untertrieben. Es ist die Wahl über die Zukunft der Menschheit. Mindestens!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.014658745378255844
In Wien läuft grad ein Terroranschlag und ihr habt nichts besseres zu tun als über die Wahlen in den USA zu berichten	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.013943217694759369
Nein.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.005058028269559145
Abwarten und dann mit großer Freude in den Wintersport, der übrigens vor 18:00 bei uns endet...	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06047935411334038
"Ohhb ein Wunder. Aber hoffe direkt. Weil die  Dummen Corona Regeln gibts ja auch sofort.
Unser Land hat ein riesen Dachschaden da verschärfen wo es nicht nötig ist und auf der anderen Seite weg schauen."	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.016133682802319527
Sowas machen nur Satanisten...	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	0	0	0	0	0	-0.02000611647963524
Schade das dieser Sch... Haufen nicht mehr lebt, wa? 🤣	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	0	-0.030826415866613388
Brigitte Briscoe Achso! Jetzt hatte ich tatsächlich gedacht, es ginge um mich.	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.22300568222999573
Die Ärztin hat durch die zwangsmassnahmen mehr Aufwand an Arbeit nicht durch das Virus selbst.	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.007926017045974731
Ein Dankeschön an alle Ehrenamtlichen	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.027780652046203613
Das habe ich von meiner Bekannten anders gehört	2	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	1	0	0	0	1	1.4457460641860962
Gaby Zander Der hat einfach keine eier der kerl 	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	1	0.0478518009185791
Sieht auch so richtig krank und mitgenommen aus, mit seinem gefährlichen Virus	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.01740400120615959
Matthias Platz Wiedet ein alter Knacker, der nicht weiß, dass Facebook keine vertrauenswürdige Website ist, und auch Lügen (Verschwörungstheorien) verbreitet werden können.	0	0	2	0	0	0	0	0	0	3	0	3	2	0	0	0	3	3	0	0	3	0	0	0	0	-0.006202694494277239
Mayk Krüger Mit Verschwörungstheoretikern hätte ich keine Lust Zeit zu verbringen.	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	3	0	1	0	0	0	1	0.041424766182899475
Das freut mich. Solche Kids lösen die Probleme der Welt eher, als die im Schulstreik!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.016467392444610596
Ich hab das Gefühl das die da in Berlin das Volk auf die Palme bringen wollen. Da kommt doch nur noch Schwachsinn	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0.16193334758281708
👍🏻👍🏻👍🏻👍🏻 danke, du sprichst mir aus der Seele.	0	0	3	0	0	0	0	0	3	3	0	2	0	0	0	3	0	0	0	0	0	0	0	0	2	0.026848111301660538
Die ist ja gar nicht lila😱	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.009446375072002411
Waren sie doch vorher schon bei der miserablen Bildungspolitik. Lehrermangel und Unterrichtsausfall gibt es schon sehr lange.	2	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.015002995729446411
Stefan Turton Großartige Argumentation. Messerscharf! Glückwunsch zu so viel Verstand!	0	0	3	0	0	0	0	0	0	3	0	3	3	3	0	0	0	1	3	0	0	0	0	0	2	-0.044321633875370026
Im UK Bonn auch ?	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.09332069009542465
Gute morgen Freunde sehr hübsch Foto super style viele Glück und schönes Wochenende 	2	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2466021329164505
Mimimimi	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.09131921827793121
Petra Maxein Klar bis die Wirtschaft und die Demokratie am Ende ist.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.011602766811847687
Noch weniger Kontrollen hilft  🤔 bei Corona wird getestet wie noch nie bei der Qualität der Produkte selten	2	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.011096065863966942
Charakteristisch für Propaganda ist, dass sie die verschiedenen Seiten einer Thematik nicht darlegt und Meinung und Information vermischt. Wer Propaganda betreibt, möchte nicht diskutieren und mit Argumenten überzeugen, sondern mit allen Tricks die Emotionen und das Verhalten der Menschen beeinflussen, beispielsweise indem sie diese ängstigt, wütend macht oder ihnen Verheißungen ausspricht. Propaganda nimmt dem Menschen das Denken ab und gibt ihm stattdessen das Gefühl, mit der übernommenen Meinung richtig zu liegen. Hier zeigt sich der große Unterschied etwa zur journalistischen Information: Journalisten betreiben Aufklärung, indem sie alle verfügbaren Fakten und Hintergründe darlegen und die Menschen selbst entscheiden lassen, was richtig und was falsch ist.	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.007515329401940107
Im Übrigen: Etliche außerordentlich interessante, allgemein wissenswerte Fatken rund um Trump und Politik / Wirtschaft in den USA ... sind zurzeit in einigen Postings der letzten Tage & Wochen auf meiner Facebook-Seite zu finden ... (einige zwar in Englisch, aber dazu gibt's notfalls ja z.B. die automatische Übersetzungsfunktion von FB, falls sie jemand benötigen sollte; davon also nicht abschrecken lassen)	2	3	3	3	1	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.41865161061286926
Ich HASSE die Knallerei. Menschen + unerträglicher Krach gehört leider immer zusammen.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0.07303198426961899
Neuland? Alles klar Digital-Gipfel 🙈😂	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.009894419461488724
Marc Schotte Genau, schön vom polnischen Vermehrer aus dem Kofferraum auf dem Raststättenparkplatz. Hauptsache, Geld gespart. 👍	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	3	0	0	0	0	1	0.04563852772116661
Andere haben sich auch auf Veranstaltungen Konzerte oder Urlaub gefreut. Es ist nicht schön -aber da müssen wir jetzt durch.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15672369301319122
Schlimm, schlimm, überall die Leichenbergen in den Straßen. Ich bin auch sehr erfreut darüber, dass zuerst „Schutzbedürftige“ vor Polizisten, Feuerwehrleuten,Lehrer und deutsche Bürger unter 70Jahre geimpft werden. Nur noch AfD💙🇩🇪🇸🇪👍	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.34370410442352295
Ihm gehört ja das Patent und für jedes verkaufte Gerät bekommt er Kohle. Informiert euch mal genauer über diese dubiose Lichtgestalt. 	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.004279970657080412
Heinz Müller Bei uns sagt man auch Dickwurz ... 😊	0	0	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.012256257236003876
Heike Dörschmann Hauptsache dumm kommentieren🤮	0	0	3	0	0	0	0	0	0	3	0	3	0	2	0	0	1	0	2	0	0	0	0	0	2	0.007566455285996199
Onur Kas , wahre Worte👍😎, dem ist nichts mehr hinzuzufügen.	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.015535138547420502
Schlimm genug das die Opposition mit Kritik beginnen muss.Das zeigt die Hervorragende Arbeit der Regierung 🤣🤣🤣🤣👍	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	-0.03043534606695175
Ist das Ironie oder ernst gemeint? Also an Cannabis ist nachweislich noch kein Mensch gestorben😁	3	3	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.029112394899129868
Was für ein sympathischer junger Mann,☝️ im Gegensatz zu der Frau Schröder von der FDP🤔.	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.014212299138307571
Ladi Lo - ooooh.... warum? 😳 aber schön, dass sie dort mehr Platz haben!	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.02288815751671791
Liebes RTL Team wir brauchen kein Impfstoff für das angebliche Corona Virus (normale Grippe) den es ist nur eine stink normale Grippe und nix anderes alles andere ist ne reine psychologische Masche von RTL RKI Spahn und viele weitere die wollen uns hypnotisieren damit wir den alles sofort glauben was die für ein scheiß labbern es gibt genügend Menschen den es auf dem Sack geht ständig nur über einer stink normalen Grippe zu berichten da geht lieber auf die Straße und protestiert härter und stärker gegen die Corona Regeln (Grippe Regeln) #wirbrauchenkeinemaske #wirscheissenaufcorona und ihr seit gesetzlich nicht dazu verpflichtet eure richtigen Daten in Restaurant oder sonst wo anzugeben es gibt schließlich das Datenschutzgesetz erspart euch eure unnötigen sinnlose Kommentare die sowieso niemanden interessieren 🤣🤣	3	3	3	3	1	0	0	3	0	0	3	0	0	0	0	1	3	0	0	0	3	0	0	0	2	0.03673338517546654
Ich bin gut abgesichert was das mit der Rente angeht trotz Mittelschicht und ca. 10€ Stundenlohn	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.3851398229598999
Unfassbar, wie das manipulierte Volk verblödet wird. Ich wohne in einer Kleinstadt von 12000 Einwohnern, seit Anfang kein Corona-Infizierter, kein Corona-Kranker, kein Corona-Toter, auch im Familien/Freundes/Sportvereinen keine Corona-Fälle. Meine Schwester wohnt 25 Km weiter, 10000 Bewohner, genau das Gleiche. Doch würden die Behörden hier PCR-Massentests vornehmen, wären plötzlich viele Menschen positiv getestet, Tausende in Quarantäne, plötzlich hätten auch wir jede Menge angeblich Infizierte und Erkrankte. Was ist bei der nächsten Grippe/Influenza-Welle, denn der Impfstoff hilft oft nicht, weil die Viren ständig mutieren, die Wirtschaft völlig zerstören, Schulen und Kindergärten für immer dicht machen, Ausgangsperre, Essen gehen nur noch mit Perso, Adresse, Tel.-Nr. und Urlaub nur noch auf dem Bauernhof usw.	2	1	3	0	0	0	0	0	0	0	0	0	0	0	3	0	1	1	3	0	3	0	0	0	0	2.549314022064209
Oh, wie traurig :-( Auch nicht, wenn was übriggeblieben ist?	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.007804844994097948
corona überträger ?	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04828528314828873
O% Toleranz für Leute ohne Respekt vor fremden Eigentum!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0468057282269001
So ein Beschieß die CDU ist nie da oben, fast alle sind dagegen das kann nur mit Beschieß gehen....Ihr solltet euch schämen ist das eine Demokratie niemals....	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	3	0	0	0	1	-0.018657255917787552
Hauptsache korrekter Gendergagasprech....innen	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.005115855019539595
Darko Pasic ganz meine meinung	0	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.016596850007772446
"Wenn ich das hier lese. 
Man muss Maske tragen.....Politik schuld.....Ich erkranke an Corona.....Politik schuld......Ich hab mich nicht geschützt.....Politik schuld......zu wenig Geld 💰....Politik schuld.....Klimawandel......Politik schuld......
Wenn ihr alle es doch besser könnt...Warum seid ihr nicht in der Politik...
Nur meckern und nichts tun"	3	3	3	0	3	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	0.11569961160421371
ihr leugner geht mir sowas von auf die Nerven. Ich könnte 🤮🤮🤮🤮	2	0	3	1	0	0	0	0	0	3	0	2	2	0	0	3	3	2	0	1	3	0	0	0	0	0.03126413747668266
Da bin ich mal gespannt...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06624467670917511
Eine großartige Frau!! Sachlich, kompetent und genau den richtigen Blick auf das Thema.	2	0	3	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	-0.012513700872659683
Das ist eine Halbwahrheit! Würden unsere Leute anständig bezahlt...so ca ein Drittel Jahresgehalt wie die Mitarbeiter und Mitarbeiter*innininninin des ZDF innininninin, hätten wir genug Personal!	2	0	3	0	1	0	0	0	0	0	3	0	0	2	0	0	0	0	3	0	0	0	0	0	1	0.025814663618803024
